gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000987,1,1687040924220641800,0.042752,0.044032,0.425216,413.69728,4330.365184,4351.843072
0000000590,1,1687040924250397200,0.036608,0.03712,0.413952,296.479488,4620.214016,4641.329664
0000000074,1,1687040924327513300,0.050944,0.051968,0.537344,256.164096,4593.588992,4615.107584
0000000881,1,1687040924396578800,0.034816,0.03584,0.517632,274.801664,4515.890432,4537.240064
0000000285,1,1687040924690254600,0.041472,0.042496,0.476416,527.994624,5385.782784,5407.023104
0000000394,1,1687040924694672000,0.055296,0.05632,0.457216,570.48576,5003.004416,5024.036864
0000000697,1,1687040924709212400,0.051456,0.05248,0.417024,525.66016,4763.626496,4786.418176
0000000988,1,1687040924720881000,0.044544,0.045568,0.541952,624.644608,4389.04576,4410.349824
0000000591,1,1687040924750652700,0.07936,0.09344,0.6464,558.843648,4356.490752,4377.64736
0000000075,1,1687040924827743700,0.032256,0.03328,0.470784,456.78848,4652.106496,4673.380864
0000000882,1,1687040924896782800,0.034816,0.035584,0.355328,486.01088,2132.49536,2153.588736
0000000286,1,1687040925190504400,0.02688,0.027392,0.605696,333.526784,4515.143424,4536.18944
0000000395,1,1687040925194768100,0.039168,0.040448,0.490496,1543.28448,4117.280768,4138.809856
0000000698,1,1687040925209325600,0.039424,0.040192,1.860352,356.890368,4720.961792,4741.977344
0000000989,1,1687040925221055000,0.060928,0.061696,0.490496,355.634688,2922.103808,2942.945792
0000000592,1,1687040925250752500,0.04224,0.043008,0.552704,1567.411712,4996.263168,5017.448448
0000000076,1,1687040925327986000,0.043008,0.044032,0.46208,1551.499776,2715.574016,2736.524288
0000000883,1,1687040925396994800,0.03328,0.034304,0.496384,602.732544,4354.90304,4376.591872
0000000287,1,1687040925690646500,0.045824,0.046848,0.480512,432.438528,4077.314048,4098.0992
0000000396,1,1687040925694888200,0.047104,0.047872,0.58112,414.73408,3884.04608,3906.182912
0000000699,1,1687040925709580500,0.035328,0.036352,0.391424,454.307584,3110.11584,3131.25248
0000000990,1,1687040925721309200,0.036864,0.037632,0.506368,1743.56352,2458.328064,2479.391232
0000000593,1,1687040925750845700,0.030976,0.032,0.401152,471.483904,4385.369088,4406.435584
0000000077,1,1687040925828113000,0.033792,0.034816,0.392704,357.848064,3765.660672,3787.15392
0000000884,1,1687040925897253400,0.04352,0.045056,0.584448,313.986816,1667.047936,1687.977472
0000000288,1,1687040926190887700,0.041728,0.042752,0.490496,436.608,1587.325696,1608.523008
0000000397,1,1687040926195110400,0.054528,0.055552,0.44032,398.807808,3420.327168,3441.3888
0000000991,1,1687040926221524000,0.050176,0.051712,0.535808,435.992576,1677.702656,1698.916352
0000000594,1,1687040926251091700,0.036352,0.037376,0.565504,462.382592,3866.639872,3887.947008
0000000078,1,1687040926328368600,0.041984,0.043008,0.454656,396.937472,3798.44224,3819.357952
0000000885,1,1687040926397554000,0.043264,0.044288,0.315136,280.88704,2914.233344,2935.253248
0000000289,1,1687040926691073500,0.027904,0.028672,0.402688,1429.476096,3602.854656,3624.047872
0000000398,1,1687040926695295700,0.031232,0.032256,0.399616,345.060864,2472.872704,2493.697536
0000000992,1,1687040926721746700,0.06016,0.061696,0.568832,388.751872,2992.64,3013.636096
0000000595,1,1687040926751396000,0.040704,0.041984,0.399616,342.978816,3163.902976,3185.037312
0000000079,1,1687040926828627700,0.041728,0.042496,0.465664,1335.949056,3512.502528,3533.771008
0000000886,1,1687040926897819400,0.03968,0.040704,0.549376,271.948544,1230.877696,1251.968
0000000290,1,1687040927191245600,0.035584,0.036352,0.567808,259.416576,2387.780096,2408.891904
0000000399,1,1687040927195468500,0.037376,0.0384,0.453888,287.472896,2632.581888,2653.824512
0000000993,1,1687040927221857300,0.02944,0.030208,0.570368,346.811136,2826.582528,2847.689216
0000000596,1,1687040927251549400,0.036352,0.037632,0.428032,285.844992,2831.826176,2852.903168
0000000080,1,1687040927328821000,0.04096,0.041984,0.45568,212.770816,2804.908032,2825.658368
0000000887,1,1687040927398044700,0.047104,0.048128,0.637952,245.81632,2197.663744,2218.919936
0000000291,1,1687040927691405600,0.039936,0.040448,0.30208,285.59488,2413.702912,2434.9952
0000000994,1,1687040927722134300,0.178688,0.187136,0.596736,225.902336,2544.597504,2565.607168
0000000597,1,1687040927751597000,0.033536,0.034304,0.442112,376.529408,2522.883072,2544.119552
0000000081,1,1687040927828884700,0.048384,0.049408,0.4992,224.500992,2395.740416,2417.000448
0000000888,1,1687040927898262300,0.02816,0.028928,0.588544,812.05504,2544.594432,2565.738496
0000000292,1,1687040928191613200,0.073472,0.074496,0.491776,682.691072,2271.065344,2292.24192
0000000995,1,1687040928222290000,0.046848,0.047872,0.457472,612.000256,2321.731584,2344.224512
0000000598,1,1687040928251858000,0.052736,0.054016,0.487936,594.392576,2205.011968,2225.902848
0000000082,1,1687040928328899800,0.043008,0.044032,0.413184,585.678592,2145.415424,2166.534912
0000000889,1,1687040928398369800,0.031488,0.032768,0.38912,518.629632,2160.341248,2181.44256
0000000293,1,1687040928691852800,0.032768,0.034048,0.52736,594.655488,1870.23872,1891.491328
0000000996,1,1687040928722431500,0.03584,0.036608,0.47488,581.979136,1844.002048,1864.916992
0000000599,1,1687040928752111600,0.038656,0.039936,0.499456,538.69568,1813.873152,1835.52896
0000000083,1,1687040928829115000,0.056064,0.057088,0.521216,604.49536,1745.070336,1766.054656
0000000890,1,1687040928898595300,0.04096,0.041984,0.477952,496.975616,1684.59136,1706.236416
0000000294,1,1687040929192088000,0.046848,0.048128,0.555264,510.756352,1460.299008,1481.577216
0000000997,1,1687040929222669800,0.04224,0.043264,0.556544,480.113664,1429.516288,1450.68928
0000000084,1,1687040929329969700,0.027904,0.028672,0.384768,375.088128,1347.891456,1369.0368
0000000891,1,1687040929398770700,0.03968,0.040448,0.675328,448.395264,1255.733504,1277.02144
0000000295,1,1687040929692317400,0.044544,0.045568,0.479232,353.966336,1028.60032,1049.830912
0000000998,1,1687040929723353000,0.03072,0.031488,0.302592,408.3904,1072.536576,1094.130688
0000000085,1,1687040929830288600,0.04096,0.048384,0.47232,308.908288,918.579456,939.868928
0000000892,1,1687040929898890800,0.039168,0.039936,0.4288,311.352832,873.559296,895.709696
0000000296,1,1687040930192523000,0.064256,0.06528,0.442368,341.9328,675.975424,697.305344
0000000999,1,1687040930223582700,0.022528,0.02304,0.62976,314.708992,657.692928,678.765568
0000000086,1,1687040930330397400,0.05888,0.060416,0.532992,222.340864,558.390272,579.64544
0000000893,1,1687040930399094500,0.032768,0.033536,0.471296,162.71104,486.406656,507.417344
0000000297,1,1687040930692707600,0.040192,0.041216,1.192192,109.227264,270.587136,291.853312
0000000087,1,1687040930830590700,0.032,0.032768,0.470272,96.380672,207.045888,228.144128
0000000894,1,1687040930899307800,0.030464,0.031232,0.333312,232.00384,316.775424,337.93664
0000000298,1,1687040931192914000,0.048896,0.050176,0.48256,32.111104,113.565184,134.620416
0000000088,1,1687040931330799000,0.100608,0.101376,0.568576,34.232064,147.737088,168.941056
0000000895,1,1687040931399650600,0.038656,0.039936,0.438528,64.528384,139.676672,160.945664
0000000299,1,1687040931693157600,0.040704,0.041728,0.506368,35.307776,119.635968,140.846592
0000000089,1,1687040931831068200,0.059392,0.060672,0.585984,38.092032,125.75232,146.96576
0000000896,1,1687040931899827500,0.04992,0.050944,0.518656,34.324992,123.174656,144.404224
0000000090,1,1687040932331289300,0.049152,0.050176,0.368384,29.0944,125.794048,146.806528
0000000897,1,1687040932400099300,0.051456,0.05248,0.580096,37.274112,117.302272,138.526208
0000000091,1,1687040932831523300,0.04352,0.044288,0.562432,26.583296,118.52416,139.858688
0000000898,1,1687040932900279000,0.039936,0.040704,0.51712,29.407232,103.541248,124.767488
0000000092,1,1687040933331753200,0.046848,0.047872,0.560128,30.61248,128.852224,150.05952
0000000899,1,1687040933400451300,0.036864,0.0384,0.4288,33.630464,114.079232,135.02208
0000000093,1,1687040933831928000,0.049664,0.050432,0.615168,33.682432,112.044544,133.278976
0000000094,1,1687040934332141800,0.052992,0.054016,0.494592,31.2832,103.036928,124.166144
0000000095,1,1687040934832390400,0.046592,0.04736,0.575232,47.403776,140.274176,161.407488
0000000096,1,1687040935332606500,0.060416,0.06144,0.516608,36.94848,105.113856,126.441984
0000000097,1,1687040935832851500,0.049408,0.050176,0.644608,26.865152,94.356736,115.44448
0000000098,1,1687040936333158400,0.048896,0.050176,0.675072,31.10528,116.429824,137.714944
0000000099,1,1687040936833367600,0.056832,0.057856,0.616704,34.91712,113.434112,134.301184
