gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000691,1,1688133900750209800,0.034048,0.033536,0.398592,19.237376,84.720128,105.691904
0000000872,1,1688133900776664600,0.048384,0.046848,0.547584,22.030336,83.339776,104.011264
0000000964,1,1688133900831857400,0.033792,0.033024,0.407552,18.963968,80.937216,101.979392
0000000782,1,1688133900880123000,0.04096,0.036864,0.36608,18.084096,84.133888,104.95872
0000000599,1,1688133900899678700,0.031232,0.030208,0.382464,18.477824,81.349376,102.495488
0000000692,1,1688133901150332000,0.027392,0.02688,0.402688,21.257728,99.166208,119.965184
0000000873,1,1688133901176740600,0.027136,0.026624,0.27648,17.664,98.292992,119.799296
0000000965,1,1688133901231991800,0.042752,0.04224,0.39168,23.593728,92.20352,112.957696
0000000783,1,1688133901280284000,0.051456,0.045312,0.448,18.205952,75.312896,96.310272
0000000693,1,1688133901550453800,0.026624,0.026112,0.324608,16.210688,85.500928,106.517504
0000000874,1,1688133901576814600,0.034048,0.020736,0.328448,19.835392,88.410368,109.312
0000000966,1,1688133901632109600,0.039424,0.038656,0.530688,19.375616,80.102912,101.03296
0000000784,1,1688133901680448000,0.041472,0.040448,0.398848,21.276416,82.519552,103.54176
0000000694,1,1688133901950549200,0.027648,0.027136,0.320512,19.147264,81.79072,102.492672
0000000875,1,1688133901976914400,0.02432,0.023808,0.384,16.209152,73.917952,94.50112
0000000967,1,1688133902032181500,0.0384,0.034048,0.343552,19.158016,81.87264,102.716928
0000000785,1,1688133902080447000,0.038656,0.037376,0.580096,21.826048,80.757248,101.548544
0000000695,1,1688133902350689000,0.051456,0.045824,0.398336,18.667008,74.00448,94.831616
0000000876,1,1688133902377069300,0.040192,0.037888,0.459008,16.220416,79.311104,100.596224
0000000968,1,1688133902432255700,0.033536,0.032768,0.525824,20.151296,77.350656,98.075904
0000000786,1,1688133902480599600,0.051712,0.039936,0.50688,17.942784,73.185024,93.956608
0000000696,1,1688133902750859000,0.058624,0.05504,0.474112,20.7424,79.070464,99.86176
0000000877,1,1688133902777170700,0.035584,0.034304,1.813248,19.507456,77.506816,98.493952
0000000969,1,1688133902832405800,0.033792,0.032256,0.446976,17.784832,79.057664,100.220672
0000000787,1,1688133902880679700,0.041984,0.035584,0.4096,22.919424,77.969408,98.757888
0000000697,1,1688133903150994700,0.044288,0.043264,0.41472,18.623744,87.46112,108.526592
0000000878,1,1688133903177310500,0.07424,0.07296,0.517376,18.43712,81.971456,102.63168
0000000970,1,1688133903232610000,0.054528,0.047616,0.535296,23.013632,87.95136,109.06496
0000000788,1,1688133903280797700,0.043776,0.035072,0.413184,22.047488,82.487808,103.28704
0000000698,1,1688133903551196400,0.068608,0.063744,0.524544,19.896576,85.811456,106.630656
0000000879,1,1688133903577451000,0.044288,0.042496,0.454144,19.712256,86.35392,107.269888
0000000971,1,1688133903632792000,0.047104,0.04608,0.624128,21.861632,87.569664,108.562944
0000000789,1,1688133903680796200,0.02304,0.022528,0.465408,19.832832,81.650176,102.631168
0000000699,1,1688133903951383800,0.069376,0.063744,0.82688,22.379008,90.419968,111.35232
0000000880,1,1688133903977567700,0.04224,0.038912,0.34816,18.472704,79.857664,100.699904
0000000972,1,1688133904032914000,0.059648,0.0512,0.551424,20.177664,87.640576,108.699136
0000000790,1,1688133904080936000,0.06272,0.047616,0.36352,20.557312,77.328896,98.227968
0000000881,1,1688133904377737700,0.03968,0.036096,0.403712,17.670144,81.069312,102.03136
0000000973,1,1688133904432950000,0.041472,0.036096,0.335872,18.8928,82.233344,103.161856
0000000791,1,1688133904481056300,0.039168,0.038144,0.284928,18.22464,74.542592,95.319808
0000000882,1,1688133904777782000,0.048896,0.042752,0.516608,19.162368,78.511616,99.694592
0000000974,1,1688133904832988000,0.026624,0.026112,0.348416,18.990848,82.453248,103.479552
0000000792,1,1688133904881161700,0.039936,0.034304,0.39296,21.525248,80.187904,101.338624
0000000883,1,1688133905177884400,0.025344,0.024064,0.744192,21.517056,84.934656,106.00064
0000000975,1,1688133905233134800,0.059136,0.057856,0.44416,21.682688,90.496768,111.322624
0000000793,1,1688133905281234000,0.037632,0.036864,0.316672,20.663552,81.59744,102.475264
0000000884,1,1688133905578012400,0.037632,0.036352,0.427008,20.024576,83.755008,104.724992
0000000976,1,1688133905633330200,0.038912,0.037888,0.65024,20.544,109.951488,138.815744
0000000794,1,1688133905681385700,0.052736,0.046848,0.477184,21.34656,128.271104,148.971776
0000000885,1,1688133905978196500,9.863168,9.84448,10.423808,41.65888,146.105856,167.030016
0000000977,1,1688133906033340700,0.036352,0.03584,0.427008,25.406976,131.835904,152.833792
0000000795,1,1688133906081471700,0.09472,0.052736,0.50304,41.802752,126.70208,147.39584
0000000886,1,1688133906378326800,0.066304,0.04864,0.388352,20.531456,86.768384,107.803648
0000000978,1,1688133906433502500,0.029952,0.02944,0.292608,19.734528,82.330368,103.105792
0000000796,1,1688133906481565000,0.03072,0.030208,0.315392,19.223552,80.541952,101.716736
0000000887,1,1688133906778523100,0.04608,0.045312,0.5568,21.29664,83.525888,104.63872
0000000979,1,1688133906833645000,0.047104,0.046336,0.543744,20.393216,79.327744,100.238336
0000000797,1,1688133906881663500,0.02816,0.02432,0.310272,19.09504,78.79552,99.89632
0000000888,1,1688133907178687200,0.057088,0.056064,0.610816,20.25344,77.037312,98.099712
0000000980,1,1688133907233742800,0.068608,0.055552,0.76032,21.357312,84.8832,105.691136
0000000798,1,1688133907281776600,0.0256,0.025088,0.35712,20.742144,79.89632,101.181696
0000000889,1,1688133907578739200,0.089856,0.088576,0.561408,18.754048,85.438208,114.179584
0000000981,1,1688133907633891600,0.042496,0.03712,0.39168,18.66368,79.533568,101.47712
0000000799,1,1688133907681959400,0.041216,0.040192,0.448768,17.260288,75.753728,96.551936
0000000890,1,1688133907978868700,0.032256,0.031232,0.516864,19.421952,81.407232,102.266368
0000000982,1,1688133908034076700,0.0448,0.043264,0.647168,21.975808,78.617088,99.521024
0000000891,1,1688133908379021800,0.047872,0.034816,0.431616,18.828544,76.047872,96.958464
0000000983,1,1688133908434065700,0.024576,0.023808,0.409856,20.11008,74.800128,95.6352
0000000892,1,1688133909722124800,8.4032,8.3968,16.836096,63.97696,185.982464,206.931712
0000000984,1,1688133909722140000,8.383744,8.380928,16.809728,64.12032,183.4688,204.195328
0000000985,1,1688133909722230000,8.298752,8.29056,16.800512,44.324096,138.628864,159.560448
0000000893,1,1688133909722256000,8.27264,8.269824,16.770048,44.337408,140.946176,161.967616
0000000894,1,1688133909999153200,0.043776,0.043264,0.598784,135.194624,198.636288,219.430656
0000000986,1,1688133909999265800,0.065536,0.058112,0.562688,127.301376,195.750656,216.644608
0000000895,1,1688133910399194400,0.048384,0.041728,0.436224,25.163008,89.366016,110.099712
0000000987,1,1688133910399194400,0.038912,0.033024,0.330752,25.322752,90.135296,110.839296
0000000988,1,1688133910799377200,0.04352,0.041216,0.662272,26.148608,96.646144,117.413376
0000000896,1,1688133910799424300,0.048128,0.04736,0.609792,26.215936,95.515136,116.452096
0000000897,1,1688133911199465700,0.04224,0.041728,0.324864,25.175552,90.72256,111.666176
0000000989,1,1688133911199518500,0.041984,0.035328,0.489472,25.307648,91.822336,112.683264
0000000898,1,1688133911599617500,0.066304,0.058368,0.395776,28.126208,96.5824,117.461504
0000000990,1,1688133911599645000,0.032768,0.032256,0.370688,27.738112,95.404288,116.693504
0000000899,1,1688133911999791000,0.057088,0.055552,0.592896,25.191936,91.680256,112.715776
0000000991,1,1688133911999794400,0.056064,0.054784,1.35296,25.203456,90.422016,111.412736
0000000992,1,1688133912399879200,0.05248,0.0448,0.441856,19.742976,81.075456,102.178816
0000000993,1,1688133912799960800,0.023552,0.02304,0.328192,24.191744,80.521472,101.288704
0000000994,1,1688133913200137700,0.062208,0.04864,0.621056,21.37728,86.985984,222.98112
0000000995,1,1688133913600169000,0.051712,0.050688,0.504832,19.80544,76.022784,97.1008
0000000996,1,1688133914000321000,0.042752,0.038656,0.401152,17.884928,84.74368,105.818368
0000000997,1,1688133914400502800,0.043008,0.041984,0.376832,20.64128,77.170944,98.334208
0000000998,1,1688133914801453000,0.04864,0.047872,9.005568,26.769152,87.904,108.709888
0000000999,1,1688133915200826000,0.040192,0.039168,0.41344,18.619904,78.648832,99.567616
