gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000975,1,1688147793051588600,0.052224,0.047104,0.479488,4570.770432,5743.979264,5765.793792
0000000879,1,1688147793210488000,0.092416,0.080896,0.763136,4494.163968,5632.15488,5653.271808
0000000689,1,1688147793272297700,0.032512,0.031744,0.39936,4446.767872,5563.501568,5584.215552
0000000784,1,1688147793325889000,0.049408,0.048384,0.49536,4424.173056,5521.02656,5542.162176
0000000595,1,1688147793482493700,0.049664,0.04864,0.573184,4328.9792,5420.915712,5442.166528
0000000976,1,1688147793717795800,0.04096,0.040192,0.376064,4090.807552,5210.287104,5232.308224
0000000880,1,1688147793876654000,0.039168,0.0384,0.715008,3916.816128,5044.51456,5065.269504
0000000690,1,1688147793938528800,0.038656,0.037632,0.574976,3856.723712,4968.397824,4989.794304
0000000785,1,1688147793992056600,0.038912,0.037888,0.657152,3809.502976,4941.006336,4961.733888
0000000596,1,1688147794148498400,0.030208,0.029696,0.358144,3676.144128,4781.564672,4802.782976
0000000977,1,1688147794384012300,0.109056,0.084224,0.859136,3387.981568,4492.552192,4513.85984
0000000881,1,1688147794542829000,0.02816,0.027392,0.532992,3272.322816,4389.94688,4411.103744
0000000691,1,1688147794604689200,0.038912,0.037376,0.456448,3212.909056,4336.029184,4356.99072
0000000786,1,1688147794658226200,0.048128,0.04736,0.41856,3162.019584,4284.891904,4306.202368
0000000597,1,1688147794814776600,0.067072,0.065792,0.840448,3050.801152,4129.208064,4150.329088
0000000978,1,1688147795050112300,0.0896,0.087808,0.631296,2759.408128,3884.117504,3905.069056
0000000882,1,1688147795209098000,0.046336,0.045312,0.613632,2622.639616,3731.513344,3752.126464
0000000692,1,1688147795270878000,0.05248,0.051712,0.55808,2571.76448,3673.340672,3694.298624
0000000787,1,1688147795324430600,0.040704,0.033792,0.50432,2529.907968,3636.92288,3658.26816
0000000598,1,1688147795480886500,0.083968,0.076288,0.6656,2408.361728,3468.8896,3490.15168
0000000979,1,1688147795716329000,0.05376,0.052736,0.914688,2108.21888,3234.057216,3255.347456
0000000883,1,1688147795875293400,0.04608,0.039936,0.614144,1993.5232,3069.24928,3091.526912
0000000693,1,1688147795937038000,0.055808,0.054784,0.622336,1944.576512,3011.367424,3032.360704
0000000788,1,1688147795990676500,0.063744,0.061696,0.534272,1884.068352,2968.66688,2989.558784
0000000599,1,1688147796147064000,0.064256,0.063232,0.781568,1763.390464,2803.788032,2824.662528
0000000980,1,1688147796382506000,0.058112,0.050688,0.498944,1469.49376,2583.286784,2604.121344
0000000884,1,1688147796541545500,0.043264,0.04224,0.6784,1362.207232,2421.21472,2442.1632
0000000694,1,1688147796603207200,0.070912,0.068864,0.59776,1298.63808,2353.911296,2374.771712
0000000789,1,1688147796656864300,0.070656,0.069376,0.725248,1264.985344,2313.697536,2334.537472
0000000981,1,1688147797048664300,0.0384,0.037888,0.4224,842.015488,1922.747648,1943.748096
0000000885,1,1688147797207751700,0.066304,0.06528,0.80128,717.519872,1769.049344,1789.666816
0000000695,1,1688147797269410000,0.080128,0.0704,0.483584,658.488064,1701.512192,1722.164736
0000000790,1,1688147797323107600,0.05248,0.050688,0.65664,615.090944,1651.62752,1672.290304
0000000982,1,1688147797714759400,0.046592,0.045312,0.454656,226.595072,1272.190464,1292.978944
0000000886,1,1688147797873715500,0.045824,0.039424,0.408832,256.802816,1122.524416,1143.360768
0000000696,1,1688147797935575600,0.044032,0.042752,0.58112,320.370944,1071.184384,1092.37248
0000000791,1,1688147797989143300,0.058624,0.056832,0.548352,307.147008,1018.148608,1039.36896
0000000983,1,1688147798380891400,0.033792,0.033536,0.317696,357.79712,631.363328,652.26112
0000000887,1,1688147798539873300,0.026112,0.0256,0.42368,251.549184,477.668608,498.816256
0000000697,1,1688147798601647000,0.06528,0.063744,0.645632,191.634688,418.628864,439.276544
0000000792,1,1688147798655337700,0.044544,0.042752,0.691968,151.5136,368.495872,389.474304
0000000984,1,1688147799046944000,0.025856,0.021248,0.23936,196.344064,268.667648,289.661952
0000000888,1,1688147799205974000,0.02688,0.026368,0.597504,36.029696,111.414784,132.466944
0000000698,1,1688147799267712800,0.032512,0.030976,0.40192,29.684736,100.04608,121.212672
0000000793,1,1688147799321383000,0.02176,0.021248,0.315136,27.897856,83.80672,104.72704
0000000985,1,1688147799713249500,0.051712,0.050688,0.602112,25.15456,88.530688,109.406208
0000000889,1,1688147799872265700,0.051968,0.050688,0.500736,24.371456,90.80832,111.799296
0000000699,1,1688147799933915400,0.0768,0.063488,0.755456,21.570048,86.645504,107.277312
0000000794,1,1688147799987598300,0.032512,0.031744,0.366336,21.124352,84.052736,104.903424
0000000986,1,1688147800379400200,0.030464,0.027136,0.307712,22.842624,81.355264,102.15552
0000000890,1,1688147800538422300,0.058368,0.057344,0.548864,23.746816,87.24352,108.227584
0000000795,1,1688147800653769700,0.042496,0.041728,0.561408,23.529984,86.553856,107.670016
0000000987,1,1688147801045660200,0.036096,0.035328,0.39296,24.070144,86.590976,107.628288
0000000891,1,1688147801204591000,0.039936,0.034816,0.352256,21.048064,81.0624,102.227712
0000000796,1,1688147801319969800,0.044032,0.042496,0.810496,24.290048,84.413952,105.596416
0000000988,1,1688147801711691500,0.027904,0.027392,0.316416,23.621376,82.721792,103.496448
0000000892,1,1688147801870706200,0.048896,0.041984,0.625152,20.512768,78.769152,99.827712
0000000797,1,1688147801986111000,0.03072,0.023552,0.318464,20.853248,82.41664,103.668224
0000000989,1,1688147802377852200,0.045824,0.044544,0.497408,25.935872,84.57344,105.55648
0000000893,1,1688147802537028900,0.04352,0.04224,0.420864,24.24704,86.697728,108.048384
0000000798,1,1688147802652328200,0.049664,0.048128,0.575232,24.882432,89.631744,110.793216
0000000990,1,1688147803044066000,0.054272,0.043776,0.48768,28.167936,92.112128,113.038336
0000000894,1,1688147803203259600,0.061952,0.060672,0.58368,27.060736,90.14016,111.301888
0000000799,1,1688147803318527000,0.07808,0.064,0.544768,23.858688,86.710272,107.866368
0000000991,1,1688147803710342400,0.043008,0.04224,0.456448,25.125888,88.556032,109.299712
0000000895,1,1688147803869430000,0.06144,0.05376,0.681984,23.648,83.385088,104.658688
0000000992,1,1688147804376479200,0.059136,0.054784,0.610048,23.924736,87.6416,108.704512
0000000896,1,1688147804535607800,0.03328,0.02944,0.37888,23.442688,83.201536,104.513536
0000000993,1,1688147805042719200,0.059392,0.051456,0.65408,27.35744,89.564672,110.479872
0000000897,1,1688147805201811000,0.070656,0.062464,0.649216,23.50848,83.614208,104.23296
0000000994,1,1688147805708785400,0.038144,0.03712,0.772352,26.599424,91.999232,112.807168
0000000898,1,1688147805867956700,0.04864,0.04736,0.657408,23.45088,90.37312,111.660544
0000000995,1,1688147806374960400,0.069888,0.068864,0.48896,21.60256,79.037184,100.257792
0000000899,1,1688147806534118000,0.05632,0.04096,0.57088,23.456256,85.313792,106.688256
0000000996,1,1688147807041208000,0.046592,0.045568,0.54912,27.242752,88.077056,109.394688
0000000997,1,1688147807707260400,0.03968,0.032256,0.35968,26.28352,90.74304,112.91776
0000000998,1,1688147808373546000,0.06784,0.059904,0.609024,24.153856,83.552,104.678656
0000000999,1,1688147809039754500,0.086272,0.073984,0.783616,23.941632,88.614656,109.771008
