gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000870,1,1687049545808362200,0.088576,0.087296,0.489728,58.399488,224.26112,245.36832
0000000793,1,1687049545840493800,0.144384,0.14336,0.5376,50.080512,262.52928,284.603136
0000000794,1,1687049545890680300,0.0896,0.087808,0.407552,90.882816,267.259136,288.466432
0000000960,1,1687049545934370300,0.036608,0.035328,0.521984,59.175936,247.547136,268.62592
0000000795,1,1687049545940857300,0.028416,0.027904,0.443136,79.808256,280.364032,304.334592
0000000796,1,1687049545991008300,0.022784,0.022016,0.365056,73.63072,253.25952,274.438912
0000000797,1,1687049546041841200,0.032768,0.031744,0.473344,72.48768,237.652992,258.923264
0000000871,1,1687049546048617200,0.038912,0.037888,0.395008,211.375872,299.480576,320.442112
0000000798,1,1687049546092052200,0.035328,0.03456,0.407296,60.984832,191.573504,212.721664
0000000799,1,1687049546142260000,0.106496,0.105728,0.489216,54.805248,202.96704,224.110848
0000000961,1,1687049546269588500,0.0384,0.037632,0.489984,146.568448,228.296192,249.630976
0000000872,1,1687049546288788000,0.038144,0.03712,0.538624,72.128512,147.958784,169.110784
0000000873,1,1687049546528918500,0.04352,0.042752,0.407552,133.157632,208.692224,229.829632
0000000962,1,1687049546604692500,0.04096,0.040192,0.390912,119.59552,185.874176,207.067392
0000000874,1,1687049546769134600,0.044288,0.043264,0.50816,194.587648,281.851136,302.892288
0000000963,1,1687049546939993900,0.063232,0.062208,0.744704,81.653504,157.985024,179.20768
0000000875,1,1687049547009360100,0.036352,0.035584,0.365312,65.575168,134.337792,155.5136
0000000876,1,1687049547249632000,0.039936,0.038912,0.67072,118.2848,193.720064,214.739456
0000000964,1,1687049547275242000,0.05632,0.055296,0.483328,45.429504,123.030528,144.77184
0000000877,1,1687049547489732000,0.04096,0.040192,0.568576,196.363776,286.916864,308.098304
0000000965,1,1687049547610439200,0.044032,0.043008,0.58624,23.879168,108.33408,129.58976
0000000878,1,1687049547729947400,0.027392,0.02688,0.45056,63.970304,139.67232,161.024768
0000000966,1,1687049547945696800,0.033792,0.032512,0.3712,18.477568,83.803648,104.983296
0000000879,1,1687049547970277000,0.120832,0.112128,0.527872,123.585792,195.276032,216.432896
0000000880,1,1687049548210370000,0.05504,0.054016,0.612352,182.495488,260.155648,281.196288
0000000967,1,1687049548280883500,0.050176,0.048896,0.660224,22.545408,93.961984,115.234048
0000000881,1,1687049548355495400,0.045568,0.0448,0.592384,39.313152,161.942528,182.985728
0000000882,1,1687049548500655000,0.036864,0.03584,0.37504,33.20064,105.78048,127.013632
0000000968,1,1687049548616075800,0.045312,0.044288,0.440576,19.82208,90.818048,111.9296
0000000883,1,1687049548645856000,0.034048,0.03328,0.615936,223.043328,475.25888,496.646656
0000000884,1,1687049548791023000,0.015872,0.015616,0.460032,82.993664,382.336,403.415808
0000000885,1,1687049548936294700,0.04224,0.041216,0.385024,89.801472,310.959616,331.870976
0000000969,1,1687049548951128800,0.032512,0.031232,0.529408,74.499072,264.202496,285.389568
0000000886,1,1687049549081436000,0.045312,0.044288,0.402176,89.916928,168.941568,189.94688
0000000887,1,1687049549226641200,0.137216,0.13312,0.54144,33.207296,99.685632,120.868352
0000000970,1,1687049549286326300,0.061184,0.059648,0.478976,152.649984,222.243584,243.414016
0000000888,1,1687049549371869000,0.027136,0.026368,0.548864,181.488896,281.801984,303.026432
0000000889,1,1687049549517091300,0.045056,0.044288,0.537088,40.38016,137.866752,158.721024
0000000971,1,1687049549526532000,0.039936,0.038912,0.384256,203.789056,269.116928,290.855936
0000000890,1,1687049549662363600,0.037376,0.036352,0.408832,251.61344,448.195584,469.291264
0000000891,1,1687049549712548400,0.041216,0.040192,0.387072,204.568576,455.299072,477.034496
0000000892,1,1687049549762742000,0.0448,0.044032,0.36096,155.291136,391.78752,412.947456
0000000972,1,1687049549766732800,0.032256,0.03072,0.502272,42.157056,144.288256,165.220608
0000000893,1,1687049549812972800,0.041728,0.040448,0.43008,105.919232,370.980608,392.113664
0000000894,1,1687049549863042600,0.032,0.030976,0.337408,57.489152,346.789888,367.6544
0000000895,1,1687049549913262800,0.044032,0.042752,0.517632,35.739136,301.60512,322.622976
0000000896,1,1687049549963495400,0.046336,0.045056,0.377344,63.449856,322.301184,343.442944
0000000973,1,1687049550006941200,0.047616,0.046848,0.445184,164.823552,301.594368,322.63424
0000000897,1,1687049550013561600,0.033024,0.032,0.492288,74.481664,275.01824,297.57952
0000000898,1,1687049550063835400,0.053504,0.05248,0.487424,83.734528,247.16416,268.368384
0000000899,1,1687049550113967600,0.061696,0.060672,0.503552,84.13568,199.6864,220.708352
0000000974,1,1687049550247135700,0.048896,0.04736,0.526592,75.32672,148.926464,170.027776
0000000975,1,1687049550487207700,0.05248,0.051712,0.40576,132.447232,196.831744,220.590336
0000000976,1,1687049550727384000,0.037888,0.03712,0.456192,178.82752,252.032256,273.165568
0000000977,1,1687049550967506700,0.048128,0.047104,0.68864,25.206784,104.560384,125.662464
0000000978,1,1687049551207576300,0.042496,0.041728,0.567808,93.264128,168.728832,190.075136
0000000979,1,1687049551447812400,0.039424,0.0384,0.599296,165.8752,237.121792,258.17472
0000000980,1,1687049551688043000,0.04096,0.039936,0.461056,231.105792,325.6064,346.91968
0000000981,1,1687049551833302300,0.042752,0.041984,0.646912,86.26304,242.094848,263.2768
0000000982,1,1687049551978419000,0.034304,0.032768,0.453888,67.339264,141.074944,162.191872
0000000983,1,1687049552124103200,0.081664,0.08064,0.500736,225.991168,314.005248,335.236352
0000000984,1,1687049552269398300,0.065792,0.064512,0.580864,81.558528,238.519296,259.590912
0000000985,1,1687049552414590000,0.037376,0.036608,0.349184,54.786304,133.902592,154.937088
0000000986,1,1687049552559878100,0.04224,0.04096,0.357888,216.617984,293.00608,314.070016
0000000987,1,1687049552704982300,0.038656,0.037632,0.460544,72.143872,189.599232,211.598592
0000000988,1,1687049552850208000,0.039168,0.0384,0.4672,58.266368,124.146944,146.610176
0000000989,1,1687049552995339500,0.03328,0.032512,0.576768,217.1712,360.123136,381.323264
0000000990,1,1687049553140617500,0.060416,0.059392,0.68096,73.420288,219.167488,241.067008
0000000991,1,1687049553191000300,0.044288,0.043264,0.733952,24.153856,177.94432,198.852608
0000000992,1,1687049553241088800,0.03072,0.029952,0.414464,43.456,307.079168,328.255744
0000000993,1,1687049553291249400,0.02688,0.025856,0.46976,104.288512,315.890432,337.360128
0000000994,1,1687049553341482800,0.039168,0.0384,0.45952,66.768896,325.173248,346.281728
0000000995,1,1687049553391511600,0.028928,0.02816,0.338944,47.829248,278.447616,299.469824
0000000996,1,1687049553441754000,0.028928,0.02816,0.392448,86.5344,256.466432,277.538048
0000000997,1,1687049553491920600,0.024832,0.024064,0.484096,87.930112,233.736448,255.156224
0000000998,1,1687049553542257400,0.054784,0.05376,0.5696,65.75616,196.667392,217.668608
0000000999,1,1687049553592381700,0.064768,0.063488,0.54528,32.11136,158.648832,179.702528
