gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000795,1,1687048000824813600,0.0384,0.037376,0.431872,224.968448,327.492096,348.828416
0000000796,1,1687048000924953000,0.03968,0.038656,0.45824,125.039104,244.620544,266.194176
0000000958,1,1687048000952202000,0.037632,0.036864,0.43648,26.830592,161.697792,182.943232
0000000870,1,1687048001009406000,0.058368,0.0576,0.411648,84.304128,183.241984,204.352512
0000000797,1,1687048001025036300,0.028672,0.027904,0.53888,37.525248,185.318656,206.295296
0000000798,1,1687048001125311500,0.040448,0.039424,0.389888,52.877312,119.368192,140.43648
0000000799,1,1687048001225515300,0.040448,0.039168,0.703488,30.781952,93.973248,115.317248
0000000871,1,1687048001289565000,0.023552,0.022784,0.491008,125.333248,190.885888,212.087552
0000000959,1,1687048001412313900,0.045824,0.045056,0.485376,22.721792,84.44288,105.229312
0000000872,1,1687048001569845000,0.041216,0.040448,0.305152,135.606272,194.4896,215.300608
0000000873,1,1687048001850041600,0.042752,0.041472,0.557568,134.310144,187.620352,208.886016
0000000960,1,1687048001872420600,0.042496,0.041216,0.44672,20.60544,76.366848,97.709056
0000000874,1,1687048002130264300,0.054016,0.052992,0.686336,130.581248,193.3952,214.451712
0000000961,1,1687048002152595000,0.047616,0.046336,0.456192,20.031744,84.023552,105.307648
0000000875,1,1687048002410305500,0.039424,0.0384,0.361216,138.643712,198.311168,219.547392
0000000962,1,1687048002432840000,0.044288,0.043264,0.57984,24.919296,83.411712,104.60288
0000000876,1,1687048002690568000,0.049664,0.048384,0.676608,138.275584,202.435328,223.660288
0000000963,1,1687048002713090600,0.04864,0.047616,0.576256,24.681728,79.817472,101.177088
0000000877,1,1687048002970791400,0.04096,0.040192,0.458752,145.158144,206.96832,228.207872
0000000964,1,1687048002993278700,0.054272,0.052992,0.564992,22.47552,83.070208,104.260608
0000000878,1,1687048003250941000,0.02688,0.026112,0.686336,149.095936,214.521088,235.974656
0000000965,1,1687048003273523500,0.050688,0.04992,0.754688,29.520896,92.521216,113.648896
0000000879,1,1687048003531196200,0.041472,0.040448,0.676352,155.598848,215.82592,237.149184
0000000966,1,1687048003553699600,0.038144,0.03712,0.568832,41.930496,104.00384,125.0624
0000000880,1,1687048003811385900,0.042752,0.041728,0.559616,173.638912,258.65856,279.576576
0000000967,1,1687048003833944300,0.04096,0.039936,0.542464,47.683072,105.537024,126.78272
0000000881,1,1687048003911614200,0.036608,0.03584,0.407552,74.028032,177.750528,198.990592
0000000882,1,1687048004011784400,0.048128,0.047104,0.39168,26.253568,349.257216,370.822912
0000000883,1,1687048004111765000,0.020224,0.019712,0.586496,222.394368,313.334016,334.756608
0000000968,1,1687048004114152700,0.09856,0.09728,0.624896,51.83744,107.446272,128.741632
0000000884,1,1687048004212081400,0.041472,0.040448,0.436992,123.33696,237.808896,259.39968
0000000885,1,1687048004312547000,0.02944,0.028672,0.368896,22.942976,122.793472,143.884544
0000000969,1,1687048004394421200,0.048128,0.046848,0.41088,57.211648,121.789952,142.916352
0000000886,1,1687048004412807700,0.039168,0.037888,0.610816,33.971968,101.4592,122.310912
0000000887,1,1687048004512937000,0.042752,0.041984,0.437248,233.453312,342.386176,363.53664
0000000888,1,1687048004613105400,0.04096,0.039936,0.46336,140.613376,260.58624,282.030848
0000000970,1,1687048004674577000,0.044288,0.043008,0.651776,80.423936,186.972672,208.043776
0000000889,1,1687048004713408500,0.040448,0.039424,0.51072,41.258752,193.942272,215.099648
0000000890,1,1687048004813556500,0.044288,0.043008,0.494592,65.595904,120.803072,141.814528
0000000891,1,1687048004914198500,0.075264,0.073728,0.443136,32.568832,89.481984,110.537728
0000000971,1,1687048004954864600,0.09984,0.098304,0.662784,128.127232,185.0624,206.297856
0000000892,1,1687048005014343200,0.03584,0.035072,0.506112,222.736128,296.462336,317.129472
0000000893,1,1687048005114572000,0.036608,0.035584,0.350976,123.558656,197.656832,218.420992
0000000894,1,1687048005214711600,0.02944,0.028928,0.490496,24.5632,135.547648,156.687872
0000000972,1,1687048005235156700,0.06016,0.058624,0.700672,137.811456,210.377472,233.851392
0000000895,1,1687048005314861000,0.02048,0.020224,0.499456,58.49472,132.787456,154.121216
0000000896,1,1687048005415127000,0.036096,0.035072,0.382976,47.727616,101.857792,122.83776
0000000897,1,1687048005515256300,0.04352,0.042496,0.649216,241.07136,324.904704,346.579968
0000000973,1,1687048005515337200,0.039424,0.038144,0.638208,155.068416,219.01056,240.16896
0000000898,1,1687048005615495000,0.04096,0.040192,0.549376,141.627392,277.01632,298.429696
0000000899,1,1687048005715774200,0.044032,0.043008,0.431104,41.457152,143.83872,165.392128
0000000974,1,1687048005795528700,0.02816,0.027392,0.40832,157.911552,213.645568,234.529792
0000000975,1,1687048006075773400,0.034048,0.033024,0.439552,160.841728,269.89824,291.090432
0000000976,1,1687048006356466200,0.030464,0.029696,0.50432,208.443136,267.515904,289.064448
0000000977,1,1687048006636738600,0.0512,0.049152,0.415232,212.802048,267.206144,288.182784
0000000978,1,1687048006916816600,0.045824,0.0448,0.529408,212.997888,290.34368,311.991552
0000000979,1,1687048007197046000,0.036864,0.036096,0.581632,29.818624,107.77088,128.966912
0000000980,1,1687048007477310500,0.041984,0.040704,0.483072,47.075072,103.346176,124.649984
0000000981,1,1687048007577576400,0.040448,0.03968,0.616704,19.777024,75.472384,96.726784
0000000982,1,1687048007677749000,0.043264,0.04224,0.435712,209.383168,286.181632,307.197952
0000000983,1,1687048007777906400,0.057856,0.056832,0.527616,110.9376,190.238208,211.418112
0000000984,1,1687048007878222300,0.036352,0.035072,0.401408,20.54144,116.374016,137.643776
0000000985,1,1687048007978278400,0.02432,0.023808,0.316928,33.560576,88.781056,109.823232
0000000986,1,1687048008078424300,0.032768,0.031232,0.424704,220.923136,301.750016,322.729216
0000000987,1,1687048008178648000,0.044032,0.043008,0.526848,121.45408,205.79328,226.708992
0000000988,1,1687048008279134700,0.03968,0.038656,0.498432,21.93408,136.450304,157.540352
0000000989,1,1687048008379395600,0.036864,0.03584,0.445696,51.06176,108.968192,130.080512
0000000990,1,1687048008479489300,0.016128,0.015616,0.41344,22.633472,84.046336,105.01504
0000000991,1,1687048008579836000,0.039936,0.039168,0.406016,223.257088,331.72992,352.393728
0000000992,1,1687048008680060200,0.045824,0.044544,0.493312,124.776704,248.541952,270.533632
0000000993,1,1687048008780334600,0.030208,0.02944,0.4352,25.987584,189.161216,210.090496
0000000994,1,1687048008880973000,0.057856,0.019712,0.448256,51.644416,125.599744,146.766592
0000000995,1,1687048008981216800,0.036352,0.035072,0.328192,41.193216,100.873984,122.00064
0000000996,1,1687048009081281000,0.048128,0.047104,0.414208,234.199552,308.658432,329.793792
0000000997,1,1687048009181495000,0.03328,0.022272,0.548608,134.4256,212.096768,233.7728
0000000998,1,1687048009281685800,0.020736,0.02048,0.532224,35.160064,154.100736,175.21664
0000000999,1,1687048009381791500,0.045056,0.044032,0.546304,26.573312,89.710336,110.81472
