gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000877,1,1688146646760081400,0.062464,0.057344,0.456192,18.590208,79.99744,101.269504
0000000596,1,1688146646992792600,0.051968,0.050688,0.827904,23.322624,84.795648,105.741312
0000000690,1,1688146647005079600,0.054528,0.053248,0.83712,19.95008,87.735808,108.750848
0000000784,1,1688146647109129500,0.021248,0.020736,0.837888,17.305344,75.794944,96.44672
0000000972,1,1688146647181043000,0.025856,0.025344,0.546816,16.410624,73.279744,94.622976
0000000878,1,1688146647260212000,0.052224,0.0384,0.603136,19.051776,69.746176,90.704896
0000000597,1,1688146647492899000,0.027648,0.027136,0.273152,17.711104,78.67136,99.422464
0000000691,1,1688146647505281000,0.02304,0.019968,0.802048,22.151424,78.995712,99.97184
0000000785,1,1688146647609289700,0.0448,0.03968,0.467968,18.162688,78.4128,99.161344
0000000973,1,1688146647681127200,0.030208,0.02944,0.388352,16.835328,74.284032,95.112192
0000000879,1,1688146647760347400,0.032256,0.031488,0.475904,18.710272,76.994048,98.108416
0000000598,1,1688146647993001000,0.065792,0.065024,0.583936,22.15936,85.733376,106.98496
0000000692,1,1688146648005424400,0.030976,0.030208,0.320512,20.023552,81.470976,102.636544
0000000786,1,1688146648109354500,0.032,0.031232,0.64384,17.73568,72.290304,93.687552
0000000974,1,1688146648181321200,0.046336,0.045056,0.548608,19.387136,75.589888,96.955392
0000000880,1,1688146648260442000,0.024576,0.023808,0.507136,17.116928,75.126528,96.360448
0000000599,1,1688146648493146400,0.0448,0.043776,0.513024,18.058496,83.184384,104.416
0000000693,1,1688146648505575000,0.046848,0.043776,0.557824,19.910912,82.737152,104.397312
0000000787,1,1688146648609460000,0.025088,0.024576,0.306432,20.031744,75.680256,96.808448
0000000975,1,1688146648681478700,0.057088,0.055552,0.57984,19.211008,78.57536,99.730944
0000000881,1,1688146648760649500,0.04736,0.046336,0.575232,18.111232,71.075584,94.015744
0000000694,1,1688146649005802800,0.048896,0.047616,0.525568,20.34944,78.348288,99.560448
0000000788,1,1688146649109653200,0.047616,0.045312,0.505344,19.44704,75.170816,96.29952
0000000976,1,1688146649181622500,0.044544,0.043008,0.538112,21.505024,82.587904,103.720448
0000000882,1,1688146649260807700,0.04736,0.045824,0.636416,18.15168,80.244992,102.001664
0000000695,1,1688146649505884700,0.031488,0.03072,0.3264,17.562112,73.786112,94.682112
0000000789,1,1688146649609824800,0.062208,0.053504,0.654336,19.026688,74.878208,95.687424
0000000977,1,1688146649681775900,0.024832,0.024064,0.548096,17.92,76.787456,97.875712
0000000883,1,1688146649760887000,0.056576,0.05504,0.452096,17.155584,67.897344,88.5184
0000000696,1,1688146650006129400,0.03712,0.036608,0.826368,19.485696,78.748928,99.495936
0000000790,1,1688146650109958700,0.048128,0.047104,0.583168,20.044544,80.727552,102.14528
0000000978,1,1688146650182025700,0.04736,0.038656,0.490496,17.942528,81.22112,102.429184
0000000884,1,1688146650261117200,0.04736,0.04608,0.562176,18.792192,75.602176,96.821248
0000000697,1,1688146650506306800,0.109312,0.098048,0.555776,18.920192,76.746496,97.75872
0000000791,1,1688146650610146300,0.051712,0.050176,0.579584,19.024896,77.133568,98.230016
0000000979,1,1688146650682175700,0.086784,0.044288,0.604928,19.032064,73.807616,95.100672
0000000885,1,1688146650761291000,0.05632,0.050176,0.49024,17.695744,73.421312,94.833152
0000000698,1,1688146651006564900,0.077056,0.075264,0.674048,20.655104,80.709888,102.200576
0000000792,1,1688146651110260700,0.0576,0.05632,0.514816,18.855936,76.923392,98.461952
0000000980,1,1688146651182374100,0.0448,0.039424,0.44288,18.278656,73.588736,94.342656
0000000886,1,1688146651261465000,0.03968,0.038656,0.496128,16.35584,62.640896,83.702272
0000000699,1,1688146651506818600,0.040704,0.039424,0.437504,18.744064,70.386176,91.60576
0000000793,1,1688146651610433500,0.03968,0.038656,0.376576,16.904448,71.766272,93.014528
0000000981,1,1688146651682547700,0.049408,0.046592,0.640768,18.724608,74.105344,95.335424
0000000887,1,1688146651761649200,0.030976,0.030208,0.570624,20.42496,75.537152,96.814848
0000000794,1,1688146652110634000,0.05632,0.047104,0.445184,17.372672,75.669504,96.732672
0000000982,1,1688146652182762500,0.061952,0.060416,0.823808,18.871296,75.127808,96.221696
0000000888,1,1688146652261826000,0.069632,0.068096,1.284608,20.89856,76.819968,97.945344
0000000795,1,1688146652610922800,0.065536,0.056064,0.667392,20.607232,75.653888,96.878336
0000000983,1,1688146652682921500,0.059392,0.0576,0.55424,19.000064,78.406912,99.228416
0000000889,1,1688146652761872400,0.036352,0.035072,0.43776,17.110528,71.0272,91.937536
0000000796,1,1688146653111030500,0.0448,0.043776,0.520192,20.165376,79.177728,99.972864
0000000984,1,1688146653182982100,0.045824,0.044032,0.779264,17.503744,80.094208,101.31584
0000000890,1,1688146653261997600,0.02816,0.027648,0.598016,17.922048,75.161856,96.462336
0000000797,1,1688146653611204000,0.095232,0.086784,0.668416,20.965632,83.458048,104.386304
0000000985,1,1688146653683242000,0.083712,0.07424,0.707072,20.155648,74.214656,95.306752
0000000891,1,1688146653762244600,0.050944,0.049664,0.458752,18.80576,76.265216,97.576448
0000000798,1,1688146654111261200,0.054016,0.048896,1.168128,20.452608,75.847936,96.49664
0000000986,1,1688146654183439600,0.09344,0.08576,0.538112,18.69696,73.229568,94.223872
0000000892,1,1688146654262369300,0.059392,0.057088,0.547328,20.584192,80.358912,101.194752
0000000799,1,1688146654611362600,0.026624,0.026112,0.358656,18.492672,73.120768,93.734656
0000000987,1,1688146654683546600,0.057856,0.052224,0.43904,17.116672,71.896576,92.98944
0000000893,1,1688146654762438700,0.025344,0.024832,0.480256,14.152192,58.88896,79.561216
0000000988,1,1688146655183747000,0.048384,0.039424,0.418816,20.533504,84.412672,105.28384
0000000894,1,1688146655262976000,0.050432,0.049152,0.672512,24.49408,101.84576,122.945024
0000000989,1,1688146655683837000,0.036096,0.035328,0.539136,21.279232,79.820288,100.652032
0000000895,1,1688146655762972400,0.070912,0.06912,2.569984,20.777216,75.318272,96.722688
0000000990,1,1688146656183979000,0.048384,0.04736,0.360448,18.255616,73.164288,93.965056
0000000896,1,1688146656262983200,0.043008,0.020992,0.30208,18.946304,78.060544,99.286272
0000000991,1,1688146656684222500,0.047104,0.04608,0.736512,20.454912,80.841728,102.252288
0000000897,1,1688146656763225300,0.04352,0.04224,0.626432,17.95712,76.260864,97.540864
0000000992,1,1688146657184449000,0.058624,0.053248,0.494848,20.661504,77.82272,99.091712
0000000898,1,1688146657263365400,0.064512,0.06272,0.620032,18.96192,78.519808,99.8272
0000000993,1,1688146657684562200,0.04736,0.046336,0.511744,19.489536,76.910848,97.883648
0000000899,1,1688146657764083200,0.076288,0.074752,1.217024,17.517568,72.4416,93.321984
0000000994,1,1688146658184656000,0.039168,0.038144,0.707328,19.204608,77.362688,98.526464
0000000995,1,1688146658684923000,0.051456,0.049408,0.569856,21.02784,78.110208,99.276544
0000000996,1,1688146659185131000,0.070144,0.064768,0.729856,22.729216,82.169856,103.417344
0000000997,1,1688146659685307600,0.04864,0.04736,0.79616,21.379072,81.71392,102.672128
0000000998,1,1688146660185499600,0.054016,0.04736,0.620544,20.53248,77.078272,98.145792
0000000999,1,1688146660685712600,0.054272,0.053248,0.556544,21.034496,87.03616,108.14592
