gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000691,1,1688146817234961200,0.041728,0.043008,0.625664,22.579456,94.440192,115.389952
0000000598,1,1688146817242428000,0.045056,0.048384,0.618752,18.792704,90.78016,111.508736
0000000784,1,1688146817412482600,0.038144,0.038912,0.45824,20.621568,83.520512,104.99072
0000000972,1,1688146817495763500,0.043264,0.044288,0.718336,20.254976,83.101952,104.014592
0000000879,1,1688146817543980500,0.03456,0.035328,0.381184,18.970112,73.671936,94.665728
0000000692,1,1688146817735109000,0.041728,0.046848,0.484864,20.86016,90.451456,111.337216
0000000599,1,1688146817742514200,0.028416,0.029184,0.58752,16.947456,84.370176,104.950272
0000000785,1,1688146817912579800,0.035072,0.03584,0.34048,19.302912,82.253312,103.551232
0000000973,1,1688146817995873500,0.04096,0.04224,0.523264,18.620416,83.078912,104.300032
0000000880,1,1688146818044065000,0.027136,0.031232,0.400384,17.76384,76.701696,97.99168
0000000693,1,1688146818235313400,0.053248,0.054784,0.471808,20.44288,81.261568,101.970944
0000000786,1,1688146818412783000,0.045312,0.051968,0.500992,18.426624,83.437056,104.448256
0000000974,1,1688146818496011000,0.037632,0.038656,0.64896,17.935872,110.156288,131.340544
0000000881,1,1688146818544298500,0.0512,0.052736,0.465408,22.819072,89.803264,110.669568
0000000694,1,1688146818735382300,0.024064,0.024832,0.416512,18.05312,82.629888,103.949312
0000000787,1,1688146818912904200,0.044288,0.045312,0.57216,19.074048,83.699456,105.062912
0000000975,1,1688146818996215000,0.083456,0.173056,0.679424,20.396288,103.489792,124.94848
0000000882,1,1688146819044392700,0.043264,0.0448,0.583936,40.022784,100.339456,121.484032
0000000695,1,1688146819235840000,0.061952,0.066304,0.553216,20.58496,81.965824,103.414016
0000000788,1,1688146819413035800,0.049152,0.050176,0.449536,22.073088,90.691584,111.932928
0000000976,1,1688146819496370400,0.03584,0.042496,0.4672,18.99648,85.377536,106.77376
0000000883,1,1688146819544552200,0.044032,0.045056,0.530688,19.634176,86.550272,107.855872
0000000696,1,1688146819735894300,0.032768,0.03328,0.410368,19.527168,74.937344,95.587584
0000000789,1,1688146819913228300,0.048384,0.049152,0.60288,20.300032,80.994816,101.952768
0000000977,1,1688146819996517600,0.054784,0.05632,0.687872,20.206592,90.477056,111.42784
0000000884,1,1688146820044617500,0.026368,0.033536,0.373504,22.133248,82.6368,103.664128
0000000697,1,1688146820236067300,0.03712,0.041984,0.3392,18.695936,79.969024,100.61056
0000000790,1,1688146820413353500,0.082432,0.083712,0.673536,21.108224,85.788672,106.944768
0000000978,1,1688146820496687400,0.045056,0.046336,0.545536,18.987008,83.889664,104.947712
0000000885,1,1688146820544854300,0.035328,0.036096,0.3648,18.748416,79.149312,100.540928
0000000698,1,1688146820736243700,0.044032,0.045312,0.541696,18.93376,82.471168,103.10528
0000000791,1,1688146820913546500,0.0576,0.07168,0.773376,20.542464,86.087936,107.190784
0000000979,1,1688146820996705000,0.024576,0.025344,0.530432,18.86848,83.728896,104.92672
0000000886,1,1688146821044960800,0.021248,0.02176,0.304128,18.152704,75.940096,96.689408
0000000699,1,1688146821236342000,0.045312,0.046848,0.419584,16.484608,72.224,92.898048
0000000792,1,1688146821413640000,0.0256,0.026112,1.884672,22.262528,88.236032,109.213696
0000000980,1,1688146821496907800,0.051968,0.052992,0.535808,16.968704,83.203328,103.950848
0000000887,1,1688146821545100800,0.02432,0.024832,0.27264,18.06592,76.460032,97.489408
0000000793,1,1688146821913921800,0.035328,0.036352,0.3904,19.630848,81.677312,102.712832
0000000981,1,1688146821996951600,0.026624,0.027136,0.475904,18.114304,89.430784,110.599936
0000000888,1,1688146822045369900,0.035584,0.036608,0.795136,19.884288,86.109696,107.51232
0000000794,1,1688146822413921500,0.030208,0.03072,0.286464,20.413696,82.014208,103.039232
0000000982,1,1688146822497141200,0.035072,0.036096,0.494848,23.885056,86.441472,107.566336
0000000889,1,1688146822545568300,0.042752,0.043776,0.630528,18.216192,80.687872,101.315584
0000000795,1,1688146822914161400,0.04096,0.043264,0.338176,19.879168,77.310208,98.373376
0000000983,1,1688146822997275000,0.03328,0.033792,0.57344,16.725248,85.544704,106.683904
0000000890,1,1688146823045707000,0.041984,0.042752,0.381952,19.908864,78.779136,99.958528
0000000796,1,1688146823414311700,0.071424,0.079616,0.517888,19.337216,79.017216,99.653632
0000000984,1,1688146823497430300,0.039424,0.040448,0.49408,17.05984,81.10848,102.104064
0000000891,1,1688146823545771800,0.045568,0.046592,0.606208,20.317952,85.307904,106.504704
0000000797,1,1688146823914547500,0.03584,0.036608,0.604416,20.347648,84.25216,105.6512
0000000985,1,1688146823997527300,0.043008,0.044288,0.59392,19.689984,89.312,109.990144
0000000892,1,1688146824045952500,0.052736,0.05632,0.457472,19.827968,84.043264,105.098496
0000000798,1,1688146824414624500,0.03968,0.041472,0.35584,19.652096,80.519168,101.518848
0000000986,1,1688146824497538600,0.045824,0.047872,0.510208,18.329088,83.46752,104.766976
0000000893,1,1688146824546048000,0.036864,0.037888,0.476416,19.345152,82.79936,104.157696
0000000799,1,1688146824914796000,0.062976,0.073216,0.677376,20.778752,85.377024,106.499072
0000000987,1,1688146824997817300,0.064768,0.066048,0.463616,17.234176,87.6992,108.676864
0000000894,1,1688146825046278700,0.091904,0.101376,0.543488,21.064448,86.496512,107.53792
0000000988,1,1688146825498106600,0.050176,0.0512,0.724224,21.487104,90.725888,111.77856
0000000895,1,1688146825546482000,0.040448,0.051968,0.665856,22.94272,81.174016,102.397952
0000000989,1,1688146825998265900,0.0448,0.04608,0.523264,20.928,89.611264,110.619136
0000000896,1,1688146826046732000,0.04992,0.058624,0.506112,23.39712,89.398784,110.625536
0000000990,1,1688146826498470100,0.054784,0.056064,0.553216,21.243392,88.540416,109.730304
0000000897,1,1688146826546923800,0.038656,0.039936,0.752128,20.84736,84.739072,106.00704
0000000991,1,1688146826998736100,0.07168,0.08448,0.67456,25.705472,97.96224,119.25248
0000000898,1,1688146827047112700,0.039168,0.040192,0.63744,24.671744,86.344192,107.583744
0000000992,1,1688146827498888200,0.031744,0.032512,0.68736,19.626496,84.404992,105.46176
0000000899,1,1688146827547335000,0.043776,0.045056,0.461824,18.077696,79.253248,100.53248
0000000993,1,1688146827999122400,0.055296,0.06144,0.663552,21.598208,86.016256,107.116544
0000000994,1,1688146828499241200,0.033536,0.034304,0.392192,19.463936,78.793728,99.516416
0000000995,1,1688146828999477800,0.092416,0.094208,0.615168,19.571968,77.468928,98.619648
0000000996,1,1688146829499750400,0.04864,0.056064,0.641536,18.79296,80.996608,102.238464
0000000997,1,1688146829999816400,0.041984,0.043008,0.370432,22.882816,84.98304,106.280448
0000000998,1,1688146830500166000,0.076288,0.077568,0.57472,20.099584,82.910976,104.067072
0000000999,1,1688146831000223500,0.05376,0.059904,0.427264,20.144896,80.941056,102.060544
