gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000965,1,1688145725074946800,0.04096,0.03968,0.461568,31.683328,169.854464,190.496512
0000000596,1,1688145725357419300,0.049664,0.048384,1.423616,28.411904,145.530624,166.378496
0000000690,1,1688145725432970800,0.044032,0.043008,0.627968,38.643456,163.2768,184.00768
0000000874,1,1688145725435201000,0.031744,0.03072,0.614912,37.057024,159.982336,181.097216
0000000784,1,1688145725471042300,0.03072,0.02944,0.42368,28.1216,140.208384,160.95104
0000000966,1,1688145725575072500,0.028416,0.027648,0.829696,23.228928,90.4832,111.558912
0000000597,1,1688145725857596400,0.068608,0.06656,0.560896,22.19264,98.33216,119.255296
0000000691,1,1688145725933060000,0.045312,0.043776,0.516864,22.604544,122.221056,143.170304
0000000875,1,1688145725935411500,0.048896,0.04736,0.500992,21.792,127.503872,148.873728
0000000785,1,1688145725971283200,0.05376,0.047104,0.537856,33.086208,123.85024,144.87296
0000000967,1,1688145726075319800,0.046848,0.035328,0.48,21.078272,91.670272,112.879872
0000000598,1,1688145726357778200,0.064256,0.062464,0.6592,21.554688,104.709376,126.093312
0000000692,1,1688145726433258200,0.036608,0.03584,0.334336,29.414912,150.038272,171.279104
0000000876,1,1688145726435509200,0.045056,0.040448,0.322816,29.371904,148.442624,169.604864
0000000786,1,1688145726471555600,0.04352,0.04224,0.638976,28.48768,130.257152,151.4304
0000000968,1,1688145726575516700,0.04992,0.048128,0.482816,23.6864,97.913088,119.050752
0000000599,1,1688145726857970000,0.060672,0.053504,0.557056,20.662016,104.525056,125.6128
0000000693,1,1688145726933428000,0.073472,0.071424,0.762624,32.123648,156.413184,177.619712
0000000877,1,1688145726935650000,0.039168,0.034048,0.414208,31.418368,162.565632,183.660032
0000000787,1,1688145726971666400,0.031232,0.030208,0.363264,24.542208,144.505088,165.7216
0000000969,1,1688145727075721500,0.051456,0.045312,0.568064,25.728,98.119168,119.205888
0000000694,1,1688145727433623300,0.056576,0.048896,0.566528,31.091968,166.708224,187.723008
0000000878,1,1688145727435826700,0.069888,0.0576,0.645632,28.616192,158.331392,179.241216
0000000788,1,1688145727471855400,0.057088,0.055296,0.510976,27.98208,147.608064,168.390912
0000000970,1,1688145727575827200,0.048128,0.047104,0.551424,28.163584,108.811008,129.709056
0000000695,1,1688145727933771800,0.043776,0.043008,0.462336,28.606464,141.884416,163.007488
0000000879,1,1688145727935982000,0.054528,0.051712,0.496896,26.590976,139.649792,160.88064
0000000789,1,1688145727971928600,0.06016,0.05888,0.632576,19.875328,120.532992,141.36704
0000000971,1,1688145728075946500,0.051712,0.050688,0.437504,19.776,82.702592,103.79776
0000000696,1,1688145728433956000,0.038144,0.03712,0.450816,25.15712,133.61024,154.839808
0000000880,1,1688145728436092400,0.054528,0.049408,0.342016,25.307392,133.112064,154.312704
0000000790,1,1688145728472080400,0.048384,0.047616,0.559616,38.371328,125.620992,146.621952
0000000972,1,1688145728576138800,0.041984,0.040704,0.556288,24.5376,89.391104,110.729728
0000000697,1,1688145728934086400,0.04736,0.04608,0.639488,24.675072,123.830784,144.90368
0000000881,1,1688145728936320000,0.046848,0.045568,0.481536,23.607808,127.916032,149.047808
0000000791,1,1688145728972230400,0.06784,0.065536,0.557056,31.0912,122.752256,143.91168
0000000973,1,1688145729076287000,0.04096,0.039424,0.490496,21.330432,92.43904,113.434624
0000000698,1,1688145729434266600,0.047872,0.041472,0.504576,24.410368,116.016384,137.111296
0000000882,1,1688145729436510500,0.066816,0.065536,0.492032,24.62848,124.47232,145.359872
0000000792,1,1688145729472256800,0.043776,0.042752,0.648448,39.398144,121.932544,143.11936
0000000974,1,1688145729576458200,0.041472,0.040448,0.456192,22.366208,98.910464,120.434688
0000000699,1,1688145729934533400,0.069888,0.06144,0.710144,28.2688,144.408576,165.412608
0000000883,1,1688145729936524000,0.045568,0.044544,0.668672,26.316032,141.591808,162.671872
0000000793,1,1688145729972356600,0.030976,0.030464,0.263936,18.880256,126.270976,147.36896
0000000975,1,1688145730076602400,0.056576,0.055808,0.68992,23.870976,93.362688,116.302592
0000000884,1,1688145730436596700,0.038656,0.03072,0.453632,23.051776,106.15936,127.407104
0000000794,1,1688145730472492000,0.032768,0.029696,0.456448,25.74592,103.321088,124.419584
0000000976,1,1688145730576816400,0.051712,0.050688,0.54144,20.740608,95.509248,116.851712
0000000885,1,1688145730936841500,0.054272,0.05248,0.954368,23.34336,104.618496,125.839104
0000000795,1,1688145730972697900,0.064,0.053248,0.667136,33.404928,105.750528,127.042304
0000000977,1,1688145731077034000,0.04736,0.04608,0.551936,20.26752,93.383168,114.564608
0000000886,1,1688145731437075700,0.048896,0.047872,0.463872,22.909184,103.031296,124.300544
0000000796,1,1688145731472846800,0.046848,0.045568,0.455424,26.754816,99.960576,120.688384
0000000978,1,1688145731577108000,0.03456,0.030976,0.398592,18.9696,94.1184,114.886656
0000000887,1,1688145731937208800,0.040704,0.039424,0.54272,23.017472,103.643904,124.765952
0000000797,1,1688145731972921900,0.022272,0.02176,0.3072,25.659904,101.666304,123.174912
0000000979,1,1688145732077289500,0.045056,0.043776,0.703232,21.050112,92.194816,113.448192
0000000888,1,1688145732437452000,0.060928,0.054528,0.561152,22.688768,101.813248,123.025408
0000000798,1,1688145732473146400,0.04608,0.044288,0.480512,29.263104,104.961024,126.128384
0000000980,1,1688145732577538300,0.065536,0.05504,0.682496,24.630528,96.042752,117.323776
0000000889,1,1688145732937656000,0.06528,0.064256,0.563712,20.160768,117.078784,138.446848
0000000799,1,1688145732973397200,0.043264,0.04224,0.467968,42.921728,125.837312,147.182592
0000000981,1,1688145733077625000,0.036096,0.035328,0.47104,23.41376,102.215168,123.382784
0000000890,1,1688145733437884700,0.047616,0.046336,0.556032,26.056192,100.7488,122.0608
0000000982,1,1688145733577680000,0.033792,0.02304,0.42112,21.326336,97.795584,118.930432
0000000891,1,1688145733938032600,0.050432,0.049152,0.613376,23.068672,96.455424,117.712128
0000000983,1,1688145734077849900,0.034304,0.033536,0.385536,18.81216,88.896,109.765376
0000000892,1,1688145734438170400,0.040704,0.03968,0.553216,22.52032,93.61152,114.429952
0000000984,1,1688145734577987600,0.034816,0.031488,0.519936,20.525312,91.16288,112.238592
0000000893,1,1688145734938410000,0.045312,0.044288,0.528128,23.345664,101.591552,122.899712
0000000985,1,1688145735078203000,0.049408,0.04096,0.544512,21.990144,91.67104,112.553472
0000000894,1,1688145735438533600,0.031744,0.029952,0.30976,19.65952,91.791616,112.553472
0000000986,1,1688145735578384400,0.073728,0.068864,0.52352,19.26912,88.223744,109.101568
0000000895,1,1688145735938760000,0.061184,0.054272,0.764672,26.043648,117.707776,138.761728
0000000987,1,1688145736078393900,0.041472,0.040448,0.622336,21.185536,107.928064,128.936192
0000000896,1,1688145736439011000,0.047872,0.046592,0.705536,21.349376,90.159872,111.5072
0000000988,1,1688145736578589200,0.046592,0.045056,0.530176,22.844928,93.998592,115.223552
0000000897,1,1688145736939206000,0.061184,0.05376,0.49408,23.86432,95.561984,116.873216
0000000989,1,1688145737078800000,0.046336,0.045312,0.744704,21.862656,91.601408,112.962816
0000000898,1,1688145737439418000,0.096768,0.06016,0.791808,23.835136,95.438848,116.847872
0000000990,1,1688145737578916600,0.027648,0.027136,0.359168,18.256384,89.82784,111.002112
0000000899,1,1688145737939667200,0.0576,0.055296,0.65152,22.09792,91.480832,112.640768
0000000991,1,1688145738079084300,0.03328,0.032256,0.57216,21.485568,92.583424,113.889536
0000000992,1,1688145738579292700,0.051968,0.050688,0.838912,23.28704,94.649856,115.493888
0000000993,1,1688145739079457500,0.110848,0.102912,0.667904,21.668096,96.1472,117.10592
0000000994,1,1688145739579692800,0.057088,0.053504,0.492032,21.37472,96.311296,118.568704
0000000995,1,1688145740079996000,0.065536,0.063232,0.63488,24.64,99.802112,121.249792
0000000996,1,1688145740580031000,0.032768,0.032256,0.597248,21.134848,95.44064,116.502528
0000000997,1,1688145741080222200,0.047872,0.046848,0.646656,22.963712,99.228928,120.527872
0000000998,1,1688145741580342000,0.047872,0.046848,0.495616,21.145856,91.45472,112.654336
0000000999,1,1688145742080598000,0.056576,0.051456,0.627968,21.3568,94.754816,115.94368
