gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000865,1,1688135921701766700,0.060672,0.05504,0.403456,1136.532992,7015.06048,7037.848576
0000000929,1,1688135921725792000,0.02432,0.023808,0.43392,1121.252864,6825.025024,6845.982976
0000000866,1,1688135921801823200,0.065024,0.063744,0.46848,1184.168192,7043.021568,7063.753728
0000000930,1,1688135921825817600,0.029184,0.025856,0.287232,1712.863232,6912.891392,6933.498112
0000000867,1,1688135921901889300,0.024064,0.023552,0.333568,1100.23424,7034.12096,7055.456256
0000000931,1,1688135921925951700,0.031488,0.03072,0.381952,261.698304,6677.312768,6698.602752
0000000868,1,1688135922002082000,0.071936,0.064512,0.384,1109.972992,6199.163648,6220.068864
0000000932,1,1688135922026057000,0.0448,0.04096,0.392192,171.1488,6775.549952,6797.970176
0000000869,1,1688135922102072600,0.041216,0.040448,0.358656,825.248768,6594.294272,6615.542272
0000000933,1,1688135922126148400,0.054016,0.047872,0.339712,1041.184768,6547.005696,6567.923712
0000000870,1,1688135922202230300,0.058368,0.055296,0.486656,1542.036224,6099.42912,6120.930048
0000000934,1,1688135922226360600,0.038656,0.037888,0.494848,1035.482368,5912.292096,5933.328384
0000000871,1,1688135922302348500,0.05248,0.045824,0.671488,1498.798848,6092.572416,6113.970944
0000000935,1,1688135922326412300,0.034816,0.033792,0.397312,137.228288,5722.474752,5743.301376
0000000872,1,1688135922402293800,0.065792,0.065024,0.410112,794.728192,6139.953152,6160.943616
0000000936,1,1688135922426685400,0.062976,0.051456,0.605184,98.581248,5916.600576,5938.003968
0000000873,1,1688135922502469000,0.063232,0.054272,0.43392,1492.51712,5852.02816,5872.856832
0000000937,1,1688135922526781000,0.040448,0.032,0.488448,766.431488,5765.105408,5785.980928
0000000874,1,1688135922602622000,0.03584,0.033536,0.324096,1734.062848,5797.80224,5818.830592
0000000938,1,1688135922626884000,0.036864,0.03584,0.68736,981.837568,6353.998592,6375.779584
0000000875,1,1688135922702779000,0.036352,0.035072,0.552192,1369.271296,5794.623744,5815.295488
0000000939,1,1688135922727138300,0.102656,0.046336,0.449024,1418.626048,6469.798656,6491.24096
0000000876,1,1688135922802844400,0.048128,0.044288,0.319488,683.98592,6106.673152,6127.643392
0000000940,1,1688135922827522300,0.258304,0.252416,0.84992,1408.274432,6345.721344,6366.63808
0000000877,1,1688135922903047000,0.048896,0.047872,0.43392,669.55264,5816.912128,5837.90336
0000000941,1,1688135922927601200,0.17536,0.165376,0.569344,1656.665088,6243.75296,6264.828672
0000000878,1,1688135923003046100,0.023552,0.022784,0.373504,1386.803712,5838.444288,5859.940864
0000000942,1,1688135923027679500,0.062464,0.05504,1.323264,1404.151552,5315.889408,5336.996608
0000000879,1,1688135923103191600,0.037376,0.036608,0.491776,1336.642048,5921.07776,5942.130944
0000000943,1,1688135923127764000,0.051456,0.04992,0.403712,1616.508672,5241.786368,5262.829824
0000000880,1,1688135923203227100,0.069632,0.055296,0.484864,1330.88512,5818.26304,5839.256576
0000000944,1,1688135923227877400,0.031232,0.030464,0.344576,1313.194752,5913.854464,5934.482944
0000000881,1,1688135923303358200,0.05248,0.044288,0.440832,1314.888448,5744.8704,5765.72032
0000000945,1,1688135923328005400,0.049152,0.041472,0.454656,1300.222464,5616.900864,5637.601792
0000000882,1,1688135923403561000,0.037632,0.036864,0.525056,1331.259904,4930.308608,4951.921408
0000000946,1,1688135923428074800,0.038656,0.037632,0.345344,1755.616768,5476.177408,5497.449216
0000000883,1,1688135923503695000,0.064768,0.056576,0.569088,1281.055488,5695.463424,5716.667136
0000000947,1,1688135923528190500,0.042496,0.034816,0.368896,1222.467328,5519.819776,5540.679424
0000000884,1,1688135923604459000,0.037888,0.036864,0.378624,1213.75488,5557.55136,5578.576384
0000000948,1,1688135923628320000,0.032256,0.030976,0.425984,1199.2896,5367.444992,5388.284928
0000000885,1,1688135923704632000,0.0704,0.04864,0.48128,1530.923264,5530.722304,5551.735296
0000000949,1,1688135923728404700,0.028928,0.02816,0.460288,1169.88288,5417.561088,5438.20672
0000000886,1,1688135923805870000,0.041984,0.04096,0.585216,1542.759168,5469.333248,5490.134016
0000000950,1,1688135923828620800,0.060672,0.050176,0.485888,546.496256,5369.3184,5390.257408
0000000887,1,1688135923906823700,0.042496,0.032,0.449024,1060.546816,5260.938752,5281.695232
0000000951,1,1688135923928715800,0.027392,0.02688,0.40704,1022.128384,5118.38464,5139.424
0000000888,1,1688135924006974200,0.036096,0.035072,0.606208,979.291648,4989.315072,5010.15424
0000000952,1,1688135924028910600,0.052224,0.042752,0.45696,1086.028032,4709.563136,4730.708992
0000000889,1,1688135924107146000,0.068608,0.058112,0.602624,937.931008,4907.036672,4928.331264
0000000953,1,1688135924129077200,0.083712,0.073728,0.781056,942.701824,4285.612032,4307.240192
0000000890,1,1688135924207265000,0.044544,0.043264,0.53376,1500.33152,4307.116288,4327.958528
0000000954,1,1688135924229186300,0.026112,0.0256,0.416512,904.011264,4970.0736,4990.834432
0000000891,1,1688135924307395000,0.06912,0.044544,0.408576,962.855168,4435.333632,4457.098496
0000000955,1,1688135924329430500,0.092928,0.091392,0.595456,980.650752,4913.367552,4933.971456
0000000892,1,1688135924407449900,0.070656,0.06272,0.415488,973.435392,4070.049024,4090.94912
0000000956,1,1688135924429424000,0.040448,0.038656,0.430848,1349.563904,4860.915456,4882.320896
0000000893,1,1688135924508294100,0.02688,0.026112,0.270592,338.849792,4442.6432,4463.378688
0000000957,1,1688135924529573400,0.028416,0.027648,0.501504,331.494912,4657.029888,4678.05056
0000000894,1,1688135924608474600,0.043776,0.042496,0.3904,887.834624,4498.652928,4519.647232
0000000958,1,1688135924629817000,0.051968,0.043008,0.494848,892.139264,4580.265984,4601.238528
0000000895,1,1688135924708631600,0.042496,0.041728,0.5376,876.335616,4500.754688,4521.80224
0000000959,1,1688135924729884000,0.023552,0.02304,0.301824,196.649728,4422.691072,4444.003584
0000000896,1,1688135924808693800,0.036352,0.03456,0.5184,1251.293952,4394.776064,4415.526912
0000000960,1,1688135924830951400,0.056576,0.055296,0.385536,188.117504,4344.943872,4365.499648
0000000897,1,1688135924909452500,0.049664,0.048896,0.362752,1413.078016,4411.433216,4432.289536
0000000961,1,1688135924931809500,0.026368,0.025856,0.466688,819.049728,4266.099456,4287.10528
0000000898,1,1688135925009593900,0.047872,0.04352,0.332032,177.529856,4173.115648,4194.0608
0000000962,1,1688135925032370700,0.04224,0.041216,0.454144,200.019712,4207.941376,4228.833792
0000000899,1,1688135925109642800,0.027648,0.027136,0.323584,818.554368,4088.28288,4108.972288
0000000963,1,1688135925132423200,0.0256,0.025088,0.369664,780.622848,3403.2384,3426.401536
0000000964,1,1688135925232489200,0.033024,0.025856,0.357888,761.064192,4013.091328,4034.237696
0000000965,1,1688135925332667600,0.04352,0.03712,0.498432,1047.878144,3212.344832,3233.316864
0000000966,1,1688135925432770300,0.03456,0.029184,0.306432,1058.09536,3382.15168,3405.280768
0000000967,1,1688135925533203700,0.041216,0.037376,0.298752,1029.769216,3692.855296,3713.59872
0000000968,1,1688135925633378600,0.222464,0.21248,0.659968,974.564864,3699.836416,3721.034496
0000000969,1,1688135925733541000,0.052992,0.046848,0.41728,915.268096,3511.755776,3532.69376
0000000970,1,1688135925833644800,0.093184,0.031744,0.484608,891.698944,3502.759168,3524.91904
0000000971,1,1688135925933855200,0.048128,0.040704,0.382208,498.5216,3384.31872,3405.22112
0000000972,1,1688135926034098200,0.045056,0.0384,0.462336,815.326208,3171.213312,3192.149504
0000000973,1,1688135926135011600,0.058112,0.051456,0.55168,797.489152,3209.172992,3229.810176
0000000974,1,1688135926235095000,0.036608,0.03584,0.506112,978.603264,3052.73984,3074.730752
0000000975,1,1688135926335420400,0.231936,0.222976,0.59776,681.391616,2996.0448,3018.414848
0000000976,1,1688135926435576300,0.03584,0.030208,0.322048,710.582784,2776.850176,2798.779904
0000000977,1,1688135926535661800,0.031744,0.027904,0.374528,672.425216,2071.10144,2092.301312
0000000978,1,1688135926635751700,0.054016,0.045568,0.329472,648.40704,2661.131008,2682.051584
0000000979,1,1688135926736545800,0.026112,0.025344,0.301056,629.004032,2616.718336,2637.584128
0000000980,1,1688135926837339600,0.035328,0.030976,0.273152,588.771072,2525.584896,2546.817792
0000000981,1,1688135926937788700,0.032256,0.028672,0.270592,582.575616,2407.684352,2428.278528
0000000982,1,1688135927037940000,0.050688,0.049408,0.37376,558.020096,2171.328256,2193.080064
0000000983,1,1688135927138090800,0.040448,0.031744,0.402176,463.181824,2233.261056,2254.166528
0000000984,1,1688135927238613500,0.033792,0.032768,0.746496,453.983232,2132.44544,2153.322496
0000000985,1,1688135927339401500,0.03072,0.029952,0.312576,437.941504,2013.842944,2034.90176
0000000986,1,1688135927439502800,0.039424,0.038656,0.35968,367.759872,1700.380928,1721.106176
0000000987,1,1688135927540389000,0.032768,0.031744,0.470784,346.576896,1815.8592,1836.472064
0000000988,1,1688135927640543200,0.049408,0.040448,0.391424,347.278336,1497.4848,1518.462464
0000000989,1,1688135927740616000,0.033024,0.032256,0.548352,672.7232,1661.679104,1683.677952
0000000990,1,1688135927840747300,0.027392,0.02688,0.388608,686.8992,1561.36064,1582.070528
0000000991,1,1688135927940756200,0.021504,0.020992,0.281856,275.581952,1426.976768,1448.046592
0000000992,1,1688135928040968700,0.050176,0.0448,0.419072,262.501888,1326.195968,1346.961664
0000000993,1,1688135928141007400,0.033024,0.028672,0.260352,237.715712,1196.302592,1217.753344
0000000994,1,1688135928241179100,0.030976,0.030208,1.261312,184.158464,1153.696,1174.83392
0000000995,1,1688135928341280800,0.049152,0.043008,0.456704,417.0624,1084.819712,1105.842176
0000000996,1,1688135928441358600,0.041984,0.034816,0.278272,108.555776,982.188544,1003.985408
0000000997,1,1688135928542104800,0.026112,0.0256,0.3008,62.877952,874.840064,895.501824
0000000998,1,1688135928642262800,0.04352,0.03328,0.38016,279.71712,788.686592,809.58976
0000000999,1,1688135928743190000,0.0384,0.032512,0.550656,295.021824,687.56736,708.641792
