gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000780,1,1688149803425287700,0.049152,0.047872,0.474624,43.189248,123.973888,145.055744
0000000972,1,1688149803719448300,0.066048,0.061952,0.581376,25.76384,100.702464,121.878784
0000000688,1,1688149803795084000,0.037376,0.036352,0.438272,26.932736,117.011968,138.055168
0000000597,1,1688149803852201500,0.066816,0.052992,0.64,44.29952,127.96416,149.229056
0000000781,1,1688149803865524700,0.046592,0.045312,0.53504,31.601664,117.634304,138.93504
0000000877,1,1688149804133287700,0.051712,0.046592,0.478208,26.1056,94.991872,116.281856
0000000689,1,1688149804235267800,0.027392,0.027136,0.292096,34.456064,112.277504,133.037056
0000000598,1,1688149804292228000,0.027392,0.026368,0.288256,35.801344,116.182784,137.092352
0000000782,1,1688149804305581000,0.021504,0.020992,0.253952,31.561984,108.55936,129.178624
0000000973,1,1688149804549619000,0.026624,0.026112,0.348416,28.538112,94.008832,115.25632
0000000690,1,1688149804675447000,0.099072,0.093952,0.674816,28.46464,113.387264,134.630912
0000000599,1,1688149804732465700,0.059648,0.057856,0.638464,33.806848,120.601856,141.839616
0000000783,1,1688149804745800700,0.06144,0.06016,0.57728,25.151488,108.717824,129.945088
0000000878,1,1688149804963578400,0.048128,0.046848,0.702208,25.304832,95.276288,116.494592
0000000691,1,1688149805115553500,0.049152,0.044288,0.349952,22.36672,94.30144,115.008256
0000000784,1,1688149805185885200,0.119808,0.055296,0.603648,24.393216,82.2336,103.346688
0000000974,1,1688149805379768800,0.038912,0.038144,0.57344,27.275264,98.170624,119.533056
0000000692,1,1688149805555734300,0.049408,0.048128,0.58752,27.56608,101.219584,122.24512
0000000785,1,1688149805626135300,0.091392,0.080896,0.741632,27.597056,94.72512,115.898624
0000000879,1,1688149805793748500,0.057856,0.056576,0.468224,25.012992,95.012096,116.196352
0000000693,1,1688149805995946200,0.07552,0.06528,0.70144,29.299968,109.467904,130.6816
0000000786,1,1688149806066368000,0.05632,0.055296,0.663808,28.862976,92.892928,114.156032
0000000975,1,1688149806209970200,0.041472,0.040448,0.675328,27.826432,98.834432,119.878144
0000000694,1,1688149806436103000,0.057856,0.049408,0.54144,26.39104,108.717312,129.793024
0000000787,1,1688149806506549200,0.047872,0.046592,0.641536,28.731648,99.700224,120.86912
0000000880,1,1688149806623962400,0.05248,0.051456,0.507136,25.858304,97.175296,118.41536
0000000695,1,1688149806876289800,0.04352,0.042496,0.44416,26.935296,107.179776,128.372224
0000000788,1,1688149806946638800,0.025344,0.024832,0.32256,26.276096,89.506816,110.468096
0000000976,1,1688149807040056000,0.032,0.030976,0.346624,23.465216,115.600896,136.573184
0000000881,1,1688149807063965200,0.036608,0.03584,0.559104,26.253824,105.24032,126.1312
0000000696,1,1688149807316464400,0.035072,0.033792,0.447232,27.465984,108.685056,129.797888
0000000789,1,1688149807386883300,0.050944,0.049152,0.54528,25.310208,96.837376,118.0416
0000000882,1,1688149807504183600,0.077312,0.066816,0.770816,27.298816,99.496704,120.938752
0000000697,1,1688149807756712700,0.048384,0.04736,0.506624,25.919744,104.16384,125.33248
0000000790,1,1688149807826959000,0.033024,0.028672,0.382208,27.009536,109.16352,130.331648
0000000977,1,1688149807870216400,0.053248,0.042752,0.43008,40.200704,122.103296,142.968832
0000000883,1,1688149807944367000,0.092928,0.074752,0.846848,33.39264,101.035008,122.224896
0000000698,1,1688149808196775000,0.058112,0.048384,0.4928,28.911872,104.27904,125.10464
0000000791,1,1688149808267063800,0.044288,0.038912,0.35456,23.856128,86.60608,107.56608
0000000884,1,1688149808384348000,0.046848,0.045312,0.467712,24.55296,90.6624,111.943168
0000000699,1,1688149808636924000,0.056576,0.054528,0.71168,28.276736,121.463808,142.83392
0000000978,1,1688149808700283100,0.042496,0.041472,0.454144,38.512384,125.164032,146.972672
0000000792,1,1688149808707191000,0.036352,0.035072,0.716288,34.088448,118.470656,139.691008
0000000885,1,1688149808824553000,0.046592,0.0384,0.587776,26.12992,82.909952,104.213248
0000000793,1,1688149809147328300,0.037376,0.036608,0.428544,26.975744,102.998784,124.074752
0000000886,1,1688149809264804600,0.04864,0.047616,0.754688,31.329792,99.69024,121.008384
0000000979,1,1688149809530499600,0.069632,0.06784,0.673792,26.251264,105.06368,126.422784
0000000794,1,1688149809587589000,0.053504,0.051712,0.574976,31.643392,99.845376,121.142016
0000000887,1,1688149809704924400,0.06144,0.051712,0.77312,27.721728,104.992256,126.120192
0000000795,1,1688149810027639300,0.0384,0.034048,0.325632,26.5984,96.071168,116.958464
0000000888,1,1688149810145093600,0.073216,0.06528,0.628224,24.378112,87.793152,109.106432
0000000980,1,1688149810360556300,0.043008,0.041984,0.495872,26.19264,90.955008,111.724032
0000000796,1,1688149810467711000,0.023808,0.022528,0.26624,24.955648,89.025536,110.127872
0000000889,1,1688149810585327600,0.054528,0.053248,0.6976,27.656448,94.02624,115.516928
0000000981,1,1688149810800718000,0.052224,0.050944,0.709376,26.48192,96.496896,117.800704
0000000797,1,1688149810907923200,0.04992,0.048384,0.582656,26.337536,94.846464,115.753984
0000000890,1,1688149811025469000,0.039168,0.038144,0.469248,22.0864,84.899584,106.14784
0000000982,1,1688149811240898800,0.038144,0.036864,0.475904,24.703744,89.282304,110.779648
0000000798,1,1688149811348042200,0.043776,0.042496,0.498688,27.391744,97.580288,118.675456
0000000891,1,1688149811465640400,0.027136,0.026624,0.530432,27.095552,96.412672,117.154816
0000000983,1,1688149811681104400,0.046848,0.045824,0.471552,25.639424,97.186816,117.953792
0000000799,1,1688149811788183600,0.021248,0.020736,0.261376,26.192384,97.706496,118.423296
0000000892,1,1688149811905897500,0.043264,0.042496,0.616192,27.548672,96.2816,117.33376
0000000984,1,1688149812121296600,0.044544,0.04352,0.507648,25.659904,99.129344,120.037632
0000000893,1,1688149812346208000,0.049152,0.048128,0.712448,28.61184,92.336384,113.638656
0000000985,1,1688149812561485300,0.070656,0.060672,3.08224,30.491136,98.466048,119.684608
0000000894,1,1688149812786287400,0.038656,0.037888,0.543232,25.641984,94.279424,115.252992
0000000986,1,1688149813001656800,0.046848,0.045312,0.476672,26.8928,98.737408,119.7184
0000000895,1,1688149813226348800,0.041216,0.040448,0.7104,27.434496,93.746944,114.948608
0000000987,1,1688149813441897200,0.068608,0.06656,0.57472,28.198656,97.074688,118.143744
0000000896,1,1688149813666561500,0.080896,0.07296,0.627712,29.752064,101.946112,122.88128
0000000988,1,1688149813881921000,0.032768,0.026368,0.37632,24.6016,91.788544,113.0752
0000000897,1,1688149814106711800,0.03072,0.02688,0.308992,25.908736,95.456768,116.547584
0000000989,1,1688149814322079500,0.051456,0.043008,0.56064,30.472192,99.721216,120.596224
0000000898,1,1688149814547048700,0.070144,0.064,0.75904,29.04448,106.267392,127.528192
0000000990,1,1688149814762251500,0.059136,0.051456,0.493312,26.290432,89.889536,111.049728
0000000899,1,1688149814987200000,0.061184,0.052992,0.672,28.80896,99.689216,120.769792
0000000991,1,1688149815202460200,0.056576,0.055552,0.537344,27.022336,89.650688,111.497216
0000000992,1,1688149815642590700,0.06016,0.05888,0.3968,27.5392,109.301248,130.162176
0000000993,1,1688149816082659800,0.083456,0.080896,0.85504,40.417024,106.35392,127.330304
0000000994,1,1688149816522733600,0.037376,0.036864,0.444416,26.125056,98.250496,119.087872
0000000995,1,1688149816963043000,0.04864,0.047616,0.635392,26.098432,89.39392,110.370048
0000000996,1,1688149817403266600,0.048896,0.047872,0.75264,23.865088,78.372096,99.70048
0000000997,1,1688149817843379700,0.029696,0.026368,0.423424,23.517696,90.037504,111.233792
0000000998,1,1688149818283587000,0.06656,0.061184,0.552704,32.145664,99.350784,120.419072
0000000999,1,1688149818723702800,0.034816,0.034048,1.835264,31.161088,97.465344,118.364672
