gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000697,1,1687052476484149800,0.04352,0.044544,0.563968,69.192192,159.243776,180.629504
0000000974,1,1687052476512473600,0.045568,0.046336,0.538624,43.15776,132.42368,153.757952
0000000882,1,1687052476720033500,0.038144,0.038912,0.486656,22.756096,112.390656,133.667072
0000000789,1,1687052476741395200,0.038144,0.039424,2.301184,28.375296,108.291584,129.569024
0000000698,1,1687052476984385800,0.039424,0.040192,0.557312,20.864512,120.477184,141.989888
0000000975,1,1687052477012720000,0.093184,0.094208,0.564992,22.180608,122.3296,143.423232
0000000883,1,1687052477220291800,0.051968,0.052992,0.47488,26.53312,136.372224,157.516544
0000000790,1,1687052477241606700,0.030208,0.030976,0.519424,28.732416,130.179072,151.337216
0000000699,1,1687052477484580900,0.039168,0.039936,0.610816,22.00832,100.788736,121.991424
0000000976,1,1687052477512794600,0.041216,0.042496,0.41984,18.209536,94.6816,116.010496
0000000884,1,1687052477720265200,0.068096,0.068864,0.403456,31.071744,107.675136,128.807168
0000000791,1,1687052477741958000,0.04608,0.04736,0.521472,23.045632,91.597824,112.970496
0000000977,1,1687052478013050600,0.038912,0.039936,0.489728,22.988544,84.379904,105.650688
0000000885,1,1687052478220565000,0.045568,0.047104,0.474368,19.680512,98.043648,119.241728
0000000792,1,1687052478242006800,0.064512,0.06912,0.574464,21.8304,97.45024,118.45888
0000000978,1,1687052478513272800,0.03584,0.036608,0.464128,18.604032,84.320256,105.48736
0000000886,1,1687052478720794000,0.04992,0.0512,0.487936,20.262144,143.009792,164.275456
0000000793,1,1687052478742137900,0.0192,0.019456,0.539392,27.749888,145.98528,167.03872
0000000979,1,1687052479013531100,0.040448,0.041728,0.46208,26.554624,109.07648,130.19648
0000000887,1,1687052479220839200,0.044032,0.0448,0.48768,36.833536,120.802304,142.032896
0000000794,1,1687052479242439400,0.023808,0.02432,0.577024,18.359296,100.03456,120.842752
0000000980,1,1687052479513824000,0.037888,0.038912,0.578048,19.97696,87.891968,109.083136
0000000888,1,1687052479721134000,0.036864,0.038144,0.432384,24.900352,123.26784,144.454656
0000000795,1,1687052479742701300,0.033536,0.03456,0.494592,26.36288,121.651968,142.779136
0000000981,1,1687052480014220800,0.058624,0.059904,0.579072,26.08,95.77472,116.884736
0000000889,1,1687052480221324000,0.039424,0.040448,0.56832,24.414464,109.051136,130.322688
0000000796,1,1687052480242937900,0.043008,0.044032,0.463616,28.075008,108.615168,129.592832
0000000982,1,1687052480514350000,0.087552,0.089088,0.553216,19.578112,82.386944,103.335424
0000000890,1,1687052480721627100,0.044032,0.0448,0.444928,24.301056,154.260224,175.562496
0000000797,1,1687052480743138800,0.046592,0.047872,0.629504,29.444096,154.011392,175.108096
0000000983,1,1687052481014610400,0.041728,0.043008,1.441792,23.478272,90.68672,111.803904
0000000891,1,1687052481221830000,0.041472,0.042752,0.5632,24.576,118.045952,139.278848
0000000798,1,1687052481243379700,0.03328,0.034304,0.516352,26.320896,125.60768,146.716416
0000000984,1,1687052481514708000,0.037888,0.038912,0.519168,23.045632,88.434688,109.540608
0000000892,1,1687052481721969200,0.041984,0.042752,0.452608,22.481664,123.860736,144.787456
0000000799,1,1687052481743613000,0.0384,0.03968,0.488192,32.570112,119.972608,141.200128
0000000985,1,1687052482015063600,0.049664,0.050688,0.470528,23.087616,116.251648,137.288448
0000000893,1,1687052482222293800,0.065792,0.067072,0.579584,23.775744,95.339264,116.57984
0000000986,1,1687052482515051300,0.048384,0.049152,0.54656,20.789248,95.538176,116.68864
0000000894,1,1687052482722483700,0.035072,0.03584,0.408064,23.343616,86.887424,107.85024
0000000987,1,1687052483015360000,0.042752,0.04352,0.499712,21.07136,93.480704,114.676224
0000000895,1,1687052483222725000,0.042496,0.04352,0.56832,23.661568,96.070912,117.343488
0000000988,1,1687052483515614200,0.056832,0.057856,0.444928,22.519808,97.216512,118.429184
0000000896,1,1687052483722752800,0.045056,0.04608,0.409344,23.32416,89.773824,110.920192
0000000989,1,1687052484015819000,0.070912,0.072192,0.682496,19.468544,89.337856,110.68288
0000000897,1,1687052484223052500,0.047872,0.048896,0.49664,21.271808,92.218624,113.099008
0000000990,1,1687052484516049400,0.046336,0.047616,2.003968,24.294912,90.437376,111.630848
0000000898,1,1687052484723267600,0.043264,0.044544,0.45184,23.44832,100.748544,122.117376
0000000991,1,1687052485016291600,0.0448,0.045824,0.504064,23.830528,88.22016,109.421312
0000000899,1,1687052485223520500,0.039936,0.041728,0.54784,23.629824,92.10112,113.398528
0000000992,1,1687052485516559400,0.046336,0.047104,0.4736,20.470528,88.935168,109.757696
0000000993,1,1687052486016766200,0.035072,0.036096,0.497152,23.487232,99.885056,120.986368
0000000994,1,1687052486517147000,0.051456,0.05248,0.440576,28.306432,104.56704,125.724928
0000000995,1,1687052487017338400,0.063232,0.064256,0.474368,24.421888,105.115648,125.869056
0000000996,1,1687052487517432600,0.034304,0.034816,0.4544,19.574784,84.084992,105.310208
0000000997,1,1687052488017773800,0.058368,0.059648,0.701696,22.79552,103.95136,125.167104
0000000998,1,1687052488517965600,0.050944,0.052224,0.575488,24.106752,96.448768,117.45536
0000000999,1,1687052489018154200,0.071424,0.072448,0.694528,58.758912,135.889152,157.063424
