gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000880,1,1687057885244753000,0.048896,0.047872,0.465152,24.823296,99.018752,120.140288
0000000593,1,1687057885295934700,0.037888,0.03712,0.4032,22.162944,93.810432,114.945792
0000000784,1,1687057885489491200,0.050944,0.049408,0.743168,22.934784,88.859648,110.091264
0000000498,1,1687057885653171200,0.043008,0.041984,0.4352,22.675968,83.418368,104.556032
0000000977,1,1687057885839137800,0.041728,0.04096,0.580352,20.877312,85.783808,106.99392
0000000689,1,1687057886195091500,0.045824,0.045056,0.513792,21.179392,89.662208,110.80704
0000000881,1,1687057886244916500,0.045824,0.044544,0.551424,26.90688,93.734144,114.967552
0000000594,1,1687057886296186600,0.059136,0.058112,0.504576,22.38208,81.67168,103.120896
0000000785,1,1687057886489787000,0.060672,0.059648,0.542208,18.419456,73.846528,95.158784
0000000499,1,1687057886653442800,0.049152,0.048384,0.573952,20.28672,84.912128,106.056704
0000000978,1,1687057886839438000,0.038144,0.03712,0.575744,18.323456,77.873408,99.418368
0000000690,1,1687057887195219000,0.040704,0.039424,0.4544,17.784576,73.531648,94.73408
0000000882,1,1687057887245209600,0.08064,0.075008,0.479488,21.685504,79.950848,101.200384
0000000595,1,1687057887296406500,0.041984,0.04096,0.54144,19.459072,71.658496,92.74368
0000000786,1,1687057887490099500,0.045568,0.044288,0.476928,30.65088,92.152064,113.53856
0000000979,1,1687057887839843300,0.05632,0.055296,0.579328,23.490304,90.248448,111.665152
0000000691,1,1687057888195537200,0.038656,0.037888,0.415488,24.247808,101.277952,122.441728
0000000883,1,1687057888245486300,0.072448,0.066304,0.502016,24.9408,92.805632,114.015744
0000000596,1,1687057888296655400,0.048128,0.047104,0.456704,22.1184,88.441088,109.576448
0000000787,1,1687057888490415400,0.075776,0.074496,0.5056,20.773632,91.077888,112.45568
0000000980,1,1687057888840127200,0.091904,0.090624,0.51968,40.695552,211.568896,232.788736
0000000692,1,1687057889195763200,0.044544,0.043264,0.729856,20.327936,89.288704,110.537472
0000000884,1,1687057889245725400,0.0384,0.037632,0.418816,23.857152,99.131392,120.3072
0000000597,1,1687057889296895500,0.043008,0.04224,0.656384,23.386112,96.369152,117.627392
0000000788,1,1687057889490475300,0.047616,0.046592,0.619776,21.803264,84.430336,105.579264
0000000981,1,1687057889840213200,0.047616,0.046592,0.51328,20.38912,79.288576,100.504832
0000000693,1,1687057890195989000,0.048128,0.046848,0.769024,25.185024,105.849344,126.96448
0000000885,1,1687057890246045400,0.041728,0.040704,0.641792,25.448448,103.699456,124.884224
0000000598,1,1687057890297133000,0.04224,0.040704,0.560896,22.46144,82.924032,103.988736
0000000789,1,1687057890490685700,0.049152,0.048384,0.48896,21.24288,87.06048,108.024064
0000000982,1,1687057890840424000,0.045568,0.044544,0.479232,27.261184,90.281472,111.397376
0000000694,1,1687057891196265000,0.045568,0.044544,0.660736,23.847168,115.841536,136.631552
0000000886,1,1687057891246349300,0.051456,0.050432,0.560896,22.56768,105.970432,127.397888
0000000599,1,1687057891297379000,0.03968,0.038656,0.608256,29.71136,94.033152,115.356672
0000000790,1,1687057891490911700,0.20352,0.195328,0.717312,20.86912,84.264448,105.50272
0000000983,1,1687057891840654300,0.035584,0.03456,0.670976,24.806912,94.12352,115.25376
0000000695,1,1687057892196574700,0.045312,0.044544,0.457216,24.032256,104.531968,125.708032
0000000887,1,1687057892246478300,0.026368,0.025856,0.625152,27.903744,95.432704,116.635648
0000000791,1,1687057892491049500,0.044032,0.043264,0.437248,22.224384,81.880832,103.028992
0000000984,1,1687057892840889900,0.05376,0.05248,0.569856,20.08192,80.283392,101.381888
0000000696,1,1687057893196786200,0.063232,0.062464,0.694016,24.240384,107.879168,129.1968
0000000888,1,1687057893246768000,0.0448,0.043776,0.41728,29.421568,96.716544,117.988096
0000000792,1,1687057893491300900,0.045824,0.0448,0.585728,25.62176,86.85056,108.062976
0000000985,1,1687057893841239300,0.050176,0.049152,0.531968,30.330368,126.180608,147.345152
0000000697,1,1687057894197057800,0.04608,0.045312,0.580352,22.743808,98.546176,119.807744
0000000889,1,1687057894247004400,0.071936,0.070912,0.64512,25.914112,90.740736,111.859456
0000000793,1,1687057894491596500,0.048384,0.04736,0.53248,24.570624,104.251392,125.44128
0000000986,1,1687057894841511400,0.04352,0.042496,0.611584,21.596416,87.658496,108.754688
0000000698,1,1687057895197207300,0.056832,0.048896,0.530688,22.623232,105.595136,126.898688
0000000890,1,1687057895247243000,0.03712,0.036096,0.394752,23.100672,118.606848,139.859968
0000000794,1,1687057895491772700,0.029696,0.02944,0.383232,19.5712,77.401088,100.918528
0000000987,1,1687057895841553700,0.044288,0.04352,0.497664,18.208,72.891648,93.957888
0000000699,1,1687057896197493200,0.050688,0.049152,0.4864,17.229568,73.205248,94.490624
0000000891,1,1687057896247528200,0.06272,0.061952,0.561152,23.13984,82.450944,103.88224
0000000795,1,1687057896492034000,0.046848,0.045568,0.563456,23.88224,91.46624,112.665088
0000000988,1,1687057896841846500,0.046848,0.045568,0.494336,20.624384,79.4816,100.815104
0000000892,1,1687057897247788800,0.074496,0.073216,0.588032,25.316864,97.535488,118.821888
0000000796,1,1687057897492246000,0.042496,0.041472,0.700416,22.682624,96.587008,117.810944
0000000989,1,1687057897842056400,0.042496,0.041472,0.58112,18.556416,73.260288,94.650112
0000000893,1,1687057898248047900,0.04736,0.046336,0.515072,19.356416,91.186176,112.54784
0000000797,1,1687057898492428800,0.065024,0.064,0.570368,21.408768,90.30528,111.5136
0000000990,1,1687057898842321000,0.050432,0.049152,0.525056,19.378432,79.546112,100.759808
0000000894,1,1687057899248321500,0.04224,0.041216,0.538112,31.506944,153.38624,174.683904
0000000798,1,1687057899492703500,0.042752,0.041984,0.568832,19.628032,80.24704,101.491968
0000000991,1,1687057899842524400,0.042496,0.041472,0.48128,20.165888,90.444288,111.640832
0000000895,1,1687057900248547000,0.047616,0.046592,0.648448,1029.597184,1145.461504,1166.75712
0000000799,1,1687057900492974600,0.041984,0.041216,0.458496,21.686528,91.446784,112.269312
0000000992,1,1687057900842806300,0.043776,0.042752,0.615168,32.835072,117.464576,138.745856
0000000896,1,1687057901248791300,0.060928,0.059648,0.482816,29.478912,97.796608,118.833408
0000000993,1,1687057901843049700,0.066304,0.06528,0.507904,19.75552,76.643328,97.577728
0000000897,1,1687057902249108700,0.05248,0.051456,0.613632,19.392256,74.981888,96.246016
0000000994,1,1687057902843331000,0.05248,0.051712,0.635136,21.792256,74.121728,95.30752
0000000898,1,1687057903249380000,0.075776,0.07424,0.595968,25.010176,96.051712,117.932544
0000000995,1,1687057903843438800,0.058368,0.057344,0.581888,20.404992,84.753664,106.268416
0000000899,1,1687057904249684500,0.065024,0.063744,0.64768,18.790656,75.120384,96.300544
0000000996,1,1687057904843623000,0.218112,0.21376,0.74624,19.691008,76.29184,97.354496
0000000997,1,1687057905843934500,0.04992,0.04864,0.558848,25.552384,92.535296,113.763072
0000000998,1,1687057906844203500,0.061184,0.059904,0.649216,20.06912,87.50464,108.737024
0000000999,1,1687057907844270800,0.036096,0.035584,0.40064,23.566848,94.563584,115.351552
