gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000873,1,1688147339723250700,0.05376,0.052992,0.335616,23.23968,78.763776,99.853056
0000000956,1,1688147339729356500,0.050688,0.049408,0.43648,173.923584,238.009856,261.146112
0000000788,1,1688147339883148800,0.043264,0.041728,0.996864,59.422464,125.7152,146.519296
0000000874,1,1688147339923431700,0.04352,0.04224,0.595456,99.439616,163.713536,184.703232
0000000957,1,1688147339929842700,0.029952,0.029184,0.618496,50.388224,114.905344,135.910656
0000000789,1,1688147340083227100,0.023296,0.022528,0.572928,77.961984,147.091456,168.518656
0000000875,1,1688147340123637800,0.060928,0.059904,0.676864,34.341888,104.445696,125.80608
0000000958,1,1688147340129999600,0.031744,0.03072,0.491008,135.440384,194.258688,215.337728
0000000790,1,1688147340283423500,0.041472,0.040448,0.667648,169.356288,237.522432,258.303488
0000000876,1,1688147340323724500,0.068864,0.05376,0.493056,129.22368,199.936,221.019392
0000000959,1,1688147340330800000,0.029184,0.028416,0.319488,215.02848,280.14848,301.015552
0000000791,1,1688147340483506200,0.045056,0.044288,0.670976,50.157056,110.931712,131.9296
0000000877,1,1688147340523801600,0.029952,0.028928,0.794624,223.237376,287.727616,309.059328
0000000960,1,1688147340530940000,0.029952,0.028928,0.469248,15.702528,117.360384,138.550272
0000000792,1,1688147340683698200,0.043776,0.037888,0.587776,129.103104,190.440448,211.483648
0000000878,1,1688147340723954200,0.04352,0.04224,0.469504,23.450624,125.363456,146.502656
0000000961,1,1688147340731033900,0.03712,0.036096,0.41216,136.096,189.116416,210.413312
0000000793,1,1688147340883750000,0.048896,0.041216,0.375808,208.168448,294.885632,316.084992
0000000879,1,1688147340924089900,0.064512,0.05504,0.559104,149.529856,226.988288,247.895296
0000000962,1,1688147340931218400,0.039424,0.0384,0.566528,216.750848,292.375296,313.222912
0000000794,1,1688147341083917300,0.042496,0.041216,0.617728,20.105984,106.80576,127.556096
0000000880,1,1688147341124213500,0.05504,0.053504,0.594176,51.985152,112.289024,133.189376
0000000963,1,1688147341131236900,0.025856,0.025088,0.392704,22.641152,129.823744,150.681856
0000000795,1,1688147341284079900,0.02944,0.024576,0.274944,125.990144,182.013952,202.803712
0000000881,1,1688147341324356900,0.039424,0.038656,0.520448,131.041024,193.774848,214.923008
0000000964,1,1688147341331480300,0.084992,0.084224,0.397312,150.301952,210.050304,230.927872
0000000796,1,1688147341484171000,0.03712,0.036096,0.404736,198.991104,274.36928,295.280896
0000000882,1,1688147341524807200,0.03712,0.036096,0.56448,216.077312,295.298816,316.229376
0000000965,1,1688147341531567000,0.018432,0.01792,0.27136,21.48736,83.525888,104.533504
0000000797,1,1688147341684408600,0.046848,0.04352,0.512256,25.847296,134.206208,155.32928
0000000883,1,1688147341724842000,0.082944,0.072192,0.536064,18.76096,137.544704,158.811136
0000000966,1,1688147341731685600,0.037888,0.036864,0.406016,100.945664,162.27456,183.132416
0000000798,1,1688147341884563000,0.1216,0.064768,0.766464,151.487744,217.947648,239.25376
0000000884,1,1688147341924893700,0.035072,0.034304,0.456704,156.11392,232.348672,253.497856
0000000967,1,1688147341931731000,0.017664,0.017408,0.220928,186.390016,280.16512,301.477632
0000000799,1,1688147342084662000,0.062208,0.05376,0.396288,33.184768,115.8592,137.177088
0000000885,1,1688147342125011200,0.033792,0.032512,0.387328,44.408576,110.862336,132.295168
0000000968,1,1688147342131892500,0.029184,0.02816,0.562432,28.900608,132.5504,153.6832
0000000886,1,1688147342325205000,0.051456,0.04992,0.447488,130.413824,197.068288,218.24384
0000000969,1,1688147342331957200,0.040192,0.039424,0.441088,153.01248,212.60672,233.711616
0000000887,1,1688147342526081800,0.042752,0.041728,0.57728,221.128704,287.901184,308.70016
0000000970,1,1688147342532167700,0.053248,0.050944,0.556032,20.484608,79.844096,103.127808
0000000888,1,1688147342726323500,0.0512,0.047616,0.4672,21.802496,127.505408,148.484864
0000000971,1,1688147342732192000,0.047104,0.032512,0.382464,103.326976,159.339776,180.015872
0000000889,1,1688147342926435000,0.065024,0.0576,0.574976,146.518016,212.883456,234.642432
0000000972,1,1688147342932277500,0.024576,0.023808,0.320512,182.122496,264.433408,285.458432
0000000890,1,1688147343126626300,0.043008,0.041728,0.576512,27.557888,92.475136,114.274816
0000000973,1,1688147343132504300,0.056832,0.055552,0.670464,20.363264,114.081536,135.406848
0000000891,1,1688147343326748200,0.02688,0.026624,0.407552,113.325568,178.546944,199.294976
0000000974,1,1688147343332669400,0.055296,0.053248,0.57856,129.299968,188.273408,209.032448
0000000892,1,1688147343526761000,0.03712,0.031488,0.29184,199.632128,295.288576,316.490496
0000000975,1,1688147343532989200,0.040448,0.031232,0.32384,208.105984,288.890624,310.755584
0000000893,1,1688147343726857700,0.04352,0.04224,0.923392,38.632704,150.077184,171.253248
0000000976,1,1688147343733423400,0.028672,0.027904,0.471296,20.666368,98.215424,119.116544
0000000894,1,1688147343926976000,0.03072,0.029696,0.664576,169.158144,225.151232,246.274816
0000000977,1,1688147343933628200,0.045056,0.03968,0.470272,124.264448,189.357312,210.263296
0000000895,1,1688147344127095600,0.033024,0.032256,0.469248,33.398784,82.4256,103.29216
0000000978,1,1688147344133751000,0.025856,0.025088,0.234752,204.564736,273.4272,294.54848
0000000896,1,1688147344327275500,0.057088,0.055808,0.61312,99.311104,153.766144,174.834944
0000000979,1,1688147344334260500,0.028928,0.028416,0.315392,17.077504,79.370752,100.20352
0000000897,1,1688147344527427600,0.050944,0.045056,0.30208,170.951424,228.896,252.702208
0000000980,1,1688147344534388500,0.034816,0.03456,0.319488,99.365888,156.318976,178.058496
0000000898,1,1688147344727821600,0.133888,0.12928,0.453376,38.043136,94.25408,115.443712
0000000981,1,1688147344734538500,0.07168,0.067328,0.287232,173.881344,231.2256,253.053952
0000000899,1,1688147344928003800,0.047872,0.046592,0.471552,110.216192,164.456704,185.581824
0000000982,1,1688147344934659800,0.06912,0.05504,0.622592,42.012416,99.258112,120.516352
0000000983,1,1688147345134911200,0.050688,0.034304,0.393472,123.040768,181.857536,202.636544
0000000984,1,1688147345335011800,0.03072,0.029952,0.357888,201.765632,272.731392,293.611776
0000000985,1,1688147345535057000,0.051968,0.050688,0.388096,14.174464,107.028736,128.249856
0000000986,1,1688147345735221000,0.051712,0.050432,0.878592,130.71744,190.31552,211.734528
0000000987,1,1688147345935235000,0.065536,0.064256,0.63872,211.354112,273.629952,294.88768
0000000988,1,1688147346135594000,0.040704,0.03968,0.537344,17.16608,108.219392,129.573632
0000000989,1,1688147346335733000,0.044288,0.043264,0.65664,134.081536,192.007168,213.34016
0000000990,1,1688147346536621800,0.068864,0.067072,0.462848,213.381888,283.863552,305.185792
0000000991,1,1688147346736636000,0.039936,0.038912,0.482304,17.2544,115.131904,136.52608
0000000992,1,1688147346936781800,0.037632,0.031488,0.399872,135.495424,195.1616,216.188928
0000000993,1,1688147347137454800,0.02048,0.019968,0.546304,219.220992,289.010176,309.926144
0000000994,1,1688147347337758500,0.066048,0.064256,0.508416,19.336192,127.060224,149.938176
0000000995,1,1688147347537860900,0.056832,0.05504,0.573184,151.189248,210.35392,231.355648
0000000996,1,1688147347737933300,0.03584,0.035072,0.456448,21.838592,81.926656,102.76736
0000000997,1,1688147347938208000,0.034304,0.033024,0.347648,102.361856,158.440448,179.520256
0000000998,1,1688147348138319600,0.047872,0.044288,0.603648,178.393856,234.501888,255.88736
0000000999,1,1688147348338335200,0.02432,0.023808,0.23552,45.51552,100.762624,121.642752
