gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000965,1,1687051969085717800,0.036864,0.037888,0.60416,23.15776,78.193408,99.360512
0000000875,1,1687051969185474600,0.043264,0.044288,0.525312,20.384512,76.537344,97.8304
0000000690,1,1687051969271774700,0.046592,0.047616,0.607744,19.40096,80.769792,101.445376
0000000599,1,1687051969432307200,0.038656,0.03968,0.4352,21.505024,83.0208,104.2944
0000000783,1,1687051969519973400,0.049408,0.061696,1.037056,16.363008,89.31072,110.467328
0000000966,1,1687051969585997300,0.055808,0.056832,0.642048,23.168,93.845504,115.076352
0000000876,1,1687051969685509000,0.041472,0.042496,0.513024,19.443968,83.91296,105.146368
0000000691,1,1687051969772020500,0.046848,0.047616,0.449024,30.796032,101.960192,123.188224
0000000784,1,1687051970020265000,0.043008,0.044032,0.492288,20.229376,82.040064,103.161088
0000000967,1,1687051970086243300,0.045568,0.046592,0.449024,19.778048,82.46784,103.719168
0000000877,1,1687051970185762300,0.02688,0.027648,0.531968,22.12224,85.026816,106.189312
0000000692,1,1687051970272116700,0.037888,0.038656,0.470272,22.298624,88.601856,109.813248
0000000785,1,1687051970520397600,0.038144,0.038656,0.396288,18.287104,78.120192,99.234816
0000000968,1,1687051970586342700,0.030464,0.030976,0.36096,19.096576,75.379712,97.447424
0000000878,1,1687051970685944600,0.040448,0.041216,0.505344,19.601408,89.356032,110.497024
0000000693,1,1687051970772459800,0.04736,0.048384,0.536064,28.521472,107.872512,128.97024
0000000786,1,1687051971020611300,0.039424,0.040192,0.631808,19.732224,78.371328,99.588096
0000000969,1,1687051971086631000,0.040704,0.041472,0.46592,19.640064,86.009856,107.151872
0000000879,1,1687051971186239200,0.079872,0.080896,0.438016,22.5664,81.344256,102.412288
0000000694,1,1687051971272505900,0.0192,0.019712,0.536832,20.27776,103.169792,124.138752
0000000787,1,1687051971520833300,0.04224,0.043008,0.477696,22.124032,88.14208,109.31968
0000000970,1,1687051971586888200,0.046848,0.047616,0.619008,25.33632,80.627712,101.717504
0000000880,1,1687051971686322700,0.03328,0.034304,0.528384,18.616576,90.233856,111.338496
0000000695,1,1687051971772768300,0.039936,0.040704,0.521728,25.90464,100.948224,125.08544
0000000788,1,1687051972021083000,0.07552,0.076544,0.651264,29.901824,91.73248,112.772096
0000000971,1,1687051972087137300,0.04736,0.048384,0.519424,25.425408,83.155456,104.278784
0000000881,1,1687051972186593800,0.039936,0.041216,0.453376,18.155264,72.709376,93.972736
0000000696,1,1687051972272828200,0.04736,0.04864,0.52992,18.452992,76.184576,97.23392
0000000789,1,1687051972521303800,0.0448,0.045824,0.447232,21.587712,82.452736,103.693824
0000000972,1,1687051972587199000,0.050432,0.051712,0.560128,18.447872,70.059264,91.3024
0000000882,1,1687051972686771500,0.041728,0.045568,0.56064,23.03232,79.638272,100.836608
0000000697,1,1687051972773008100,0.04096,0.04224,0.483072,17.621248,70.667008,91.875072
0000000790,1,1687051973021526300,0.049408,0.050688,0.354816,18.632704,78.093824,99.21024
0000000973,1,1687051973087279400,0.041216,0.041984,0.52992,19.509504,71.982336,93.212416
0000000883,1,1687051973187085300,0.043264,0.044544,0.608768,18.696192,67.366912,88.540672
0000000698,1,1687051973273235500,0.039936,0.04096,0.423168,15.97312,78.547968,99.648768
0000000791,1,1687051973521586200,0.048128,0.049152,0.517632,22.490368,90.207488,111.42912
0000000974,1,1687051973587484700,0.043264,0.044032,0.598016,22.88256,85.057792,107.373312
0000000884,1,1687051973687362800,0.035072,0.036352,0.634368,20.928,84.205056,105.56416
0000000699,1,1687051973773316900,0.03456,0.035584,0.434688,21.46048,80.275712,101.452288
0000000792,1,1687051974021911000,0.050432,0.051456,0.605184,18.656768,95.379456,116.807168
0000000975,1,1687051974087505000,0.026112,0.02688,0.339456,30.870016,94.435328,115.685888
0000000885,1,1687051974187579600,0.04992,0.050688,0.463104,20.549888,80.339456,101.553408
0000000793,1,1687051974522091800,0.066816,0.06784,0.61056,23.3728,89.092096,110.193408
0000000976,1,1687051974587794400,0.040192,0.04096,0.50816,24.38528,87.843072,109.078016
0000000886,1,1687051974687848200,0.041984,0.043008,0.552192,28.720384,104.03328,125.056512
0000000794,1,1687051975022422500,0.045312,0.046336,0.475904,23.968256,97.256192,118.460928
0000000977,1,1687051975088076000,0.0448,0.045824,0.603904,23.63776,83.483392,104.543488
0000000887,1,1687051975188038000,0.057344,0.058624,0.504576,20.279808,81.646592,102.92096
0000000795,1,1687051975522628900,0.126976,0.128512,0.662272,23.518976,91.931392,113.027328
0000000978,1,1687051975588141600,0.0384,0.03968,0.38144,24.707072,88.112128,109.264128
0000000888,1,1687051975688190200,0.04608,0.047104,0.49024,19.863808,80.76416,101.862656
0000000796,1,1687051976022777000,0.050176,0.0512,0.558336,22.019328,89.340928,110.541568
0000000979,1,1687051976088433400,0.0512,0.05248,0.448,24.452096,84.241664,105.428224
0000000889,1,1687051976188435200,0.05632,0.0576,0.7232,21.209344,74.729472,96.046336
0000000797,1,1687051976523028000,0.0576,0.063488,0.519936,25.927424,144.144128,165.241344
0000000980,1,1687051976588556000,0.048384,0.049408,0.524032,44.038912,118.446848,139.762688
0000000890,1,1687051976688671000,0.040448,0.041728,0.583168,20.3328,86.80576,108.029696
0000000798,1,1687051977023287300,0.045312,0.046336,0.575232,20.105216,80.120064,101.222912
0000000981,1,1687051977088881000,0.04992,0.0512,0.670208,17.789184,67.089664,88.016896
0000000891,1,1687051977188962800,0.068864,0.0704,0.536832,20.930304,72.19328,93.440256
0000000799,1,1687051977523542000,0.047872,0.049408,0.438272,19.567616,76.840448,97.937152
0000000982,1,1687051977589081900,0.040448,0.041728,0.522752,18.396672,76.02048,97.289984
0000000892,1,1687051977689177900,0.035584,0.036864,0.511744,24.232448,100.15744,121.27616
0000000983,1,1687051978089271000,0.055552,0.05632,0.726528,21.583872,81.240064,102.281216
0000000893,1,1687051978189306600,0.045824,0.046848,0.468736,22.567936,80.978688,102.298624
0000000984,1,1687051978589492500,0.04608,0.047104,0.740608,22.593024,85.597696,106.934528
0000000894,1,1687051978689519000,0.038144,0.039424,0.409344,23.250432,110.441728,131.707648
0000000985,1,1687051979089724700,0.047104,0.048128,0.43136,24.088576,79.763712,100.963328
0000000895,1,1687051979189803300,0.04224,0.043776,0.632576,19.515136,78.985728,100.315904
0000000986,1,1687051979589983000,0.071936,0.07296,0.56064,21.693952,79.087616,100.292352
0000000896,1,1687051979690036200,0.054272,0.055296,0.508416,22.26048,78.835968,100.022784
0000000987,1,1687051980090266400,0.068864,0.070656,0.68352,21.476864,83.649536,104.77056
0000000897,1,1687051980190306300,0.039424,0.040704,0.443136,22.048768,102.909696,123.94624
0000000988,1,1687051980590372900,0.051456,0.052224,0.70016,21.44512,87.963904,109.281792
0000000898,1,1687051980690406700,0.09344,0.094464,0.638464,22.002176,84.097536,105.091328
0000000989,1,1687051981090605800,0.03968,0.04096,0.506624,22.794752,83.445504,104.617216
0000000899,1,1687051981190681300,0.043776,0.045568,0.60672,30.01216,98.620928,119.884032
0000000990,1,1687051981590834200,0.044544,0.045312,0.562944,24.488704,83.504896,104.815104
0000000991,1,1687051982091063600,0.041728,0.043008,0.421632,20.94976,80.785408,101.889024
0000000992,1,1687051982591240200,0.050432,0.051712,0.464896,18.641152,74.298624,95.588096
0000000993,1,1687051983091465500,0.037376,0.0384,0.463104,21.393152,88.489472,109.6128
0000000994,1,1687051983591700500,0.043264,0.044544,0.554496,21.545984,82.030336,103.706112
0000000995,1,1687051984092011300,0.036352,0.0384,0.585728,21.797632,84.109824,105.064448
0000000996,1,1687051984592265700,0.045568,0.047104,0.534528,33.168896,112.320768,133.473792
0000000997,1,1687051985092588000,0.0512,0.052736,0.637184,25.557248,86.194176,107.406336
0000000998,1,1687051985592782300,0.04224,0.043264,0.498944,20.838656,83.662848,104.790016
0000000999,1,1687051986093041700,0.047104,0.048128,0.531968,32.697088,127.415296,148.65408
