gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000954,1,1687053472455133200,0.064512,0.062976,0.648448,24.601344,85.696,106.878976
0000000873,1,1687053472482696700,0.038656,0.037888,0.446976,221.137152,312.449024,333.339136
0000000795,1,1687053472634652400,0.041472,0.040448,0.568064,71.995648,159.584512,180.719104
0000000955,1,1687053472655294200,0.0256,0.025088,0.470272,120.930048,192.7808,213.840128
0000000874,1,1687053472682748200,0.051968,0.0512,0.498688,28.230656,162.597632,184.583424
0000000796,1,1687053472834743300,0.045056,0.044288,0.543744,185.082624,325.566208,346.861824
0000000956,1,1687053472855562500,0.03712,0.036096,0.40192,234.534912,361.554432,382.6624
0000000875,1,1687053472882948900,0.101376,0.100608,0.369152,220.564992,338.46528,360.571904
0000000797,1,1687053473034995700,0.052736,0.0512,0.699136,24.784896,217.98016,239.12704
0000000957,1,1687053473055632000,0.05632,0.055296,0.468736,52.303872,174.435584,195.463424
0000000876,1,1687053473083194000,0.04224,0.041472,0.477952,37.657088,152.9664,174.259712
0000000798,1,1687053473235244000,0.03456,0.033792,0.484352,34.03264,95.643648,116.643584
0000000958,1,1687053473255881200,0.05248,0.0512,0.525824,207.257088,301.903872,323.480064
0000000877,1,1687053473283455700,0.037632,0.036608,0.408064,185.207552,284.999168,306.011136
0000000799,1,1687053473435519700,0.037888,0.036864,0.484352,131.147776,210.459392,231.572224
0000000959,1,1687053473455996400,0.04352,0.04224,0.451072,24.30592,161.346816,182.62656
0000000878,1,1687053473483620600,0.028672,0.027904,0.446208,21.93664,160.599552,181.669632
0000000960,1,1687053473656054800,0.045312,0.044544,0.593152,184.650752,308.464128,330.826496
0000000879,1,1687053473683798800,0.046848,0.045824,0.500224,207.19488,305.0112,326.122752
0000000961,1,1687053473856132900,0.04608,0.045056,0.529664,47.93216,170.405632,191.526656
0000000880,1,1687053473884064800,0.053504,0.052224,0.318976,30.83648,116.47744,138.07488
0000000962,1,1687053474056290000,0.038656,0.037376,0.400384,196.502528,287.616256,309.18272
0000000881,1,1687053474084178700,0.036864,0.036096,0.349184,142.79552,224.018432,245.221632
0000000963,1,1687053474256476200,0.041216,0.03968,0.471808,39.837952,150.86464,172.06784
0000000882,1,1687053474284286700,0.022272,0.02176,0.622336,46.003968,116.074496,136.851712
0000000964,1,1687053474456722000,0.078592,0.050432,0.514816,179.5648,249.66656,270.921728
0000000883,1,1687053474484506000,0.038912,0.037888,0.411904,148.705536,219.887104,241.106432
0000000965,1,1687053474656809700,0.033024,0.032256,0.407808,70.162944,141.886208,162.976768
0000000884,1,1687053474684738000,0.027136,0.026624,0.523264,41.888512,111.491584,132.654848
0000000966,1,1687053474857080600,0.060928,0.059648,0.51968,174.463744,248.199168,269.702144
0000000885,1,1687053474884812000,0.044288,0.043264,0.508928,143.057408,217.803008,239.304448
0000000967,1,1687053475057165600,0.029696,0.028928,0.332544,67.967488,136.885504,157.954048
0000000886,1,1687053475084964000,0.08448,0.08064,0.489216,39.5072,106.28736,127.425536
0000000968,1,1687053475257470200,0.055808,0.054784,0.682752,169.061888,231.292672,252.528896
0000000887,1,1687053475285233000,0.022784,0.022016,0.427264,140.850944,213.16736,234.59072
0000000969,1,1687053475457729500,0.084992,0.083968,0.527616,52.23936,135.335424,156.628992
0000000888,1,1687053475485499600,0.04224,0.041216,0.5632,29.778432,105.63072,126.673408
0000000970,1,1687053475657787100,0.060672,0.059392,0.67584,167.631872,241.522944,263.152128
0000000889,1,1687053475685591000,0.032,0.030976,0.412928,139.326208,212.496896,233.546496
0000000971,1,1687053475857916700,0.027136,0.026368,0.604928,64.026112,128.800256,149.984256
0000000890,1,1687053475885711600,0.038656,0.037888,0.396288,34.020608,99.895808,120.947968
0000000972,1,1687053476058225700,0.056064,0.054784,0.5184,169.144576,281.480704,302.734848
0000000891,1,1687053476085878300,0.0384,0.037632,0.414208,135.25376,247.762944,268.86656
0000000973,1,1687053476258371000,0.025856,0.025088,0.32256,114.473728,194.217728,215.271424
0000000892,1,1687053476286083600,0.036608,0.035328,0.536576,72.918528,163.275008,184.749056
0000000974,1,1687053476458595000,0.039168,0.038144,0.53504,229.440256,321.360384,342.486784
0000000893,1,1687053476486338300,0.141056,0.140032,0.599296,213.232896,312.412928,333.688064
0000000975,1,1687053476658677500,0.034816,0.032768,0.513024,41.064448,137.203968,158.292224
0000000894,1,1687053476686476300,0.02944,0.028928,0.286976,27.015936,125.55648,148.164352
0000000976,1,1687053476858957300,0.032,0.030976,0.673536,171.06432,247.385856,268.476416
0000000895,1,1687053476886767000,0.034816,0.033792,0.459776,154.265344,220.51328,241.6256
0000000977,1,1687053477059237400,0.032,0.031232,0.513792,109.146368,178.016256,199.122944
0000000896,1,1687053477087003100,0.0384,0.037376,0.446208,81.504,152.888064,174.045696
0000000978,1,1687053477259349800,0.037632,0.028928,0.44672,205.602304,294.321152,315.077632
0000000897,1,1687053477287218200,0.031232,0.030464,0.47488,179.493632,289.256448,310.389504
0000000979,1,1687053477459563500,0.187392,0.1856,0.571904,31.907584,119.798528,140.981248
0000000898,1,1687053477487281000,0.043264,0.042752,0.644864,32.449024,142.759168,164.027136
0000000980,1,1687053477659629600,0.018944,0.018688,0.413696,158.023424,231.513088,252.581632
0000000899,1,1687053477687538400,0.033024,0.032,0.406016,167.891712,248.37248,269.536768
0000000981,1,1687053477859860000,0.033024,0.032,0.52992,53.580544,118.806272,139.965696
0000000982,1,1687053478060109000,0.047872,0.04736,0.502528,147.657984,218.495744,239.611136
0000000983,1,1687053478260336000,0.043264,0.042496,0.456448,36.07424,99.390464,120.559872
0000000984,1,1687053478460576500,0.040704,0.03968,0.484608,131.947264,190.465792,211.723008
0000000985,1,1687053478660733000,0.036096,0.035328,0.509696,273.15328,439.132416,460.065536
0000000986,1,1687053478861099000,0.029184,0.02816,0.588544,78.96576,226.336768,247.36768
0000000987,1,1687053479061385000,0.041472,0.040448,0.401152,45.16096,109.778432,130.9376
0000000988,1,1687053479261497300,0.044544,0.04352,0.520448,133.46432,191.441152,212.474112
0000000989,1,1687053479461659400,0.032512,0.031488,0.587264,220.612096,290.285056,311.491328
0000000990,1,1687053479661787100,0.030976,0.030464,0.356608,22.23872,127.825664,148.944384
0000000991,1,1687053479861983700,0.0192,0.018944,0.67584,152.238592,214.746368,236.242944
0000000992,1,1687053480062260700,0.121856,0.121088,0.506112,29.961728,85.0944,106.244864
0000000993,1,1687053480262494000,0.049152,0.048128,0.552448,112.854528,170.619648,191.64416
0000000994,1,1687053480462458400,0.025856,0.025344,0.422912,200.087552,277.59104,298.999552
0000000995,1,1687053480662589000,0.08448,0.083712,0.538624,39.09632,133.096448,154.118656
0000000996,1,1687053480862831000,0.043008,0.041984,0.529408,160.522752,223.452672,244.518656
0000000997,1,1687053481062986500,0.031488,0.03072,0.532224,39.877632,103.384576,124.594176
0000000998,1,1687053481263278800,0.041216,0.040192,0.421888,131.642368,213.441024,235.08736
0000000999,1,1687053481463483000,0.032256,0.030976,0.351488,29.677056,92.52224,113.853952
