gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000949,1,1688134892843330000,0.035328,0.031488,0.33408,25.287424,146.236672,166.914816
0000000698,1,1688134892874816800,0.03072,0.029952,0.356352,55.609088,213.26464,234.958848
0000000864,1,1688134892892242200,0.020992,0.020736,0.29568,33.829376,198.564608,219.537664
0000000779,1,1688134892951679700,0.047104,0.042752,0.393216,325.30944,563.244032,584.388608
0000000950,1,1688134893043462400,0.046848,0.041472,0.363776,163.452416,254.05696,275.075072
0000000699,1,1688134893074973000,0.042752,0.035072,0.508416,27.329536,85.984768,106.930944
0000000865,1,1688134893092324600,0.0256,0.024832,0.338688,256.93696,428.774912,449.487616
0000000780,1,1688134893151759600,0.027392,0.02688,0.34176,125.298944,340.993792,363.462144
0000000951,1,1688134893243572500,0.048128,0.045312,0.45184,105.381376,278.541568,299.332864
0000000866,1,1688134893292481300,0.027648,0.02688,0.402432,63.433728,232.090368,252.646656
0000000781,1,1688134893351816200,0.029952,0.028672,0.299008,51.553024,198.085376,218.774272
0000000952,1,1688134893443656000,0.026112,0.025856,0.359168,108.457216,208.143104,229.038336
0000000867,1,1688134893492658000,0.03584,0.034816,0.74368,60.228096,161.60512,182.448384
0000000782,1,1688134893552345300,0.025088,0.024064,0.321024,25.128192,115.06432,135.837952
0000000953,1,1688134893643904500,0.040704,0.039936,0.538368,24.602624,86.002176,106.823168
0000000868,1,1688134893692702500,0.041472,0.036864,0.385024,198.995712,305.028864,326.254336
0000000783,1,1688134893752430300,0.032,0.031488,0.27904,141.019136,219.613952,240.387584
0000000954,1,1688134893843991300,0.045056,0.044288,0.392448,112.4672,205.759744,226.626304
0000000869,1,1688134893892761000,0.044032,0.043264,0.4096,38.928128,198.02496,219.105024
0000000784,1,1688134893952580000,0.033792,0.029184,0.401408,44.804096,133.63456,154.535936
0000000955,1,1688134894044061700,0.101888,0.076032,1.497856,25.777408,88.171008,109.353472
0000000870,1,1688134894092856600,0.065024,0.054272,0.574208,224.847872,345.59488,366.893824
0000000785,1,1688134894152726000,0.08832,0.07936,0.427776,170.510592,290.916096,311.896576
0000000956,1,1688134894244218400,0.039424,0.0384,0.655104,117.144832,213.913088,234.951936
0000000871,1,1688134894293068000,0.045056,0.044288,1.313792,30.191104,151.83232,172.461824
0000000786,1,1688134894353148700,0.040192,0.039168,0.52864,104.678912,177.436416,198.226432
0000000957,1,1688134894444232700,0.026368,0.025856,0.321792,28.86784,100.374528,121.1968
0000000872,1,1688134894493183000,0.041216,0.040192,0.378368,171.47008,232.502784,253.489408
0000000787,1,1688134894552757800,0.02176,0.021248,0.282112,203.17184,309.727232,330.789888
0000000958,1,1688134894644431000,0.065024,0.063744,0.590848,117.79072,203.569664,224.811776
0000000873,1,1688134894693252000,0.030208,0.02944,0.308736,45.162752,129.345024,150.450432
0000000788,1,1688134894752887600,0.026624,0.0256,0.375296,17.294848,156.679936,177.520896
0000000959,1,1688134894844522200,0.030208,0.02944,0.786176,23.625984,92.191488,113.345024
0000000874,1,1688134894893395200,0.047616,0.04096,0.390656,149.677312,210.332928,230.984704
0000000789,1,1688134894952996000,0.04864,0.043008,0.420864,174.243072,260.066816,280.985856
0000000960,1,1688134895044584000,0.048384,0.047104,0.408064,123.534592,205.783808,226.49472
0000000875,1,1688134895093747500,0.03968,0.038912,0.408576,28.107008,127.125248,148.04736
0000000790,1,1688134895153819000,0.033792,0.033024,0.430848,75.412992,149.765632,170.764032
0000000961,1,1688134895244680700,0.02688,0.026368,0.379904,24.310784,94.616832,115.59936
0000000876,1,1688134895293839600,0.066304,0.054528,0.593152,146.739456,214.450944,236.155136
0000000791,1,1688134895353933000,0.041984,0.037888,0.329728,170.626304,264.12672,285.181184
0000000962,1,1688134895444899600,0.049408,0.04352,0.443392,122.8352,209.463552,230.149632
0000000877,1,1688134895493950200,0.047616,0.046336,0.555776,28.844288,121.993984,142.70208
0000000792,1,1688134895554289200,0.0384,0.037632,0.45952,80.747776,178.72384,199.749632
0000000963,1,1688134895645007000,0.050432,0.049152,0.549632,27.672832,109.899008,131.06048
0000000878,1,1688134895694002200,0.04224,0.039424,0.385536,142.3424,208.73728,229.68064
0000000793,1,1688134895754287400,0.020224,0.019712,0.380928,199.002368,295.5328,317.134592
0000000964,1,1688134895845145000,0.040448,0.039424,0.591872,137.658112,207.388672,228.425472
0000000879,1,1688134895894122500,0.045568,0.03968,0.421888,22.78912,107.867648,128.716032
0000000794,1,1688134895954396200,0.047104,0.04608,0.494336,47.24608,164.260096,185.1648
0000000965,1,1688134896045449700,0.128,0.11904,0.631296,19.73632,86.490624,107.540224
0000000880,1,1688134896094168600,0.036608,0.036096,0.43264,126.189056,196.12416,216.897024
0000000795,1,1688134896154519000,0.065536,0.052736,0.597248,183.704064,255.84384,277.385728
0000000966,1,1688134896245360000,0.043008,0.04224,0.621056,105.85216,175.977984,196.85888
0000000881,1,1688134896294362600,0.032768,0.032,0.4864,220.478464,296.018176,316.903936
0000000796,1,1688134896354606800,0.053504,0.052224,0.400384,69.24288,127.388672,148.2368
0000000967,1,1688134896445430800,0.046848,0.039936,0.481792,192.743168,266.784512,288.667136
0000000882,1,1688134896494549800,0.052224,0.03328,0.501248,21.051136,139.31648,160.574976
0000000797,1,1688134896554825000,0.049664,0.048128,0.580096,150.72256,220.5312,242.322944
0000000968,1,1688134896645573600,0.03712,0.036352,0.551168,21.795584,131.383808,152.339456
0000000883,1,1688134896694635300,0.02944,0.028672,0.50048,157.716736,221.128704,242.103296
0000000798,1,1688134896754964000,0.067328,0.065536,0.582144,32.71936,99.93088,120.971264
0000000969,1,1688134896845724200,0.028672,0.027904,0.324864,150.701824,207.36512,227.855616
0000000884,1,1688134896894771500,0.043008,0.038656,0.453888,36.043264,100.418304,121.149184
0000000799,1,1688134896955086300,0.091136,0.055552,0.654336,118.702336,190.930944,211.651072
0000000970,1,1688134897045876200,0.038144,0.037376,0.368128,23.857664,98.395392,119.347712
0000000885,1,1688134897094871300,0.050944,0.037632,0.37504,121.766144,187.612672,208.416512
0000000971,1,1688134897245956900,0.036864,0.03584,0.3136,119.734272,187.798272,208.35456
0000000886,1,1688134897295039500,0.0448,0.040192,0.46976,204.657408,281.723392,302.916608
0000000972,1,1688134897446122000,0.02304,0.022528,0.251904,207.995648,280.222464,302.56
0000000887,1,1688134897495286000,0.027904,0.02688,0.304384,20.75904,88.658432,109.994496
0000000973,1,1688134897646251800,0.036096,0.031744,0.388608,21.706752,92.641792,113.511168
0000000888,1,1688134897695424500,0.037632,0.036864,0.416512,109.481728,186.377984,207.0656
0000000974,1,1688134897846368800,0.034048,0.03072,0.375808,113.006336,175.413248,196.128256
0000000889,1,1688134897895551500,0.027648,0.027136,0.422144,207.8784,276.354048,297.939712
0000000975,1,1688134898046388000,0.030208,0.02944,0.257792,198.868736,277.942528,298.919168
0000000890,1,1688134898095931000,0.049408,0.041216,0.392704,18.933504,82.592256,103.30368
0000000976,1,1688134898246482700,0.042496,0.03328,0.480512,31.653632,136.048384,157.127936
0000000891,1,1688134898296083000,0.035584,0.026368,0.4672,99.107584,163.609344,184.510208
0000000977,1,1688134898446645200,0.040704,0.039936,0.531968,155.354624,219.031296,239.95264
0000000892,1,1688134898496210200,0.032256,0.031488,0.551424,187.595776,283.011328,304.070912
0000000978,1,1688134898646777000,0.035584,0.03456,0.390144,35.066624,122.970624,143.94752
0000000893,1,1688134898696327400,0.031488,0.030208,0.38656,38.0352,141.75232,162.861568
0000000979,1,1688134898847028500,0.04608,0.04352,0.657664,145.782784,210.125824,231.135744
0000000894,1,1688134898896669200,0.041472,0.04096,0.60416,160.010752,238.88384,259.846656
0000000980,1,1688134899047064300,0.040704,0.040192,0.55168,23.01952,98.670848,119.338752
0000000895,1,1688134899096682800,0.023808,0.023296,0.593408,52.528384,117.54752,138.511872
0000000981,1,1688134899247288300,0.031744,0.030976,0.396032,119.012096,178.7648,199.605504
0000000896,1,1688134899296942800,0.034304,0.030976,0.30208,133.433088,194.317056,215.334144
0000000982,1,1688134899447188000,0.029952,0.028928,0.402176,196.69888,272.134912,293.14688
0000000897,1,1688134899497095000,0.048896,0.041728,0.62464,221.257472,300.348928,321.433344
0000000983,1,1688134899647267300,0.022528,0.022016,0.365568,25.887488,136.616192,157.499648
0000000898,1,1688134899697269000,0.045056,0.044288,0.468992,22.828544,136.149504,157.101312
0000000984,1,1688134899847454200,0.026368,0.025856,0.321536,155.021312,220.912128,241.665536
0000000899,1,1688134899897483000,0.04096,0.040192,0.642816,156.772096,238.29248,259.437568
0000000985,1,1688134900047600000,0.051968,0.048384,0.414976,33.005568,109.535488,130.60352
0000000986,1,1688134900247668700,0.032256,0.028672,0.34944,129.584128,189.117952,209.874688
0000000987,1,1688134900448216800,0.046592,0.037888,0.324608,213.530112,281.387008,302.17216
0000000988,1,1688134900649020400,0.038144,0.036864,0.390656,25.413376,90.657024,111.298816
0000000989,1,1688134900849211000,0.058112,0.051968,0.467968,109.598208,173.205504,194.137088
0000000990,1,1688134901049201200,0.033024,0.027648,0.258304,191.469312,263.881728,285.584896
0000000991,1,1688134901249332700,0.03968,0.03328,0.41728,22.92224,118.873088,139.631616
0000000992,1,1688134901449608000,0.072704,0.05632,0.460544,140.955648,204.004608,224.946432
0000000993,1,1688134901649737000,0.040192,0.039424,0.537344,17.028352,82.179072,102.898944
0000000994,1,1688134901849875000,0.0576,0.050432,0.459776,100.476416,165.44768,186.520576
0000000995,1,1688134902049881000,0.044032,0.03712,0.395264,183.8464,243.44448,264.108032
0000000996,1,1688134902249900800,0.032,0.031232,0.365568,58.023168,118.671616,139.644928
0000000997,1,1688134902450192400,0.0512,0.045568,0.547072,140.491264,199.507968,220.543488
0000000998,1,1688134902650162700,0.05632,0.051456,0.448512,226.513664,297.314304,318.238976
0000000999,1,1688134902850407400,0.03072,0.030208,0.873472,26.38848,137.11872,158.071552
