gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000955,1,1686949641889789700,0.032,0.031232,0.360192,560.676096,779.10272,800.316672
0000000869,1,1686949641896351200,0.055552,0.054272,0.483328,552.000512,739.129344,760.146688
0000000785,1,1686949642164342800,0.041216,0.040448,0.538368,292.931584,519.223296,540.365568
0000000699,1,1686949642176671700,0.040192,0.039168,0.434688,281.05344,462.60224,483.707904
0000000956,1,1686949642190005800,0.03968,0.038656,0.451328,270.155776,485.30688,506.73664
0000000870,1,1686949642196549600,0.028416,0.027648,0.52864,268.001792,499.255296,520.977408
0000000786,1,1686949642464499700,0.024576,0.023808,0.446976,97.954304,263.026944,284.097024
0000000957,1,1686949642490226000,0.035328,0.034304,0.357376,50.557696,265.573632,286.711552
0000000871,1,1686949642496731100,0.090368,0.039424,0.557056,83.204096,243.045376,264.282368
0000000787,1,1686949642764737300,0.040192,0.039424,0.538624,193.411328,277.267456,298.36672
0000000958,1,1686949642790377500,0.041984,0.04096,0.421888,193.856512,277.07008,298.322176
0000000872,1,1686949642796991000,0.080128,0.04352,0.567296,174.703616,262.081792,283.360512
0000000788,1,1686949643064812300,0.030208,0.02944,0.408064,197.056,291.594496,312.632576
0000000959,1,1686949643090499000,0.027136,0.026112,0.497152,202.072832,285.971456,307.163648
0000000873,1,1686949643097292800,0.04096,0.03968,0.522752,191.892736,281.712896,302.793728
0000000789,1,1686949643365074400,0.035072,0.034304,0.425472,211.331328,305.992192,327.202304
0000000960,1,1686949643390756900,0.039936,0.038912,0.518144,217.273088,307.721216,328.931328
0000000874,1,1686949643397575700,0.041216,0.040448,0.549376,211.525888,314.513152,335.720448
0000000790,1,1686949643665312000,0.038912,0.037888,0.483328,31.204096,124.897792,146.055424
0000000961,1,1686949643690985700,0.03584,0.034816,0.645632,32.499456,108.958208,130.12608
0000000875,1,1686949643697893000,0.045056,0.044032,0.781824,28.812288,111.067904,132.055296
0000000791,1,1686949643965573600,0.041728,0.040704,0.333568,45.610496,141.709056,162.502912
0000000962,1,1686949643991205600,0.043264,0.04224,0.518912,36.936704,124.292864,145.418752
0000000876,1,1686949643997937700,0.025856,0.025088,0.425728,42.009088,129.38752,150.70336
0000000792,1,1686949644265798400,0.045312,0.044288,0.606976,73.905408,158.119936,179.228672
0000000963,1,1686949644291353600,0.100352,0.099072,0.677888,54.727424,146.51392,167.802368
0000000877,1,1686949644298157600,0.106752,0.105728,0.588544,52.356352,141.469696,162.625536
0000000793,1,1686949644566024700,0.040192,0.039168,0.652544,92.071168,196.599808,217.806336
0000000964,1,1686949644591605800,0.038912,0.038144,0.487168,73.583104,180.927744,201.983232
0000000878,1,1686949644598335500,0.04864,0.047616,0.49664,70.528256,175.451136,196.406272
0000000794,1,1686949644866312700,0.0448,0.044032,0.416256,122.749184,205.74592,227.1168
0000000965,1,1686949644891662000,0.037376,0.036608,0.462848,115.01568,205.92768,227.129856
0000000879,1,1686949644898549200,0.044288,0.043264,0.412416,108.0576,198.140928,219.319296
0000000795,1,1686949645166464300,0.030976,0.030208,0.54912,132.686336,228.481792,249.60128
0000000966,1,1686949645191846000,0.046336,0.045312,0.459264,140.127488,227.113472,248.307712
0000000880,1,1686949645198839800,0.034816,0.034048,0.432128,134.050816,223.928064,244.964608
0000000796,1,1686949645467729000,0.048896,0.047616,0.522752,153.62816,246.987008,268.185856
0000000967,1,1686949645492089300,0.040704,0.03968,0.453376,161.42592,255.425792,276.513536
0000000881,1,1686949645499070000,0.035328,0.03456,0.489472,154.344704,250.07872,271.2832
0000000797,1,1686949645767910700,0.041472,0.040448,0.405504,174.643968,277.101056,298.423808
0000000968,1,1686949645792328000,0.075008,0.07424,0.402944,187.14368,283.49568,304.683264
0000000882,1,1686949645799232000,0.03456,0.033536,0.496896,185.18912,278.028032,299.143936
0000000798,1,1686949646067909000,0.030464,0.029696,0.580864,201.980672,297.475328,318.619392
0000000969,1,1686949646092518700,0.062208,0.061184,3.001344,219.7632,315.008256,336.176896
0000000883,1,1686949646100159000,0.06656,0.02944,0.457984,211.655424,308.157184,329.615104
0000000799,1,1686949646368563700,0.037632,0.036864,0.539904,222.77888,281.501952,302.798848
0000000970,1,1686949646392752600,0.041728,0.040192,0.44416,55.902976,154.116352,175.262464
0000000884,1,1686949646400407000,0.030976,0.029696,0.418816,22.392064,114.1376,135.40352
0000000971,1,1686949646693053400,0.039424,0.038656,0.519168,77.776128,144.145408,165.471744
0000000885,1,1686949646700627200,0.02944,0.028416,0.501504,42.058752,114.10304,135.450368
0000000972,1,1686949646993323800,0.03712,0.03584,0.538112,74.355968,141.991936,163.22688
0000000886,1,1686949647000884000,0.054272,0.052992,0.542464,43.07072,118.398976,139.710464
0000000973,1,1686949647293564400,0.059136,0.058368,0.562688,73.1904,147.722752,168.873216
0000000887,1,1686949647301112600,0.039168,0.038144,0.551424,42.733824,123.595008,144.781568
0000000974,1,1686949647593808000,0.041728,0.040704,0.608512,74.369024,175.887872,197.961728
0000000888,1,1686949647601331700,0.037888,0.036864,0.596224,46.433792,163.06432,184.249344
0000000975,1,1686949647894065200,0.04736,0.04608,0.687104,103.689728,175.076608,196.28672
0000000889,1,1686949647901460200,0.02176,0.021248,0.532992,90.363136,165.60128,186.930688
0000000976,1,1686949648194362600,0.15616,0.155136,0.622592,106.448896,188.983808,210.254336
0000000890,1,1686949648201521400,0.029952,0.029184,0.43776,100.2176,183.73632,205.453568
0000000977,1,1686949648494504000,0.032768,0.031744,0.514304,121.963008,199.067136,220.315648
0000000891,1,1686949648501826800,0.040192,0.039424,0.58752,114.29504,189.743616,210.804992
0000000978,1,1686949648794714400,0.035584,0.03456,0.561152,150.672384,287.72352,308.834816
0000000892,1,1686949648801987600,0.027648,0.027136,0.52992,151.769856,284.786432,305.899776
0000000979,1,1686949649094930000,0.052992,0.051456,0.42368,212.878336,292.770304,313.667328
0000000893,1,1686949649102259000,0.049152,0.048384,0.502016,208.306944,286.70208,307.713024
0000000980,1,1686949649395091200,0.040704,0.03968,0.404224,220.569344,300.982784,324.685312
0000000894,1,1686949649402445300,0.029696,0.028672,0.367616,211.578624,290.82112,311.992064
0000000981,1,1686949649695299000,0.033024,0.032256,0.37888,232.743936,347.58016,368.635648
0000000895,1,1686949649702641000,0.054784,0.054016,0.397824,211.392256,324.04736,345.037824
0000000982,1,1686949649995474700,0.035584,0.03456,0.64768,63.6288,136.689664,157.55776
0000000896,1,1686949650002904800,0.043008,0.041984,0.60672,41.689856,111.506944,132.735744
0000000983,1,1686949650295737600,0.045568,0.044544,0.409856,58.78528,132.361472,153.612288
0000000897,1,1686949650303144700,0.041216,0.040192,0.59264,36.727296,111.057152,132.417024
0000000984,1,1686949650595936800,0.047616,0.046336,0.409344,55.99744,127.017216,148.208384
0000000898,1,1686949650603351600,0.073728,0.068864,0.528896,43.254784,116.253952,137.510656
0000000985,1,1686949650896136200,0.063232,0.061952,0.433664,53.500672,125.875712,146.929408
0000000899,1,1686949650903587300,0.049664,0.048896,0.43776,44.51072,116.96384,138.187264
0000000986,1,1686949651196466400,0.048384,0.046592,0.6144,49.240832,121.225728,142.56512
0000000987,1,1686949651496573000,0.045568,0.044544,0.489728,43.76576,101.634816,122.6176
0000000988,1,1686949651796736500,0.043776,0.043008,0.79232,20.199168,73.0304,94.048768
0000000989,1,1686949652096958500,0.046848,0.045824,0.531712,18.27328,74.942976,96.069376
0000000990,1,1686949652397148200,0.041728,0.027648,0.473856,21.87392,85.844992,107.028992
0000000991,1,1686949652697184800,0.029184,0.028416,0.499712,24.441856,82.758656,103.825664
0000000992,1,1686949652998293800,0.045824,0.0448,0.5568,27.753728,98.034688,119.083008
0000000993,1,1686949653298517000,0.041472,0.040448,0.533504,22.967808,89.34784,110.627072
0000000994,1,1686949653598642700,0.043264,0.04224,0.428032,20.500736,82.898944,104.419328
0000000995,1,1686949653899720400,0.044544,0.04352,0.549376,22.494208,83.460096,104.595456
0000000996,1,1686949654199886300,0.071424,0.0704,0.532224,21.701888,83.73888,104.701184
0000000997,1,1686949654500008700,0.055296,0.054272,0.475904,21.303808,109.669376,130.628352
0000000998,1,1686949654800320800,0.04224,0.041472,0.589056,30.61888,97.622272,118.938368
0000000999,1,1686949655100526300,0.044032,0.042752,0.667648,21.705984,85.587968,106.5344
