gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000693,1,1687056764491465500,0.049408,0.050432,0.595712,22.139392,83.650816,104.827904
0000000877,1,1687056764577265000,0.045568,0.046336,0.4672,20.552704,82.6112,103.869952
0000000968,1,1687056764716503000,0.043264,0.044032,0.591872,21.467136,111.37408,132.653056
0000000785,1,1687056764736769300,0.04352,0.044288,0.398336,26.626048,102.089984,122.930176
0000000694,1,1687056764991646700,0.039936,0.040704,0.447488,21.774336,81.83552,102.881024
0000000878,1,1687056765077370400,0.04352,0.043776,0.405504,22.140672,82.608128,103.820032
0000000969,1,1687056765216695600,0.039168,0.039936,0.673536,24.278016,104.583936,125.586432
0000000786,1,1687056765236910000,0.018432,0.018944,0.370176,28.792064,100.944128,122.219776
0000000695,1,1687056765491912200,0.036352,0.037632,0.638464,22.075136,116.32384,137.463808
0000000879,1,1687056765577507800,0.071936,0.07296,0.484608,27.634432,109.83936,131.075072
0000000970,1,1687056765716914700,0.040704,0.041728,0.486912,23.969536,147.290624,168.367616
0000000787,1,1687056765737157400,0.045824,0.04736,0.58112,49.907712,146.226688,167.362816
0000000696,1,1687056765991987000,0.049664,0.050688,0.458496,20.723456,83.17824,104.329216
0000000880,1,1687056766077753300,0.043264,0.044544,0.607488,23.212544,88.876032,110.013184
0000000971,1,1687056766217138200,0.045056,0.046336,0.444928,37.401856,265.26208,286.308864
0000000788,1,1687056766237240300,0.042496,0.04352,0.555776,28.877056,248.855808,270.179072
0000000697,1,1687056766492223200,0.045568,0.046592,0.455936,60.36992,156.137728,177.294848
0000000881,1,1687056766577956400,0.046848,0.047872,0.579584,36.287488,108.923904,130.06592
0000000972,1,1687056766717374500,0.030464,0.032,0.389632,20.429824,98.868736,120.109568
0000000789,1,1687056766737516300,0.039424,0.040704,0.425216,23.94496,92.78592,113.979904
0000000698,1,1687056766992386000,0.046336,0.04736,0.517376,21.551104,78.057728,99.3984
0000000882,1,1687056767077989000,0.059392,0.060416,0.60288,19.196928,76.80768,97.938944
0000000973,1,1687056767217604600,0.034304,0.035584,0.437504,24.484096,144.946944,166.094592
0000000790,1,1687056767237749800,0.0384,0.03968,0.455424,35.224576,131.44832,152.700416
0000000699,1,1687056767492535600,0.02816,0.028928,0.489472,21.56672,76.383232,97.62944
0000000883,1,1687056767578233600,0.027648,0.028416,0.48384,18.470912,86.690048,108.022784
0000000974,1,1687056767717876200,0.036864,0.037632,0.380416,23.422208,123.034368,144.441088
0000000791,1,1687056767738016800,0.041216,0.04224,0.6592,32.326656,117.139968,138.302464
0000000884,1,1687056768078493400,0.071936,0.073728,0.539136,20.57216,99.310848,120.513792
0000000975,1,1687056768218111000,0.046592,0.048128,0.564736,19.455232,97.076736,118.36416
0000000792,1,1687056768238210300,0.037632,0.0384,0.449792,22.238976,93.573632,114.684928
0000000885,1,1687056768578709500,0.04352,0.044544,0.440832,20.08192,81.947392,103.1296
0000000976,1,1687056768718402000,0.052224,0.053248,1.812992,27.441152,120.12672,141.255936
0000000793,1,1687056768738433000,0.078848,0.080384,3.313664,31.501824,111.537152,132.79616
0000000886,1,1687056769078869500,0.049152,0.050176,0.488448,21.392384,82.215424,103.479296
0000000977,1,1687056769218672400,0.046592,0.052736,0.598528,19.77984,94.545408,115.764992
0000000794,1,1687056769238797300,0.045824,0.046848,0.58752,23.506432,91.762176,112.78976
0000000887,1,1687056769578975000,0.042752,0.04352,0.467456,26.040064,85.271808,106.579456
0000000978,1,1687056769718680000,0.024832,0.025088,0.507904,21.764352,137.111808,158.361344
0000000795,1,1687056769739053300,0.077312,0.078336,0.438784,40.436736,158.400256,179.713792
0000000888,1,1687056770079276800,0.04608,0.047104,0.615424,29.05088,97.7664,118.834688
0000000979,1,1687056770218944800,0.057344,0.058112,0.439296,27.473664,103.755008,124.969984
0000000796,1,1687056770239281700,0.068864,0.069888,0.641792,27.856128,100.396288,121.609728
0000000889,1,1687056770579496400,0.038912,0.039424,0.37376,23.808512,89.809664,111.016448
0000000980,1,1687056770719179500,0.038656,0.03968,0.44672,33.343232,202.308608,223.50592
0000000797,1,1687056770739502600,0.034816,0.035584,0.430848,32.854272,190.883328,211.985664
0000000890,1,1687056771079626500,0.050944,0.051712,0.476928,19.190016,77.55776,98.940928
0000000981,1,1687056771219413000,0.039168,0.040192,0.543232,20.891904,101.218816,122.496256
0000000798,1,1687056771239773000,0.033792,0.035072,0.515584,25.699072,95.43808,116.539904
0000000891,1,1687056771579846000,0.051456,0.05248,0.608256,20.331264,80.6272,101.75488
0000000982,1,1687056771719682800,0.040704,0.04224,0.602112,18.345216,105.442816,126.617856
0000000799,1,1687056771740044300,0.040448,0.041472,0.459008,18.1888,96.377088,117.641472
0000000892,1,1687056772080136700,0.043776,0.0448,0.720384,21.18144,83.606528,104.866304
0000000983,1,1687056772219904800,0.045312,0.046336,0.529664,23.534592,91.79136,113.047808
0000000893,1,1687056772580196400,0.080384,0.081408,0.604416,21.8112,83.441664,104.321536
0000000984,1,1687056772720001800,0.034304,0.035072,0.427264,22.64704,82.828032,103.738624
0000000894,1,1687056773080429800,0.042496,0.043264,0.43392,24.959744,83.937792,105.202688
0000000985,1,1687056773220231000,0.02304,0.023552,0.428288,19.407104,88.043264,109.294592
0000000895,1,1687056773580644000,0.0448,0.045824,0.419072,22.466048,87.954432,109.159168
0000000986,1,1687056773720454000,0.041984,0.043008,0.554496,24.48512,83.17824,104.260352
0000000896,1,1687056774080772900,0.024576,0.025088,0.587776,26.69312,95.45472,116.47872
0000000987,1,1687056774220732400,0.050176,0.051968,0.63232,24.83072,88.754176,110.00064
0000000897,1,1687056774581048800,0.043264,0.044288,0.593664,24.297216,94.230784,116.758528
0000000988,1,1687056774720751600,0.045056,0.045824,0.486912,19.938304,83.492096,104.498944
0000000898,1,1687056775081305300,0.041472,0.043008,0.567296,25.231104,92.401664,113.30944
0000000989,1,1687056775221043200,0.05248,0.053504,0.66304,27.491584,98.160896,119.369728
0000000899,1,1687056775581575700,0.047616,0.048896,0.633856,21.255936,100.319744,121.658624
0000000990,1,1687056775721275100,0.07168,0.09088,0.533248,21.23776,84.479232,105.667328
0000000991,1,1687056776221536800,0.0384,0.03968,0.427008,26.412032,86.04672,107.264512
0000000992,1,1687056776721794800,0.045824,0.046592,0.445184,22.808064,87.95904,109.139456
0000000993,1,1687056777221935000,0.054016,0.054784,0.74112,30.043392,101.05472,122.235392
0000000994,1,1687056777722000600,0.048896,0.049664,0.522752,30.562816,108.834304,130.048256
0000000995,1,1687056778222276900,0.078336,0.07936,0.614656,22.782976,94.15168,115.368448
0000000996,1,1687056778722490600,0.0448,0.045824,0.4672,27.51872,129.351936,153.62944
0000000997,1,1687056779222716200,0.04608,0.047104,0.592896,23.585792,82.269952,103.51744
0000000998,1,1687056779722940200,0.044288,0.045312,0.497664,20.570112,88.132864,109.413888
0000000999,1,1687056780223259000,0.04864,0.04992,0.575232,24.839936,93.23264,114.47808
