gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000690,1,1688148606767216400,0.059392,0.052224,0.566016,31.74144,121.57824,142.48704
0000000878,1,1688148606776660000,0.044544,0.038144,0.423168,28.067072,113.55776,134.405632
0000000597,1,1688148606789533000,0.03968,0.038656,0.421888,1072.2496,1173.731072,1194.989568
0000000784,1,1688148606865108200,0.06144,0.05248,0.611584,24.191744,88.56448,109.44896
0000000973,1,1688148607212664000,0.046592,0.04096,0.9024,576.73984,708.558848,729.349632
0000000691,1,1688148607267433500,0.096,0.093952,0.822272,23.430656,94.121216,115.482112
0000000879,1,1688148607276851000,0.046336,0.038144,0.452608,16.436736,83.556864,104.366592
0000000598,1,1688148607289714000,0.04992,0.042752,0.695808,576.134144,700.476416,721.345792
0000000785,1,1688148607365189000,0.028416,0.027392,0.472064,17.606912,73.196032,94.369536
0000000974,1,1688148607712953000,0.073216,0.07168,0.833536,80.309504,227.058432,248.262912
0000000692,1,1688148607767666400,0.051712,0.050432,0.704768,27.685632,155.615232,176.544768
0000000880,1,1688148607777075500,0.041728,0.040704,0.605952,23.279872,150.878464,172.250368
0000000599,1,1688148607789854200,0.044288,0.043008,0.646144,77.41824,217.249536,238.379264
0000000786,1,1688148607865469000,0.057856,0.05504,0.616448,34.65856,123.095808,144.358912
0000000975,1,1688148608212909000,0.02944,0.028928,0.359168,17.111296,74.286592,95.167744
0000000693,1,1688148608267717400,0.028672,0.027904,0.279808,21.217536,133.339392,154.351104
0000000881,1,1688148608277132500,0.041216,0.03584,0.342016,17.396992,126.874624,147.80032
0000000787,1,1688148608365666600,0.128768,0.116992,0.722944,36.106752,107.729664,128.772864
0000000976,1,1688148608713157600,0.046592,0.045568,0.68352,23.321856,101.091072,122.035456
0000000694,1,1688148608767861000,0.060672,0.055808,0.554496,31.478528,107.088384,128.051712
0000000882,1,1688148608777243100,0.023808,0.02304,0.390144,29.376256,96.251904,117.110784
0000000788,1,1688148608865910800,0.082176,0.0704,0.626176,22.52032,82.28736,103.632128
0000000977,1,1688148609213293300,0.04736,0.046336,0.69376,23.984896,88.258304,109.190912
0000000695,1,1688148609268012300,0.039936,0.038912,0.619264,22.767104,92.186368,113.428992
0000000883,1,1688148609277469400,0.052224,0.045056,0.59648,25.041408,89.945856,111.041792
0000000789,1,1688148609366037800,0.036608,0.035328,0.561152,18.635776,72.214528,93.311744
0000000978,1,1688148609713570300,0.055808,0.054784,0.842496,18.039296,71.185152,91.94368
0000000696,1,1688148609768162600,0.0704,0.061696,1.737984,20.455424,84.665344,105.820928
0000000884,1,1688148609777536300,0.03584,0.035072,0.36352,17.207552,76.457984,97.67424
0000000790,1,1688148609866255000,0.048128,0.046592,0.70912,23.483904,81.191936,102.13376
0000000979,1,1688148610213657600,0.064512,0.062976,0.41984,17.107456,68.368128,89.403904
0000000697,1,1688148610268391700,0.032768,0.031744,0.730624,22.906112,88.317696,109.511168
0000000885,1,1688148610277743400,0.050432,0.049408,0.435712,16.34432,78.146304,99.168768
0000000791,1,1688148610366440400,0.046336,0.045056,0.799488,19.176704,75.790848,96.750848
0000000980,1,1688148610713845800,0.047104,0.045824,0.56192,19.073792,78.033408,98.84032
0000000698,1,1688148610768583000,0.05632,0.054528,0.613376,20.308224,82.28992,103.460096
0000000886,1,1688148610777789000,0.03968,0.038656,0.738048,17.642496,74.84288,96.239104
0000000792,1,1688148610866602000,0.038912,0.037632,0.545792,18.779904,73.754112,95.082752
0000000981,1,1688148611213997000,0.105728,0.060416,0.713216,20.193536,88.209664,109.711872
0000000699,1,1688148611268658200,0.04608,0.0448,0.557824,28.233472,98.501376,119.899904
0000000887,1,1688148611277965300,0.037888,0.036608,0.462336,25.117952,92.621568,114.001152
0000000793,1,1688148611366653400,0.039168,0.037888,0.521216,18.61888,72.256,93.084928
0000000982,1,1688148611714231800,0.08704,0.07424,0.68224,20.535552,75.701504,96.547328
0000000888,1,1688148611778075600,0.044032,0.043264,0.395008,15.680768,68.459776,89.792768
0000000794,1,1688148611866878500,0.041984,0.040704,0.476416,17.091072,66.680064,88.07552
0000000983,1,1688148612214461400,0.042752,0.041728,0.670976,20.649216,84.422912,105.84832
0000000889,1,1688148612278300200,0.044032,0.042752,0.59776,19.105536,73.356288,94.631168
0000000795,1,1688148612367075300,0.086272,0.079616,2.453504,22.053632,80.716544,101.939712
0000000984,1,1688148612714637300,0.050176,0.048384,0.630272,21.157888,82.498816,103.75552
0000000890,1,1688148612778365700,0.062976,0.06144,0.620032,19.750912,78.686464,99.297024
0000000796,1,1688148612867226600,0.05504,0.05376,0.507648,17.858048,78.016256,99.03232
0000000985,1,1688148613214796300,0.050688,0.049408,0.763904,22.567424,85.472512,106.731776
0000000891,1,1688148613278577000,0.057088,0.046848,0.688896,21.78048,77.373696,98.662912
0000000797,1,1688148613367398400,0.045824,0.044288,0.557312,20.569344,77.828864,99.082496
0000000986,1,1688148613714901200,0.048896,0.047872,0.714496,20.70656,82.476032,103.70944
0000000892,1,1688148613778608000,0.02816,0.027648,0.274176,17.138432,70.55232,91.658496
0000000798,1,1688148613867636700,0.044288,0.043264,0.550144,20.827648,77.485312,98.728192
0000000987,1,1688148614215018800,0.0256,0.025088,0.615168,19.421184,76.154112,97.466624
0000000893,1,1688148614278816000,0.05504,0.048384,0.457984,17.63712,69.434624,90.631168
0000000799,1,1688148614367785000,0.051968,0.050432,0.575488,20.000768,73.937152,94.717184
0000000988,1,1688148614715283700,0.071168,0.069888,0.566016,20.456704,79.04896,99.919616
0000000894,1,1688148614779047700,0.037888,0.032512,0.315392,16.35584,69.842688,91.199744
0000000989,1,1688148615215327700,0.025344,0.024832,0.379904,19.550976,71.228928,92.506112
0000000895,1,1688148615279253500,0.044544,0.0384,0.654336,17.25184,65.868032,87.169024
0000000990,1,1688148615715547000,0.058112,0.057088,0.582656,20.417792,78.421248,100.125952
0000000896,1,1688148615779478500,0.078848,0.072192,0.530688,18.639616,74.628352,95.93728
0000000991,1,1688148616215694800,0.054272,0.052992,0.667904,22.49856,83.984384,105.363968
0000000897,1,1688148616279667500,0.04224,0.041216,0.5056,21.718272,80.249856,101.378816
0000000992,1,1688148616715726600,0.027904,0.027392,0.306944,21.540352,78.092032,99.19744
0000000898,1,1688148616779790000,0.030208,0.02944,0.570624,18.564608,72.969984,94.05696
0000000993,1,1688148617215927600,0.055808,0.054272,0.565248,19.522304,81.01376,102.110976
0000000899,1,1688148617279962000,0.048896,0.047616,0.61568,18.606592,72.59776,93.815808
0000000994,1,1688148617716073500,0.050688,0.049408,0.63872,20.324608,75.039744,96.76672
0000000995,1,1688148618216245800,0.05248,0.0512,0.65792,21.39776,75.094272,96.489728
0000000996,1,1688148618716529200,0.04736,0.046592,0.563968,19.469056,81.253888,102.583808
0000000997,1,1688148619216546000,0.045056,0.044032,0.761344,22.6304,86.345984,107.81568
0000000998,1,1688148619716620500,0.024064,0.023552,0.518656,20.340992,72.557312,93.38624
0000000999,1,1688148620216837000,0.026368,0.025856,0.280832,17.335296,71.601152,92.386816
