gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000783,1,1688149273481002500,0.05248,0.054784,0.662016,166.104576,226.146816,247.369728
0000000963,1,1688149273560079000,0.036352,0.037376,0.945664,20.342528,70.732032,91.46752
0000000873,1,1688149273686481200,0.047872,0.05376,0.670464,19.592192,86.149888,107.44832
0000000784,1,1688149273721155000,0.041216,0.04224,0.692736,208.201216,263.994112,285.499136
0000000785,1,1688149273961302300,0.04736,0.055552,0.786944,36.756736,102.138624,123.36256
0000000964,1,1688149273990147000,0.047104,0.048128,0.552704,18.23872,84.579072,105.45408
0000000874,1,1688149274021652700,0.044544,0.050432,0.550656,20.193792,82.794752,103.620608
0000000786,1,1688149274201560600,0.048896,0.050432,0.622336,81.569792,142.011904,163.354112
0000000875,1,1688149274356897000,0.053504,0.055296,0.61952,21.154048,81.338112,102.103808
0000000965,1,1688149274420242000,0.025344,0.0256,0.383232,18.641408,74.28352,95.02592
0000000787,1,1688149274441670700,0.041728,0.04352,0.519936,121.631232,177.474048,198.770944
0000000788,1,1688149274681850400,0.044544,0.05376,0.626176,160.940544,228.294912,249.276416
0000000876,1,1688149274692112100,0.073728,0.075008,0.519424,18.381824,73.014784,94.328832
0000000966,1,1688149274850427000,0.054528,0.056064,0.579072,21.859328,78.938112,100.348416
0000000789,1,1688149274921990700,0.031744,0.032768,0.425984,206.688768,262.908672,284.239104
0000000877,1,1688149275027276300,0.045824,0.053248,0.562176,20.431872,76.12416,97.343232
0000000790,1,1688149275162169300,0.036864,0.037888,0.419328,37.202688,85.43232,106.315264
0000000967,1,1688149275280548000,0.077312,0.078592,0.610816,19.545344,73.06368,94.587136
0000000791,1,1688149275307246600,0.031488,0.032512,0.367616,164.618752,231.288064,252.504064
0000000878,1,1688149275362532600,0.064256,0.074496,0.503808,19.037952,77.64992,98.88256
0000000792,1,1688149275452306400,0.037632,0.042496,0.417536,20.139264,120.877568,142.023936
0000000793,1,1688149275597467100,0.036096,0.03712,0.448,205.631744,260.765184,282.002432
0000000879,1,1688149275697757000,0.06784,0.069376,0.660992,21.41056,85.927424,106.937344
0000000968,1,1688149275710595300,0.031488,0.035328,0.587264,19.340544,85.405952,107.052032
0000000794,1,1688149275742692900,0.036096,0.037376,0.401664,60.683008,148.715776,169.636608
0000000795,1,1688149275887732200,0.040704,0.049152,0.421632,17.641728,76.251648,97.54624
0000000796,1,1688149276032906200,0.0448,0.04608,0.685056,151.461632,225.677056,247.096832
0000000880,1,1688149276032947700,0.045056,0.048128,0.70656,20.068096,80.143104,101.208832
0000000969,1,1688149276140762000,0.028928,0.029696,0.552704,22.713088,87.042048,108.197632
0000000797,1,1688149276178026200,0.040192,0.042496,0.481792,23.399424,116.015104,137.141504
0000000881,1,1688149276273161500,0.04352,0.0448,0.621056,58.786816,114.92736,136.207872
0000000798,1,1688149276323307500,0.11776,0.128512,1.369344,198.24896,311.673088,332.87808
0000000799,1,1688149276468400400,0.04608,0.047616,0.621568,52.107264,115.590656,136.821248
0000000882,1,1688149276513323500,0.041728,0.043008,0.521472,95.933952,162.659328,184.005376
0000000970,1,1688149276570890800,0.043264,0.048896,0.550656,20.198144,96.496128,117.731328
0000000883,1,1688149276753442600,0.04224,0.04352,0.54528,142.942208,208.884224,230.232064
0000000971,1,1688149276906041900,0.056064,0.0576,0.504576,16.517376,81.808128,102.669824
0000000884,1,1688149276993594000,0.039936,0.041216,0.671488,190.134272,244.785664,266.66496
0000000885,1,1688149277233765400,0.049152,0.050176,0.673536,19.619584,84.821504,107.964672
0000000972,1,1688149277241245200,0.04096,0.04736,0.501248,18.591744,78.012672,99.051264
0000000886,1,1688149277473928200,0.04736,0.04864,0.511488,67.19744,122.809344,143.730176
0000000973,1,1688149277576411000,0.031232,0.032,0.356096,17.932288,69.824512,90.889984
0000000887,1,1688149277713985000,0.033024,0.038144,0.443648,100.742144,152.22656,173.36448
0000000974,1,1688149277911640300,0.050944,0.051968,0.758272,18.576384,76.447744,97.443072
0000000888,1,1688149277954141200,0.043008,0.044288,0.606976,133.658368,189.928704,211.155968
0000000889,1,1688149278194298000,0.049408,0.051712,0.552704,170.29632,225.349888,246.1696
0000000975,1,1688149278246730800,0.043776,0.045056,0.460288,20.1024,78.69312,99.804928
0000000890,1,1688149278434314000,0.036352,0.036864,0.486144,209.502208,279.168768,300.08192
0000000891,1,1688149278579601400,0.04224,0.04352,0.599808,64.148992,169.054464,190.148864
0000000976,1,1688149278581878300,0.054016,0.05504,0.672,22.75072,86.679808,107.715584
0000000892,1,1688149278724716500,0.039936,0.046592,0.438272,35.62496,96.80384,118.061568
0000000893,1,1688149278869905400,0.066304,0.068096,0.592384,184.07168,252.746496,273.92896
0000000977,1,1688149278917072100,0.041472,0.043008,0.494336,16.830208,71.651328,92.87296
0000000894,1,1688149279015066600,0.036864,0.038144,0.583936,39.969024,145.408512,166.54464
0000000895,1,1688149279160916000,0.044288,0.050688,0.540928,224.352,322.73536,344.47744
0000000978,1,1688149279252272600,0.039168,0.040704,0.514048,18.441472,74.51136,95.79392
0000000896,1,1688149279306034700,0.046848,0.047872,0.581632,79.089408,142.396672,163.410944
0000000897,1,1688149279451074800,0.042496,0.04352,0.513024,46.785792,99.762176,121.024256
0000000979,1,1688149279587413500,0.036864,0.037888,0.653312,20.737792,75.009536,96.310272
0000000898,1,1688149279596282000,0.045824,0.054272,0.428544,182.254848,247.261696,268.282624
0000000899,1,1688149279741533200,0.047616,0.04864,0.571136,37.680128,141.449216,162.658816
0000000980,1,1688149279922483000,0.036096,0.037376,0.338688,19.360768,75.774464,96.7744
0000000981,1,1688149280162729700,0.053504,0.058624,0.611328,57.6896,115.084544,136.566272
0000000982,1,1688149280402893800,0.049152,0.050176,0.55296,96.898304,153.62176,174.604544
0000000983,1,1688149280643005000,0.021504,0.022016,0.659712,133.404672,189.155328,210.434304
0000000984,1,1688149280883199700,0.057856,0.066304,0.57728,166.911744,222.576128,243.366144
0000000985,1,1688149281123266600,0.040192,0.040704,0.395264,204.35456,259.383296,280.50304
0000000986,1,1688149281363342800,0.032512,0.03712,0.262912,32.448512,87.513856,108.555008
0000000987,1,1688149281603513300,0.041216,0.047104,0.352512,73.166592,133.360128,154.125056
0000000988,1,1688149281843783400,0.057088,0.059136,0.682496,113.831936,171.175936,192.417792
0000000989,1,1688149282083915800,0.040704,0.041984,0.686592,157.368576,212.335872,233.57184
0000000990,1,1688149282323985000,0.03584,0.036864,0.514048,196.154368,262.168832,283.743232
0000000991,1,1688149282469250600,0.073472,0.075264,0.631296,51.413504,154.757376,176.217344
0000000992,1,1688149282614289400,0.050176,0.064,0.607744,19.071744,75.879936,97.186816
0000000993,1,1688149282759532800,0.030976,0.031744,0.683776,153.567232,213.987584,235.717376
0000000994,1,1688149282905018400,0.042496,0.043264,0.597248,18.5344,77.04704,98.060032
0000000995,1,1688149283050255400,0.07552,0.077568,0.670208,156.522496,228.369664,249.402368
0000000996,1,1688149283195764200,0.06784,0.069632,0.700672,20.994816,85.151232,105.989632
0000000997,1,1688149283340953000,0.050944,0.05248,0.432128,165.983232,267.116544,288.133376
0000000998,1,1688149283485910800,0.024064,0.025088,0.418048,20.818944,89.42848,110.554112
0000000999,1,1688149283631030000,0.041984,0.043264,2.12096,198.928384,255.72992,276.932096
