gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000876,1,1688134500918838300,0.030976,0.03584,0.299264,134.39616,212.586496,233.2736
0000000696,1,1688134500935607800,0.036608,0.038144,0.406272,110.319616,195.013888,215.624448
0000000787,1,1688134500997426000,0.038144,0.039168,0.493056,53.910272,130.958848,151.702784
0000000963,1,1688134501198490600,0.022784,0.023552,0.395264,22.306048,77.443072,98.2144
0000000877,1,1688134501218995000,0.0384,0.055808,1.156608,141.853696,224.2368,245.292544
0000000697,1,1688134501235624000,0.02176,0.022784,0.316416,123.858688,206.866176,227.774464
0000000788,1,1688134501297497600,0.032,0.03712,0.320256,60.741632,143.264,164.268032
0000000964,1,1688134501498682000,0.04096,0.046592,0.372992,18.367232,75.780864,96.695296
0000000878,1,1688134501519086300,0.02816,0.031232,0.288768,158.7584,240.914688,262.163968
0000000698,1,1688134501535790000,0.041728,0.042752,1.657856,141.640704,223.2064,244.211712
0000000789,1,1688134501597581800,0.032768,0.034304,0.433664,79.760896,160.812032,181.808384
0000000965,1,1688134501798859800,0.070656,0.079104,0.543744,15.17568,73.989632,94.920704
0000000879,1,1688134501819206000,0.033024,0.035072,0.417792,172.449792,274.989568,296.128
0000000699,1,1688134501835911000,0.0448,0.050944,0.519424,154.726144,256.045568,277.019136
0000000790,1,1688134501897669600,0.039168,0.0448,0.306688,93.622784,195.066112,216.244992
0000000966,1,1688134502098853600,0.042496,0.048128,0.467712,17.270272,72.78208,94.597632
0000000880,1,1688134502119250000,0.041984,0.043008,0.429312,204.44544,274.95296,295.969536
0000000791,1,1688134502197833500,0.050688,0.054784,0.537088,125.779968,194.266624,215.202304
0000000967,1,1688134502399045600,0.061184,0.069376,0.689408,17.435904,73.218048,94.601728
0000000881,1,1688134502419332900,0.030464,0.031232,0.360192,202.648576,264.68736,286.005504
0000000792,1,1688134502498032400,0.071936,0.084736,0.63232,123.64544,186.803456,208.32512
0000000968,1,1688134502699208000,0.062208,0.112384,2.024192,25.620736,86.51648,107.571712
0000000882,1,1688134502719604200,0.040448,0.04096,0.511232,192.042752,261.988352,283.079168
0000000793,1,1688134502798443000,0.054016,0.055552,0.815616,113.135872,183.680512,204.52736
0000000969,1,1688134503000046600,0.039424,0.041728,0.394752,18.893568,74.6368,95.742464
0000000883,1,1688134503019614700,0.028416,0.034816,1.034496,190.230784,254.999296,276.139776
0000000794,1,1688134503098511400,0.041216,0.04224,0.391936,111.85664,177.661952,198.528256
0000000970,1,1688134503300234000,0.057856,0.075008,0.6336,19.33696,80.085248,101.106176
0000000884,1,1688134503319752200,0.067584,0.075264,0.364544,176.809984,248.20096,269.155072
0000000795,1,1688134503398639600,0.047872,0.052736,0.308736,99.41888,170.370304,192.165888
0000000971,1,1688134503601008400,0.041216,0.042496,0.49792,18.695936,69.069312,89.8624
0000000885,1,1688134503619886800,0.04224,0.043008,0.38656,176.7872,244.387584,265.410304
0000000796,1,1688134503698736400,0.044544,0.045568,0.559104,97.586688,164.187136,185.167104
0000000972,1,1688134503901179600,0.040192,0.041216,0.467456,18.7904,78.610944,99.718656
0000000886,1,1688134503919955700,0.044032,0.045824,0.644608,166.082048,233.13152,253.816064
0000000797,1,1688134503998852000,0.046336,0.04736,0.449024,85.794048,152.38272,173.142528
0000000973,1,1688134504201285000,0.04736,0.058624,0.541696,19.46368,78.304768,99.686144
0000000887,1,1688134504220027400,0.049408,0.050432,0.443136,158.765312,239.671552,260.424192
0000000798,1,1688134504299008800,0.055296,0.056832,0.629504,79.915776,162.43968,183.17312
0000000974,1,1688134504501725000,0.042752,0.04352,0.35328,18.139904,97.814784,119.238144
0000000888,1,1688134504520110000,0.04224,0.04608,0.328704,170.393344,241.709824,262.672896
0000000799,1,1688134504599193600,0.059136,0.060928,0.664832,92.792064,166.38592,187.362304
0000000975,1,1688134504801900000,0.038656,0.039424,0.483584,22.57536,92.155392,113.4848
0000000889,1,1688134504820308200,0.191232,0.201728,0.517888,165.639424,222.602752,243.47904
0000000976,1,1688134505102225400,0.073984,0.082944,0.694528,20.624896,78.980096,99.878912
0000000890,1,1688134505120396500,0.030208,0.03072,0.442112,140.858624,200.44416,221.358848
0000000977,1,1688134505402070500,0.036608,0.037376,0.299264,16.850688,76.217856,97.01504
0000000891,1,1688134505420521000,0.036096,0.03712,0.647168,121.663232,181.89824,202.777344
0000000978,1,1688134505702206200,0.029952,0.03072,0.504576,17.79712,75.854848,97.593344
0000000892,1,1688134505720677600,0.044544,0.045824,0.557056,100.255744,170.746368,191.553536
0000000979,1,1688134506002326000,0.030208,0.03072,0.315136,17.634304,77.10592,97.822976
0000000893,1,1688134506020772900,0.045056,0.046848,0.473088,93.067264,157.085184,177.863936
0000000980,1,1688134506302455600,0.03328,0.034048,0.546048,19.98976,77.876992,98.583552
0000000894,1,1688134506320889000,0.032512,0.03328,0.516352,76.628224,135.474176,156.387072
0000000981,1,1688134506602718700,0.072704,0.074752,0.579072,21.004032,80.516864,102.007296
0000000895,1,1688134506621100300,0.043776,0.045312,0.68096,56.006144,118.270464,139.430912
0000000982,1,1688134506902848300,0.024576,0.024832,0.300032,17.82784,81.70112,102.59328
0000000896,1,1688134506921060400,0.027904,0.028672,0.320768,43.217408,109.62304,130.953728
0000000983,1,1688134507203350300,0.032256,0.0384,0.342272,18.620928,75.45088,96.973568
0000000897,1,1688134507221239800,0.044544,0.0512,0.479488,27.731968,84.694784,105.506816
0000000984,1,1688134507503486200,0.05888,0.06912,0.481024,20.095744,94.304,115.056384
0000000898,1,1688134507522017800,0.043264,0.049152,0.365824,21.116928,94.093056,114.980608
0000000985,1,1688134507803520500,0.045824,0.051456,0.427776,18.862848,83.222016,104.274944
0000000899,1,1688134507822061600,0.049408,0.052736,0.571136,22.535168,81.51552,102.296064
0000000986,1,1688134508103817000,0.047104,0.047872,0.538368,21.627904,79.051008,100.11648
0000000987,1,1688134508403968800,0.04608,0.057088,0.53888,16.982528,71.319808,92.365312
0000000988,1,1688134508704053200,0.0384,0.039168,0.432384,20.244736,78.872832,100.42496
0000000989,1,1688134509004197600,0.038656,0.03968,0.86144,18.671616,80.247296,101.523456
0000000990,1,1688134509304380000,0.037888,0.038912,0.473344,19.386368,75.879424,96.942848
0000000991,1,1688134509604444000,0.033024,0.034048,0.662784,18.92608,80.77824,101.692928
0000000992,1,1688134509904637000,0.044288,0.045312,0.443136,18.939136,74.447616,95.111424
0000000993,1,1688134510204726800,0.04352,0.050688,0.465664,18.444288,73.23008,94.284544
0000000994,1,1688134510504873500,0.038144,0.038912,0.344832,19.115008,75.179264,96.075008
0000000995,1,1688134510805012700,0.044544,0.052736,0.417024,19.536384,80.186368,100.94848
0000000996,1,1688134511105143800,0.044032,0.04992,0.398592,17.888512,78.497536,99.341312
0000000997,1,1688134511405254100,0.024576,0.025344,0.310528,19.986432,80.441344,101.248768
0000000998,1,1688134511705365800,0.026624,0.027136,0.344576,19.512064,80.200704,101.179392
0000000999,1,1688134512005423600,0.035584,0.03968,0.322816,29.261056,88.509184,109.395712
