gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000692,1,1688146356529816300,0.0512,0.052992,0.556544,18.519552,88.745728,110.009088
0000000879,1,1688146356559701000,0.039168,0.042752,0.57216,22.100736,90.443776,111.853824
0000000972,1,1688146356786463700,0.047872,0.049408,0.647936,19.526656,83.834368,104.880128
0000000786,1,1688146356839096000,0.05376,0.05504,0.66816,19.428608,83.815168,106.906368
0000000693,1,1688146357029918200,0.040192,0.046336,0.393216,20.485888,92.754688,114.002688
0000000880,1,1688146357059802400,0.033536,0.03456,0.658944,26.081024,92.992256,114.112512
0000000973,1,1688146357286640000,0.042752,0.044032,0.623616,20.303616,103.82336,125.077504
0000000787,1,1688146357339185000,0.042496,0.04352,0.5696,19.651328,83.462656,104.655104
0000000694,1,1688146357529997000,0.052992,0.054016,0.658944,18.734592,88.582912,109.478912
0000000881,1,1688146357559960000,0.041728,0.042752,0.590336,22.631168,86.203904,107.075072
0000000974,1,1688146357786836700,0.071936,0.082944,0.745472,27.311872,92.513536,113.741056
0000000788,1,1688146357839327200,0.049408,0.050176,0.445696,22.022656,85.077504,106.139392
0000000695,1,1688146358029994200,0.02816,0.028672,0.310016,18.478592,88.574208,109.572864
0000000882,1,1688146358060142600,0.026112,0.02688,0.348416,22.378496,85.640704,106.537216
0000000975,1,1688146358286884600,0.02688,0.030464,0.530944,19.55072,80.108032,101.003264
0000000789,1,1688146358339410200,0.026368,0.031232,0.320256,16.703488,71.085056,91.96032
0000000696,1,1688146358530173400,0.044032,0.045056,0.55296,21.785856,97.031424,118.120704
0000000883,1,1688146358560317400,0.041728,0.043008,0.558336,19.235328,82.385664,103.569664
0000000976,1,1688146358787074600,0.037376,0.038912,0.600832,18.915328,81.72416,103.111168
0000000790,1,1688146358839646000,0.048384,0.054016,0.353024,16.896512,73.399552,94.685184
0000000697,1,1688146359030270500,0.035072,0.039936,0.337408,18.82368,78.502144,99.213824
0000000884,1,1688146359060460000,0.039168,0.039936,0.63616,27.598848,89.332992,110.6368
0000000977,1,1688146359287258600,0.053504,0.055296,0.572672,21.681664,91.64672,112.787712
0000000791,1,1688146359339694800,0.02816,0.029184,0.68352,20.11776,82.39104,103.827968
0000000698,1,1688146359530490400,0.044032,0.051712,0.491008,18.373888,88.910848,109.777408
0000000885,1,1688146359560662500,0.045568,0.046848,0.757248,23.109888,94.788864,115.664896
0000000978,1,1688146359787398100,0.035072,0.041728,0.636672,22.008576,90.109184,111.628544
0000000792,1,1688146359839888100,0.070656,0.07168,0.628224,21.591552,85.003264,106.280192
0000000699,1,1688146360030725000,0.032512,0.03328,0.426752,17.568512,90.056192,110.904832
0000000886,1,1688146360060854500,0.066304,0.06784,0.390144,23.178496,90.306816,111.424768
0000000979,1,1688146360287681500,0.050432,0.061952,1.204224,22.345216,92.184064,113.418496
0000000793,1,1688146360340063500,0.046592,0.047616,0.568576,21.7664,82.646784,104.150272
0000000887,1,1688146360561042400,0.0448,0.04608,0.451584,19.668224,79.268352,100.547584
0000000980,1,1688146360787742700,0.055296,0.065536,0.66048,19.425024,88.095232,109.423616
0000000794,1,1688146360840256000,0.05632,0.058112,0.70144,19.836928,82.673152,103.917056
0000000888,1,1688146361061212200,0.046848,0.048128,0.509184,19.611392,79.968768,101.270016
0000000981,1,1688146361287910100,0.041216,0.050176,0.666112,18.549248,88.33152,109.504
0000000795,1,1688146361340440000,0.055296,0.063488,0.6528,20.70144,84.404736,105.735936
0000000889,1,1688146361561240000,0.04096,0.041984,0.48,21.421056,88.659968,109.893888
0000000982,1,1688146361788133600,0.03584,0.036864,0.623872,16.327168,79.740672,100.821504
0000000796,1,1688146361840512300,0.034816,0.035584,0.27648,19.376128,82.354688,103.328256
0000000890,1,1688146362061485000,0.051712,0.052736,0.700928,19.335936,85.830912,107.020288
0000000983,1,1688146362288326400,0.044032,0.051968,0.617728,20.477696,90.99136,112.222208
0000000797,1,1688146362340685800,0.034816,0.036096,0.54656,21.291264,83.294976,104.527616
0000000891,1,1688146362561719000,0.040192,0.041472,0.781824,20.137728,84.052992,105.307904
0000000984,1,1688146362788501800,0.039936,0.045312,0.372992,20.904192,82.704896,103.397376
0000000798,1,1688146362840869400,0.0512,0.052224,0.35456,15.070208,69.946624,90.80064
0000000892,1,1688146363061938400,0.062976,0.064512,0.553728,22.112256,88.805632,109.793792
0000000985,1,1688146363288767500,0.066304,0.078592,0.57728,20.110592,85.499648,107.024896
0000000799,1,1688146363341006000,0.035328,0.044032,0.572928,19.398656,81.198592,102.571008
0000000893,1,1688146363562154000,0.048896,0.04992,0.707584,20.795904,84.563968,105.73312
0000000986,1,1688146363788959500,0.049152,0.0576,0.61312,20.963072,83.70944,104.977664
0000000894,1,1688146364062333000,0.044288,0.054272,0.752384,23.599872,86.248448,107.235072
0000000987,1,1688146364289220400,0.0512,0.05248,0.560128,21.44512,86.387968,107.369472
0000000895,1,1688146364562597000,0.05632,0.062208,0.54016,20.850432,83.000064,104.395008
0000000988,1,1688146364789419300,0.0448,0.04608,0.637184,22.123008,86.184704,107.45856
0000000896,1,1688146365062673700,0.048128,0.049408,0.552448,20.785664,87.279872,108.658688
0000000989,1,1688146365289624300,0.046336,0.053248,0.466688,19.739136,82.535424,103.948544
0000000897,1,1688146365562883300,0.043008,0.044032,0.50432,21.126912,85.889024,107.229184
0000000990,1,1688146365789791200,0.040448,0.04608,0.436736,19.695616,82.294272,103.52256
0000000898,1,1688146366063011800,0.054272,0.05632,0.60032,20.923136,95.582464,116.986368
0000000991,1,1688146366290265600,0.0896,0.090624,0.585216,21.555712,90.706432,111.627008
0000000899,1,1688146366563237000,0.079104,0.08064,0.788992,22.126336,84.3776,105.583872
0000000992,1,1688146366790333400,0.057088,0.059136,0.739584,21.810688,83.931648,105.14816
0000000993,1,1688146367290493200,0.07296,0.075008,0.73088,22.659584,83.703296,105.083136
0000000994,1,1688146367790657000,0.053504,0.070912,0.756992,23.727104,88.502272,109.563136
0000000995,1,1688146368290780400,0.038912,0.03968,0.433152,22.191616,86.611968,107.801344
0000000996,1,1688146368791011000,0.068352,0.080128,0.747776,23.224832,91.849984,113.129728
0000000997,1,1688146369291273200,0.054016,0.068096,0.761088,21.516288,85.114368,106.243072
0000000998,1,1688146369791344600,0.02944,0.029952,0.37504,51.65568,113.033472,134.424832
0000000999,1,1688146370291719200,0.051968,0.0576,0.612096,19.735552,82.298368,103.559936
