gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000877,1,1688133497645269500,0.034048,0.03328,0.388096,21.793024,104.953344,125.97504
0000000688,1,1688133497832529200,0.029184,0.028672,0.370176,18.505216,91.496448,112.567296
0000000598,1,1688133497887108900,0.033792,0.028928,0.534784,22.170368,88.335872,109.327104
0000000971,1,1688133498111647700,0.031488,0.030976,0.313856,16.993792,109.00096,129.719552
0000000784,1,1688133498129656600,0.035584,0.034816,0.484352,18.847488,111.196928,132.012544
0000000878,1,1688133498145367800,0.024576,0.023552,0.352256,29.359616,110.35264,131.268096
0000000689,1,1688133498332568800,0.043776,0.04224,0.521472,21.014016,91.738624,112.560128
0000000599,1,1688133498387229200,0.051456,0.046592,0.580096,17.168128,77.485568,98.513664
0000000972,1,1688133498611749000,0.036864,0.033024,0.427264,20.812032,111.720704,132.5824
0000000785,1,1688133498629809400,0.073984,0.050944,0.333824,17.385984,107.840768,128.744448
0000000879,1,1688133498645565200,0.061696,0.060672,0.325376,24.757504,98.309888,119.340288
0000000690,1,1688133498832678700,0.03456,0.033536,0.470272,21.431296,80.787712,101.79328
0000000973,1,1688133499111869400,0.050432,0.0448,0.484096,21.070848,110.374656,131.529728
0000000786,1,1688133499129929000,0.032768,0.032256,0.393984,19.046912,105.528576,126.286848
0000000880,1,1688133499145629400,0.040704,0.039936,0.395008,24.562432,99.244032,120.100864
0000000691,1,1688133499332910800,0.077568,0.075264,0.679936,19.757056,73.95072,94.632448
0000000974,1,1688133499612005400,0.038656,0.037632,0.441344,21.254144,111.821824,132.641024
0000000787,1,1688133499630034000,0.031488,0.030976,0.448768,20.376064,105.00864,125.917184
0000000881,1,1688133499645816600,0.034304,0.033536,0.423424,25.3312,102.17216,123.021056
0000000692,1,1688133499832998100,0.044544,0.043264,0.470272,23.453952,79.763968,100.373248
0000000975,1,1688133500112106000,0.06912,0.06784,0.456704,20.59264,113.193728,133.795072
0000000788,1,1688133500130220800,0.037376,0.036608,0.462848,18.564096,108.44672,129.161216
0000000882,1,1688133500145861000,0.024576,0.024064,0.36864,24.6656,102.756864,123.458304
0000000693,1,1688133500333129000,0.062976,0.054784,0.52992,22.582272,80.212224,101.171712
0000000976,1,1688133500612272600,0.058112,0.051968,0.536064,26.60224,115.763712,136.703488
0000000789,1,1688133500630320400,0.057344,0.052224,0.331776,21.972224,113.36704,134.017536
0000000883,1,1688133500645951500,0.024576,0.024064,0.349696,24.052224,101.362688,122.395904
0000000694,1,1688133500833169000,0.0384,0.030976,0.347136,22.562048,83.867136,105.004288
0000000977,1,1688133501112430600,0.036608,0.031488,0.391424,20.1728,115.350016,136.13056
0000000790,1,1688133501130456000,0.054272,0.04736,0.532992,23.40096,110.457856,131.46112
0000000884,1,1688133501146134300,0.037376,0.036608,0.392704,24.478208,100.436736,121.27104
0000000695,1,1688133501333385200,0.06528,0.05632,0.524032,20.825856,74.43712,95.87456
0000000978,1,1688133501612523500,0.029952,0.02944,0.520448,22.220288,110.696704,131.817984
0000000791,1,1688133501630516700,0.031488,0.031232,0.379392,18.268672,103.010816,123.9168
0000000885,1,1688133501646246000,0.042752,0.041216,0.530176,34.365952,103.00928,124.521216
0000000696,1,1688133501833540600,0.062464,0.046336,0.514048,20.978432,80.280064,102.14144
0000000979,1,1688133502112649500,0.05632,0.055552,0.508416,22.465024,113.2032,134.31296
0000000792,1,1688133502130722600,0.033536,0.032512,0.458496,21.000704,107.32544,128.676608
0000000886,1,1688133502146352600,0.049664,0.042752,0.434688,25.53344,98.920192,119.908096
0000000697,1,1688133502333696300,0.062208,0.05504,0.598016,20.923392,81.898496,103.084544
0000000980,1,1688133502612652800,0.050176,0.049152,0.406272,22.48704,115.698944,136.45824
0000000793,1,1688133502630873300,0.056832,0.04736,0.477952,21.332992,102.464512,123.531008
0000000887,1,1688133502646457000,0.037632,0.036864,0.39168,17.817344,94.90944,116.075008
0000000698,1,1688133502833842700,0.04352,0.042752,0.516096,24.88192,80.606208,101.369344
0000000981,1,1688133503112775400,0.039424,0.035328,0.359168,19.503872,107.246848,128.457984
0000000794,1,1688133503130915300,0.0448,0.04352,0.377856,23.475456,105.86624,127.312128
0000000888,1,1688133503146576400,0.061184,0.06016,0.553728,25.0048,98.295808,119.568896
0000000699,1,1688133503334021000,0.046592,0.045824,0.542464,19.702272,80.582656,101.778688
0000000982,1,1688133503612878300,0.041216,0.032,0.313344,19.537152,111.60448,132.61952
0000000795,1,1688133503630985700,0.041472,0.03456,0.3968,21.55776,98.923008,119.755776
0000000889,1,1688133503646733800,0.041984,0.041216,0.466176,22.066688,89.419776,110.220288
0000000983,1,1688133504113024300,0.033536,0.032768,0.415744,21.892096,120.75648,141.920512
0000000796,1,1688133504131175000,0.030464,0.029696,0.475648,24.34688,108.342272,129.32352
0000000890,1,1688133504146896600,0.041728,0.040704,0.479232,20.099072,99.3408,120.36992
0000000984,1,1688133504613169000,0.049152,0.042752,0.43264,20.069632,107.023104,127.848192
0000000797,1,1688133504631250700,0.036352,0.030976,0.362496,21.091584,98.889984,119.767552
0000000891,1,1688133504647022600,0.06144,0.06016,0.493824,22.008576,90.179328,111.11296
0000000985,1,1688133505113273900,0.049408,0.031488,0.374784,20.538624,113.55136,134.396672
0000000798,1,1688133505131428000,0.027392,0.02688,0.420096,24.665344,115.96928,136.749312
0000000892,1,1688133505147125000,0.03456,0.02944,0.344832,28.658944,103.774208,124.949248
0000000986,1,1688133505613358800,0.027392,0.02688,0.477952,22.05696,112.715008,133.477888
0000000799,1,1688133505631559700,0.041728,0.0384,0.598272,20.609024,110.386688,131.227136
0000000893,1,1688133505647245300,0.033792,0.03072,0.351232,25.505536,101.576448,122.279936
0000000987,1,1688133506113644500,0.06656,0.060928,0.704,21.965824,94.401792,115.540224
0000000894,1,1688133506147337000,0.028416,0.025344,0.660736,22.868992,84.805888,105.764352
0000000988,1,1688133506613869600,0.066816,0.052736,0.651008,22.006528,98.347008,119.22816
0000000895,1,1688133506647448300,0.031744,0.03072,0.411904,30.675968,96.80256,117.63968
0000000989,1,1688133507113959700,0.040192,0.039424,0.41088,21.123072,94.676224,115.532032
0000000896,1,1688133507147657200,0.041216,0.030464,0.347904,24.294912,86.747392,107.631616
0000000990,1,1688133507614055200,0.025856,0.025344,0.367872,20.962304,99.430656,120.084992
0000000897,1,1688133507647660800,0.038144,0.037632,0.433152,25.51936,86.933248,107.785472
0000000991,1,1688133508114208300,0.043776,0.042496,0.591616,20.882432,96.886528,117.8368
0000000898,1,1688133508147775000,0.029696,0.028672,0.391936,24.2176,85.10976,105.907968
0000000992,1,1688133508614291000,0.034816,0.026112,0.382976,21.27488,94.069504,114.92352
0000000899,1,1688133508647884500,0.027392,0.02688,0.356096,29.937664,96.525568,117.802752
0000000993,1,1688133509114457600,0.033536,0.033024,0.474368,21.662208,86.025472,106.8352
0000000994,1,1688133509614545000,0.027648,0.02688,0.45952,22.734592,87.884288,108.73344
0000000995,1,1688133510114701300,0.040704,0.036096,0.37504,20.612608,86.001152,107.0912
0000000996,1,1688133510614955800,0.06912,0.068096,0.44288,22.02496,85.266432,106.041088
0000000997,1,1688133511114956800,0.028928,0.028416,0.393472,22.717184,84.675328,105.619712
0000000998,1,1688133511615078100,0.044032,0.039168,0.393216,21.310208,82.42048,103.277312
0000000999,1,1688133512115281700,0.038912,0.034048,0.540672,22.593536,87.637504,108.43648
