gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000786,1,1687048546981272000,0.022016,0.020992,0.54016,39.1296,209.564672,230.596864
0000000787,1,1687048547031517000,0.038912,0.038144,0.422656,50.214656,269.790464,291.217408
0000000788,1,1687048547081827300,0.036096,0.035072,0.60544,45.047552,247.902976,269.172736
0000000789,1,1687048547132563200,0.031744,0.026112,0.378624,70.199552,308.914432,331.98464
0000000790,1,1687048547182817500,0.03584,0.034816,0.419328,55.643136,281.842944,302.979072
0000000872,1,1687048547199431000,0.060672,0.054784,0.51328,65.969152,275.0784,296.3264
0000000791,1,1687048547233074400,0.035328,0.03456,0.491008,82.747392,294.291712,315.447552
0000000964,1,1687048547240682000,0.038144,0.036864,0.40064,78.406912,282.061824,303.337984
0000000792,1,1687048547283264800,0.034816,0.033792,0.457472,54.708736,279.5456,300.638976
0000000793,1,1687048547333469200,0.037888,0.036608,0.436992,46.9824,232.930304,253.885696
0000000794,1,1687048547383790300,0.048384,0.047616,0.371456,96.504064,245.626624,266.792448
0000000795,1,1687048547434003200,0.073984,0.07296,0.600064,47.003392,254.093312,275.08224
0000000796,1,1687048547484127700,0.035072,0.028672,0.453888,81.760256,257.904128,279.0528
0000000797,1,1687048547534311200,0.02688,0.026368,0.455168,48.275968,203.589888,224.70528
0000000798,1,1687048547584509400,0.033024,0.032256,0.574976,69.481216,227.4368,248.780288
0000000799,1,1687048547634976300,0.028416,0.027904,0.345088,55.503616,177.422848,198.417664
0000000873,1,1687048547639646700,0.034816,0.033792,0.429568,71.144192,201.558528,222.692864
0000000965,1,1687048547680875300,0.033536,0.031744,0.38656,73.28512,173.190656,194.36672
0000000874,1,1687048548079801600,0.03072,0.02944,0.595456,23.611392,105.896192,127.026432
0000000966,1,1687048548121067300,0.033792,0.032768,0.48896,22.031616,98.77504,119.801088
0000000875,1,1687048548520011800,0.050944,0.050176,0.4672,18.794496,105.403648,126.511104
0000000967,1,1687048548561275000,0.03584,0.034816,0.489472,19.748864,95.576576,116.769024
0000000876,1,1687048548960125400,0.037632,0.036352,0.54144,17.370368,124.212736,145.411328
0000000968,1,1687048549001429000,0.045312,0.044288,0.48896,25.430528,123.511296,144.629504
0000000877,1,1687048549400409900,0.057344,0.056064,0.64512,18.116608,95.78112,117.06752
0000000969,1,1687048549441434400,0.048128,0.047104,0.536064,20.622848,93.75744,114.849536
0000000878,1,1687048549840689400,0.04352,0.042496,0.493824,26.015488,108.380416,129.607936
0000000970,1,1687048549881577700,0.048128,0.047104,0.545792,27.898368,95.192832,116.333824
0000000879,1,1687048550280757000,0.061696,0.060672,0.583936,18.803456,94.774272,115.893504
0000000971,1,1687048550321834800,0.044032,0.042752,0.602624,21.3568,95.207168,116.365824
0000000880,1,1687048550721015800,0.05376,0.052736,0.564992,24.191232,161.460736,182.74688
0000000972,1,1687048550762089500,0.045824,0.0448,0.537344,31.706624,184.60288,205.897216
0000000881,1,1687048550771190000,0.042496,0.03712,0.357376,29.284096,315.13728,336.390912
0000000882,1,1687048550821480200,0.036864,0.03584,0.425216,122.093056,319.630336,340.720128
0000000883,1,1687048550871679700,0.066304,0.065024,0.5952,74.681856,280.059648,301.1392
0000000884,1,1687048550921883100,0.045312,0.044288,0.442368,71.36,303.672832,324.806912
0000000885,1,1687048550971928800,0.039424,0.0384,0.557056,56.258304,281.536768,302.954752
0000000886,1,1687048551022008600,0.027392,0.026368,0.494848,61.180416,258.548736,279.627264
0000000887,1,1687048551072243000,0.036864,0.03584,0.355584,65.80736,280.447488,301.436672
0000000888,1,1687048551122460000,0.03712,0.036352,0.497152,57.92768,312.666112,333.65248
0000000889,1,1687048551172553500,0.040448,0.039168,0.497152,63.922944,288.59648,310.262784
0000000973,1,1687048551202347000,0.132096,0.126208,0.568576,45.692672,266.686464,287.930368
0000000890,1,1687048551222696400,0.020992,0.02048,0.318464,46.537216,271.0528,292.044544
0000000891,1,1687048551272931300,0.034048,0.03328,0.370944,56.8576,257.171968,278.316032
0000000892,1,1687048551323140400,0.028416,0.027392,0.548864,44.785664,249.534976,270.596864
0000000893,1,1687048551373297000,0.044288,0.043008,0.53632,80.050176,243.249152,264.323328
0000000894,1,1687048551423480600,0.085504,0.083968,0.495104,48.798208,197.61536,218.556416
0000000895,1,1687048551473529300,0.018688,0.018176,0.328704,59.210752,198.213888,219.181568
0000000896,1,1687048551523787800,0.046848,0.045568,0.496384,40.352768,165.259008,186.26688
0000000897,1,1687048551574393900,1.625088,0.903936,3.184128,56.521728,183.755008,204.852224
0000000898,1,1687048551624424400,0.02688,0.025856,0.292608,34.384896,168.838144,189.982976
0000000974,1,1687048551642570000,0.097536,0.096256,0.50176,52.741888,184.808192,206.038528
0000000899,1,1687048551674585600,0.033536,0.032512,0.38912,41.390848,184.71168,205.99168
0000000975,1,1687048552082883600,0.04224,0.041216,0.582656,21.484544,91.384832,112.073472
0000000976,1,1687048552523146000,0.04224,0.041216,0.556288,18.714624,85.526272,106.733568
0000000977,1,1687048552963372000,0.07168,0.070144,0.47232,20.03968,95.167232,116.332288
0000000978,1,1687048553403628300,0.056064,0.05504,0.537344,19.853056,84.58112,105.709568
0000000979,1,1687048553843791400,0.041984,0.04096,0.559616,22.729216,93.041152,114.307584
0000000980,1,1687048554284044500,0.0576,0.05632,0.676864,18.241024,88.525824,109.640192
0000000981,1,1687048554334316500,0.05248,0.051712,0.45952,52.722688,135.752448,157.683968
0000000982,1,1687048554384317200,0.058112,0.056832,0.56064,17.896192,136.29184,157.4272
0000000983,1,1687048554434495000,0.042496,0.041728,0.478464,50.890752,137.466112,158.52672
0000000984,1,1687048554484611000,0.036608,0.030208,0.497664,17.970944,146.181632,167.2832
0000000985,1,1687048554535528700,0.029184,0.028416,0.445184,54.614784,164.999424,186.212608
0000000986,1,1687048554586261000,0.034816,0.034048,0.325632,24.846848,138.385152,159.379968
0000000987,1,1687048554636884000,0.022272,0.021248,0.394752,94.527232,191.108096,212.189184
0000000988,1,1687048554687151400,0.043008,0.041984,0.46464,44.553472,198.666752,219.592448
0000000989,1,1687048554737291800,0.026368,0.025344,0.369664,45.987328,214.108928,235.074048
0000000990,1,1687048554787484000,0.030208,0.02944,0.450048,91.85408,233.789952,254.825984
0000000991,1,1687048554837683700,0.05504,0.05376,0.529664,58.28864,208.659712,229.809408
0000000992,1,1687048554887811000,0.028672,0.027904,0.626688,47.928832,189.781504,213.061888
0000000993,1,1687048554937964000,0.044032,0.043008,0.38272,45.40544,167.04256,188.254976
0000000994,1,1687048554988877800,0.042496,0.041472,0.468736,49.124096,154.695168,176.154368
0000000995,1,1687048555039011300,0.0256,0.025088,0.323072,36.44416,153.8304,174.8672
0000000996,1,1687048555089271000,0.037376,0.036608,0.402944,38.989568,142.106112,163.0528
0000000997,1,1687048555140057900,0.019456,0.018944,0.429824,42.782208,152.9024,173.705984
0000000998,1,1687048555190215200,0.030464,0.029696,0.420864,21.794048,134.633472,155.631104
0000000999,1,1687048555241262000,0.027392,0.026624,0.36352,36.080896,112.289536,133.150464
