gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000982,1,1687051577524095500,0.069888,0.068608,0.598528,24.773888,106.43968,127.547392
0000000591,1,1687051577810668800,0.0384,0.037888,0.642048,22.747392,95.272192,116.491264
0000000689,1,1687051577834117000,0.04352,0.042496,0.69504,21.001216,96.319232,117.30048
0000000787,1,1687051577908997600,0.04736,0.046336,0.449024,22.828288,82.20416,103.139328
0000000298,1,1687051578654994400,0.077312,0.076288,0.654592,22.861056,85.955584,107.083264
0000000885,1,1687051579400086500,0.046336,0.045312,0.62336,24.241664,101.720832,122.732288
0000000494,1,1687051579460646400,0.03968,0.038912,0.39808,20.85888,111.037952,132.185088
0000000396,1,1687051579488544300,0.046336,0.045056,0.476416,20.640512,106.319616,127.551488
0000000983,1,1687051579524316200,0.04608,0.0448,0.521984,22.066432,101.054464,122.31808
0000000592,1,1687051579810852000,0.036608,0.03584,0.356864,24.177664,100.654592,121.669888
0000000690,1,1687051579834426000,0.077312,0.076288,0.51072,24.353024,101.892608,122.972928
0000000788,1,1687051579909256000,0.037376,0.03712,0.248064,24.973056,87.438848,108.537856
0000000299,1,1687051580655303700,0.04992,0.04864,0.514816,19.434496,85.337856,106.224384
0000000886,1,1687051581400288500,0.045568,0.044288,0.604672,22.18112,91.563264,112.859904
0000000495,1,1687051581460978700,0.040448,0.03968,0.462336,30.684672,118.856448,139.935232
0000000397,1,1687051581488794000,0.079616,0.078592,0.566272,28.480512,118.847744,140.041472
0000000984,1,1687051581524541700,0.034304,0.033024,0.54528,24.312064,106.21056,127.424768
0000000593,1,1687051581811070700,0.019968,0.019712,0.637184,23.523584,103.596288,124.751872
0000000691,1,1687051581834626000,0.037888,0.036608,0.379392,22.634752,100.086016,121.305344
0000000789,1,1687051581909521000,0.046336,0.045312,0.443904,24.875776,96.252672,117.82144
0000000887,1,1687051583400625000,0.046336,0.045568,0.529152,28.065536,116.39424,137.781504
0000000496,1,1687051583461338600,0.038656,0.037376,0.43648,23.840512,119.762944,141.142016
0000000398,1,1687051583489068000,0.04608,0.045056,0.612608,27.368448,120.176384,141.413888
0000000985,1,1687051583524788000,0.080384,0.036096,0.583424,27.039488,102.56512,123.716608
0000000594,1,1687051583811361000,0.0512,0.049664,0.678144,24.867072,119.916288,141.14688
0000000692,1,1687051583834847000,0.085504,0.08448,0.57728,26.026752,116.850688,138.136064
0000000790,1,1687051583909793500,0.052224,0.0512,0.688128,26.164736,83.59552,104.890624
0000000888,1,1687051585400981200,0.054016,0.052736,0.717312,26.085632,108.86912,129.947648
0000000497,1,1687051585461615400,0.041472,0.040192,0.425984,27.55328,117.296896,138.365952
0000000399,1,1687051585489317400,0.044544,0.043264,0.379904,30.452992,118.741504,139.977728
0000000986,1,1687051585525022200,0.042496,0.041472,0.589824,23.261184,103.510272,124.734976
0000000595,1,1687051585811787300,0.050432,0.049664,0.582144,21.063168,103.00288,124.110592
0000000693,1,1687051585835227100,0.044032,0.043008,0.491008,24.328704,104.171008,125.349376
0000000791,1,1687051585910023700,0.037632,0.034304,0.547328,26.812928,91.527424,112.955648
0000000889,1,1687051587401177900,0.060416,0.059648,0.512768,25.261056,95.329536,117.324544
0000000498,1,1687051587461851000,0.050944,0.049664,0.69248,21.912064,89.813248,112.187136
0000000987,1,1687051587525304300,0.060928,0.059392,0.544256,21.933568,88.241152,109.542656
0000000596,1,1687051587811956200,0.043008,0.041984,0.408576,23.855616,102.028032,123.337728
0000000694,1,1687051587835484400,0.042496,0.040448,0.566272,20.010752,95.738624,116.999424
0000000792,1,1687051587910276400,0.039936,0.038656,0.523776,21.289472,80.986368,102.035456
0000000890,1,1687051589401462500,0.046336,0.045312,0.551424,18.148864,70.870784,91.992064
0000000499,1,1687051589462133200,0.0704,0.06912,0.583168,17.319424,100.806912,122.116352
0000000988,1,1687051589525545500,0.048896,0.047872,0.475648,36.158208,114.594816,135.6928
0000000597,1,1687051589812216800,0.036864,0.03584,0.512,18.635776,118.349312,139.647488
0000000695,1,1687051589835703600,0.03456,0.033024,0.570112,34.3744,121.787648,142.97856
0000000793,1,1687051589910540000,0.04096,0.039936,0.41984,24.542464,85.003776,106.061824
0000000891,1,1687051591401662000,0.047872,0.046848,0.707328,26.518528,98.822144,119.991552
0000000989,1,1687051591525832700,0.046592,0.045312,0.62976,23.30112,84.971776,106.184192
0000000598,1,1687051591812501500,0.045312,0.044544,0.683008,24.70784,112.738304,134.059776
0000000696,1,1687051591835980300,0.04864,0.047616,0.429824,30.299904,111.0528,132.046336
0000000794,1,1687051591910823400,0.0576,0.05632,0.529408,25.749504,109.046528,130.196736
0000000892,1,1687051593401952000,0.049408,0.048384,0.544,21.792,80.850176,102.000896
0000000990,1,1687051593526030600,0.056064,0.050432,0.6592,22.408448,86.639104,107.945216
0000000599,1,1687051593812765700,0.048384,0.04736,0.620544,52.120576,181.392896,202.628096
0000000697,1,1687051593836191000,0.042752,0.041984,0.605696,32.524288,145.196032,166.3168
0000000795,1,1687051593911027200,0.037632,0.036864,0.469248,50.816,122.760704,143.954688
0000000893,1,1687051595402269000,0.058112,0.056832,0.67456,22.339072,74.29888,95.571456
0000000991,1,1687051595526333200,0.089344,0.087808,0.504832,17.469696,77.954304,99.149056
0000000698,1,1687051595836475100,0.050176,0.049408,0.709376,21.2096,79.372288,100.559616
0000000796,1,1687051595911310000,0.03712,0.036096,0.393728,19.299584,80.061696,101.147904
0000000894,1,1687051597402536700,0.049152,0.048128,0.466944,17.306112,67.110912,88.352
0000000992,1,1687051597526562800,0.048128,0.047104,0.596736,18.823424,93.57056,114.670336
0000000699,1,1687051597836712400,0.045056,0.044032,0.487424,19.461632,77.068032,98.161152
0000000797,1,1687051597911586000,0.101376,0.100352,0.766208,35.268608,101.419008,122.745088
0000000895,1,1687051599402788600,0.046592,0.045568,0.601088,16.598272,79.240448,100.506112
0000000993,1,1687051599526798300,0.041472,0.040448,0.471296,19.80032,82.594048,103.91808
0000000798,1,1687051599911839500,0.043776,0.042752,0.516096,23.764736,97.05472,118.448128
0000000896,1,1687051601403035600,0.047616,0.04608,0.561152,24.75392,92.699648,114.029312
0000000994,1,1687051601527053300,0.04224,0.041472,0.42624,23.76448,85.199616,106.303488
0000000799,1,1687051601912078600,0.032,0.031232,0.538112,17.854208,78.71232,99.876352
0000000897,1,1687051603403208700,0.069632,0.068608,0.693248,27.376128,98.733056,119.736064
0000000995,1,1687051603527302000,0.043008,0.04224,0.476672,23.686144,88.503552,109.70368
0000000898,1,1687051605403521300,0.049408,0.048128,0.712704,21.846272,79.524096,100.741888
0000000996,1,1687051605527570000,0.046336,0.045056,0.556288,17.912064,84.138752,105.272064
0000000899,1,1687051607403818500,0.04864,0.04736,0.511232,24.575744,91.022336,112.148992
0000000997,1,1687051607527791600,0.048384,0.04736,0.567552,23.18336,86.663168,107.878912
0000000998,1,1687051609528090400,0.048896,0.048128,0.464384,17.651968,74.670592,95.885312
0000000999,1,1687051611528357400,0.043008,0.04224,0.603136,29.127936,93.642752,114.937088
