gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000694,1,1688149541537621000,0.03456,0.033536,0.503552,131.099392,199.80544,220.470528
0000000785,1,1688149541609894000,0.038656,0.037888,0.375808,83.815424,147.919104,168.713984
0000000875,1,1688149541630580000,0.037632,0.032,0.406528,18.3744,88.896256,109.649152
0000000695,1,1688149541817703200,0.039936,0.039168,0.364032,140.241664,217.1136,238.274816
0000000786,1,1688149541890048300,0.043008,0.041984,0.627456,92.499712,159.13856,180.541696
0000000969,1,1688149541969701400,0.04352,0.042496,0.510464,21.67552,87.773696,108.983552
0000000876,1,1688149542090787000,0.0448,0.043776,0.593664,19.822848,76.38656,97.691136
0000000696,1,1688149542097868300,0.042496,0.041216,0.465664,157.693696,219.915264,240.948992
0000000787,1,1688149542170208500,0.0384,0.03712,0.532736,104.378368,161.36704,182.600192
0000000697,1,1688149542378061300,0.04352,0.04224,0.518144,161.754368,235.251456,256.217088
0000000970,1,1688149542429885200,0.066048,0.064512,0.456192,18.932224,75.885824,96.726528
0000000788,1,1688149542450365200,0.037632,0.036608,0.593664,100.766464,178.480896,199.643904
0000000877,1,1688149542550957000,0.043264,0.041984,0.707328,22.122752,92.100096,113.393152
0000000698,1,1688149542658236400,0.04352,0.04224,0.55424,172.65024,233.154304,253.849344
0000000789,1,1688149542730401500,0.0512,0.050176,0.579328,117.834752,174.387968,195.075072
0000000971,1,1688149542889941200,0.058112,0.057088,0.526848,18.045184,74.330368,95.31136
0000000699,1,1688149542938304000,0.040704,0.03968,0.326912,172.214528,236.680192,257.940736
0000000790,1,1688149543010499800,0.032768,0.02944,0.344576,112.335872,179.530496,200.955136
0000000878,1,1688149543011112000,0.05632,0.047104,0.612864,20.71424,74.482944,95.533568
0000000791,1,1688149543290619000,0.046336,0.045056,0.673792,121.08928,179.693824,200.677376
0000000972,1,1688149543350066700,0.052992,0.051456,0.541696,19.455232,81.860096,103.560192
0000000879,1,1688149543471266000,0.04224,0.04096,0.423424,20.400384,79.476992,100.432128
0000000792,1,1688149543570672000,0.037632,0.03712,0.409344,123.766528,181.500928,202.780672
0000000973,1,1688149543810268700,0.05888,0.0576,0.563712,17.348096,72.73728,93.935616
0000000793,1,1688149543850867000,0.053504,0.047872,0.652544,121.750272,181.950976,203.109632
0000000880,1,1688149543931430100,0.033024,0.032256,0.539392,19.199744,87.124224,108.546304
0000000794,1,1688149544131050500,0.032512,0.031744,0.347648,124.48896,199.64416,220.846592
0000000881,1,1688149544211688400,0.049664,0.047616,0.57472,30.671104,97.762816,118.673152
0000000974,1,1688149544270435000,0.061696,0.051968,0.579072,24.251136,91.287552,112.388352
0000000795,1,1688149544411146200,0.033792,0.033024,0.276736,138.486272,203.118848,224.51584
0000000882,1,1688149544491716900,0.073472,0.072192,0.58112,51.139584,119.55584,140.872448
0000000796,1,1688149544691349200,0.03968,0.038144,0.680192,145.961216,221.549824,242.876928
0000000975,1,1688149544730622700,0.047616,0.046592,0.492544,20.704768,78.697472,99.649536
0000000883,1,1688149544771861800,0.052736,0.045824,0.478208,63.855104,141.561088,162.91456
0000000797,1,1688149544971538400,0.048384,0.04608,0.6144,167.570432,234.768384,255.605248
0000000884,1,1688149545052009200,0.04736,0.04608,0.631808,87.460608,156.632576,177.84832
0000000976,1,1688149545190798600,0.049152,0.041216,0.413696,19.237888,74.505472,95.19744
0000000798,1,1688149545251699500,0.042496,0.03584,0.502528,185.36704,254.240768,275.187968
0000000885,1,1688149545332228400,0.04608,0.038144,0.536064,104.84224,175.524096,196.69632
0000000799,1,1688149545531773200,0.036864,0.035584,0.525568,204.745472,272.1216,292.896512
0000000886,1,1688149545612363800,0.048384,0.046336,0.594176,123.862784,190.795264,211.6736
0000000977,1,1688149545651070200,0.036096,0.035584,0.508928,18.477824,85.777152,106.928896
0000000887,1,1688149545892524800,0.041728,0.040448,0.5824,134.164992,189.142528,210.2272
0000000978,1,1688149546111172600,0.032512,0.031744,0.38016,16.27136,72.280064,93.302016
0000000888,1,1688149546172830500,0.105984,0.08064,0.5888,134.175488,191.643904,212.876288
0000000889,1,1688149546452840200,0.042496,0.041216,0.60544,133.666816,206.356736,227.521792
0000000979,1,1688149546571313700,0.037888,0.036864,0.693248,17.318656,89.088768,110.353664
0000000890,1,1688149546733014800,0.068352,0.061184,0.61056,151.313408,197.892864,219.150848
0000000891,1,1688149547013088000,0.025088,0.024576,0.3072,141.438208,195.310848,216.459264
0000000980,1,1688149547031547600,0.0512,0.04992,0.676096,21.178368,82.157568,103.320832
0000000892,1,1688149547293251800,0.061952,0.053248,0.41472,133.83552,189.37856,210.329344
0000000981,1,1688149547311637200,0.028928,0.028416,0.38016,27.95648,86.438656,107.497728
0000000893,1,1688149547573422800,0.056832,0.050944,0.62464,128.28544,181.599744,202.824448
0000000982,1,1688149547591709400,0.022528,0.022016,0.315648,28.507648,91.672576,112.617216
0000000894,1,1688149547853679400,0.03712,0.033792,0.457728,121.953792,181.594112,202.321408
0000000983,1,1688149547871960800,0.034816,0.033792,0.664064,36.785152,102.235136,123.493376
0000000895,1,1688149548133735200,0.040448,0.039424,0.548352,125.929216,182.0032,203.302912
0000000984,1,1688149548152148200,0.03584,0.034816,0.489216,44.0384,109.450752,130.678016
0000000896,1,1688149548413851400,0.041984,0.040704,0.353024,125.130496,187.083008,208.288
0000000985,1,1688149548432237600,0.05504,0.054016,0.35456,52.807168,117.777408,139.163904
0000000897,1,1688149548694063000,0.038144,0.037632,0.308224,128.157952,184.347904,205.63712
0000000986,1,1688149548712350000,0.027392,0.026624,0.566016,61.247488,118.185984,139.428608
0000000898,1,1688149548974144500,0.064768,0.062976,0.479232,126.485248,183.74016,205.131776
0000000987,1,1688149548992549400,0.041216,0.040192,0.530944,60.61312,123.213568,144.630016
0000000899,1,1688149549254299600,0.04736,0.04096,0.633344,131.74528,191.594496,212.93952
0000000988,1,1688149549272646000,0.049664,0.048384,0.466944,63.310336,126.235392,147.371264
0000000989,1,1688149549552863500,0.066816,0.06528,0.617216,69.440512,126.049024,147.369728
0000000990,1,1688149549832963800,0.041216,0.037632,0.299776,69.974272,135.05536,156.327168
0000000991,1,1688149550113114600,0.039936,0.039168,0.43392,83.552,146.327808,166.9632
0000000992,1,1688149550393251000,0.050176,0.048896,0.434944,86.15808,147.13088,168.0832
0000000993,1,1688149550673459000,0.052736,0.051456,0.696576,89.191168,153.568512,174.60224
0000000994,1,1688149550953466400,0.04864,0.047616,0.388096,96.649728,153.516032,174.492416
0000000995,1,1688149551233539000,0.02688,0.026112,0.5056,95.022336,153.174016,174.50112
0000000996,1,1688149551513718800,0.04864,0.043264,0.495104,95.364608,147.02336,167.807744
0000000997,1,1688149551793845000,0.035072,0.03456,0.46336,86.383616,144.50944,165.83296
0000000998,1,1688149552074035200,0.038144,0.03712,0.509952,88.281088,155.185664,176.677632
0000000999,1,1688149552354240300,0.061184,0.04608,0.830208,95.638784,157.222656,178.537216
