gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000692,1,1686949423756008700,0.042496,0.043264,0.659456,18.477568,100.743168,121.921024
0000000782,1,1686949423778612000,0.0384,0.039424,1.11744,25.751552,109.21344,130.53824
0000000871,1,1686949423862737400,0.038912,0.039936,0.40576,24.596224,86.388992,107.661312
0000000959,1,1686949423970243600,0.044544,0.045568,1.263104,25.824256,91.335424,112.482304
0000000693,1,1686949424156249900,0.044288,0.045056,0.463872,20.45824,125.811712,147.02208
0000000783,1,1686949424178699000,0.027392,0.02816,0.603136,34.611712,130.25792,151.315456
0000000872,1,1686949424262978600,0.040704,0.041472,0.434176,29.157888,91.543552,112.693504
0000000960,1,1686949424370438400,0.046592,0.04736,0.606208,21.31712,86.242048,107.425536
0000000694,1,1686949424556608300,0.051456,0.052736,0.565248,19.371264,108.433408,129.613312
0000000784,1,1686949424578951000,0.041472,0.042496,0.403456,20.6848,105.65888,126.945536
0000000873,1,1686949424663267000,0.037888,0.038656,0.497152,25.11616,100.832256,122.018816
0000000961,1,1686949424770665000,0.036352,0.037376,0.50304,19.419904,78.279936,99.633152
0000000695,1,1686949424956750000,0.07936,0.08064,0.577792,20.058368,100.579328,121.874688
0000000785,1,1686949424979155200,0.04096,0.041984,0.466688,20.841216,101.984,123.17312
0000000874,1,1686949425063399200,0.036352,0.037376,2.849536,23.304192,93.9264,115.018496
0000000962,1,1686949425170982000,0.042752,0.043776,0.515584,20.493056,80.580352,101.827328
0000000696,1,1686949425356977200,0.050432,0.051712,0.547328,20.261632,109.5744,130.757632
0000000786,1,1686949425379227000,0.038912,0.039936,0.394496,25.482496,116.83328,137.649664
0000000875,1,1686949425463522300,0.073984,0.075008,0.591872,28.910848,90.336768,111.128064
0000000963,1,1686949425571202600,0.067584,0.068608,0.672768,20.519936,92.519168,113.74464
0000000697,1,1686949425757227300,0.042496,0.043776,0.637696,21.827328,141.649664,162.879488
0000000787,1,1686949425779500500,0.04864,0.050176,0.546048,22.958336,143.12832,164.111104
0000000876,1,1686949425863799300,0.038912,0.03968,0.527104,44.001536,111.520256,132.813312
0000000964,1,1686949425971414800,0.131072,0.13312,1.949696,25.240064,87.986944,109.088768
0000000698,1,1686949426157447200,0.044544,0.04608,0.46848,18.23872,107.68768,129.01632
0000000788,1,1686949426179722200,0.0512,0.052224,0.47872,19.226624,133.021184,154.23616
0000000877,1,1686949426264032500,0.055808,0.057088,0.503808,33.30688,161.504512,182.518528
0000000965,1,1686949426371660300,0.039936,0.04096,0.571648,44.319232,138.578688,159.886848
0000000699,1,1686949426557658600,0.038656,0.039424,0.428288,20.744704,97.131264,118.361856
0000000789,1,1686949426579916300,0.050176,0.051456,3.028736,22.396928,105.928448,127.006208
0000000878,1,1686949426664268500,0.046848,0.047872,0.514048,23.350016,84.633856,105.841152
0000000966,1,1686949426771857400,0.036864,0.039936,0.49792,20.052224,87.353088,108.639744
0000000790,1,1686949426980125200,0.04224,0.043264,0.434944,19.271168,89.817344,111.068416
0000000879,1,1686949427064374500,0.045312,0.046336,0.610816,23.264,98.320896,119.442688
0000000967,1,1686949427172165600,0.040704,0.041984,0.423936,20.308992,93.28256,114.496256
0000000791,1,1686949427380190500,0.044288,0.045056,0.621824,23.16288,89.892096,110.970368
0000000880,1,1686949427464588500,0.242944,0.244224,0.661248,25.936896,97.089792,118.319872
0000000968,1,1686949427572401000,0.043264,0.044544,0.39808,21.398784,89.691136,110.673152
0000000792,1,1686949427780403700,0.050944,0.051712,0.370432,19.727872,82.589184,103.696384
0000000881,1,1686949427864590600,0.02176,0.022272,0.432896,17.4912,82.033152,103.17056
0000000969,1,1686949427972659700,0.049664,0.050688,0.663552,21.641728,85.841152,106.957056
0000000793,1,1686949428180663300,0.039936,0.04096,0.607488,23.729408,100.625408,121.83808
0000000882,1,1686949428264863000,0.026624,0.027136,0.34432,22.380032,86.21696,107.303936
0000000970,1,1686949428372900600,0.040448,0.041728,0.406784,21.672192,91.04896,112.050432
0000000794,1,1686949428580900000,0.0384,0.039168,0.361728,25.336064,92.451584,113.724672
0000000883,1,1686949428665101300,0.041728,0.042752,0.585728,19.024128,107.65568,128.828416
0000000971,1,1686949428773132300,0.039424,0.040448,0.504576,20.177408,89.073664,110.15552
0000000795,1,1686949428981051400,0.059136,0.06016,0.43776,23.07584,83.905792,104.980736
0000000884,1,1686949429065432000,0.028928,0.02944,0.325632,18.758144,77.9136,99.096832
0000000972,1,1686949429173211000,0.056576,0.057856,0.572672,19.72736,83.99488,105.175808
0000000796,1,1686949429381279500,0.039168,0.040704,0.613632,19.495936,85.842688,107.06688
0000000885,1,1686949429465471000,0.042496,0.043264,0.462592,22.36416,90.948352,112.173056
0000000973,1,1686949429573414400,0.039424,0.040192,0.382976,21.655808,90.551296,111.8464
0000000797,1,1686949429781493000,0.050944,0.05248,0.501248,22.39232,106.597632,127.709696
0000000886,1,1686949429865712000,0.03584,0.036608,0.397568,27.739904,91.0208,112.297216
0000000974,1,1686949429973672200,0.054272,0.05504,0.41472,20.215552,87.803136,109.158656
0000000798,1,1686949430181585400,0.037632,0.0384,0.41344,20.293376,82.618112,103.669248
0000000887,1,1686949430265953300,0.021504,0.022016,0.70528,21.542912,90.59072,111.759104
0000000975,1,1686949430373908000,0.08064,0.081664,1.171712,26.117632,94.465792,116.01664
0000000799,1,1686949430581827800,0.05504,0.056064,0.519936,19.433472,80.91776,102.124288
0000000888,1,1686949430666255000,0.035328,0.036096,0.59392,23.480576,124.939776,146.077952
0000000976,1,1686949430774142700,0.096768,0.098048,0.686592,23.460608,130.744832,151.936256
0000000889,1,1686949431066453800,0.04224,0.04352,0.54144,21.45152,89.380864,110.570752
0000000977,1,1686949431174382000,0.041984,0.043008,0.655616,18.793216,81.210368,102.220288
0000000890,1,1686949431466652200,0.04736,0.048128,0.4416,24.852224,98.050048,119.188992
0000000978,1,1686949431574637000,0.09344,0.09472,0.581376,18.913792,86.291456,107.460864
0000000891,1,1686949431866815200,0.043776,0.044544,0.507904,19.676928,82.062848,103.221504
0000000979,1,1686949431974860000,0.040448,0.041472,0.5632,28.61696,103.71968,125.29408
0000000892,1,1686949432267103000,0.043008,0.044032,0.513024,20.625408,105.975552,126.8736
0000000980,1,1686949432375059200,0.039936,0.04096,0.437248,22.25408,91.306496,112.556032
0000000893,1,1686949432667295700,0.053504,0.054528,0.449536,22.1248,89.180416,110.2912
0000000981,1,1686949432775312000,0.037376,0.0384,0.603904,26.977024,92.31744,113.401344
0000000894,1,1686949433067554600,0.059136,0.060672,0.584192,26.913536,100.948736,122.145024
0000000982,1,1686949433175453400,0.041728,0.043008,0.625152,18.805504,80.797952,101.983488
0000000895,1,1686949433467638000,0.034816,0.036608,0.43648,22.836736,87.645952,108.943616
0000000983,1,1686949433575607000,0.037376,0.038144,0.487424,20.545792,82.405632,103.585792
0000000896,1,1686949433867924700,0.047616,0.048896,0.592896,19.249152,80.394496,101.634816
0000000984,1,1686949433975864300,0.043264,0.044032,0.530432,20.510208,80.253184,101.341696
0000000897,1,1686949434268061700,0.040704,0.041472,0.481792,19.457024,99.514112,120.723712
0000000985,1,1686949434376141800,0.0448,0.045824,0.46208,19.609088,82.733824,103.960576
0000000898,1,1686949434668304000,0.048896,0.054528,0.466432,21.494272,90.786816,111.93216
0000000986,1,1686949434776397600,0.046336,0.047104,0.619264,21.190912,90.832384,112.027904
0000000899,1,1686949435068535300,0.036864,0.037632,0.595968,21.714432,86.025472,107.269888
0000000987,1,1686949435176638000,0.063744,0.070656,0.474624,20.888832,90.958848,112.096256
0000000988,1,1686949435576890000,0.042752,0.043776,3.103744,26.9248,98.272,119.236096
0000000989,1,1686949435977125400,0.03968,0.040704,0.401408,21.652224,95.478528,116.763136
0000000990,1,1686949436377381600,0.049408,0.050432,0.59136,21.771008,88.054528,109.235968
0000000991,1,1686949436777414700,0.042496,0.043264,0.706048,20.785152,84.730368,105.972992
0000000992,1,1686949437177547000,0.040192,0.041472,0.51584,19.995392,83.253248,104.375552
0000000993,1,1686949437577834500,0.063232,0.064256,0.578816,27.951872,96.263168,117.463296
0000000994,1,1686949437978087400,0.04224,0.043264,0.47872,18.77376,76.834048,98.129152
0000000995,1,1686949438378285000,0.0896,0.090112,0.568064,24.599296,98.29632,119.601408
0000000996,1,1686949438778541600,0.035328,0.036096,0.479232,27.277568,177.025792,198.258688
0000000997,1,1686949439178770400,0.057088,0.057856,0.509184,28.231168,90.66112,111.891456
0000000998,1,1686949439579006700,0.045312,0.04608,0.427776,21.518848,87.467264,108.756992
0000000999,1,1686949439979176400,0.041216,0.04224,0.484096,21.160192,85.942272,107.13216
