gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000882,1,1688132676137242600,0.03712,0.038144,0.340992,18.735616,76.116992,97.282816
0000000497,1,1688132676573372400,0.052736,0.055296,0.730368,18.073088,76.52352,97.786624
0000000786,1,1688132676645063400,0.04224,0.04352,1.111552,20.993536,84.599296,105.775872
0000000978,1,1688132676809209600,0.04608,0.047104,0.466176,17.249536,73.994496,95.228416
0000000690,1,1688132676928899000,0.049408,0.050432,0.541184,22.493696,91.407872,112.659712
0000000594,1,1688132676928915700,0.031744,0.032512,0.415744,22.333952,92.682496,113.904896
0000000883,1,1688132677137426700,0.046336,0.048128,0.486656,19.238912,76.543488,97.664768
0000000498,1,1688132677573473000,0.035584,0.036096,0.722432,16.582656,75.273216,96.413952
0000000787,1,1688132677645318000,0.043264,0.044288,0.466176,16.174848,73.43104,94.496256
0000000979,1,1688132677809426400,0.054528,0.055552,0.78976,18.262272,80.958208,101.924608
0000000691,1,1688132677929011500,0.040448,0.041472,0.627712,22.116864,91.497216,112.299776
0000000595,1,1688132677929054200,0.030976,0.031744,0.371712,21.68064,90.243072,111.190016
0000000884,1,1688132678137538600,0.033792,0.040704,0.543488,20.957696,86.757632,107.535104
0000000499,1,1688132678573650200,0.050432,0.055808,0.379392,18.510592,86.727936,107.696128
0000000788,1,1688132678645448700,0.044032,0.045312,0.676608,16.975104,78.328832,99.348992
0000000980,1,1688132678809653800,0.05248,0.05888,0.597504,16.778752,80.301824,101.56928
0000000692,1,1688132678929237000,0.046592,0.047872,0.665344,21.427456,89.010432,110.312448
0000000596,1,1688132678929273900,0.048384,0.04992,0.6528,19.387136,86.463488,107.336448
0000000885,1,1688132679137740000,0.03968,0.048384,0.48256,16.612352,84.096512,104.989696
0000000789,1,1688132679645682700,0.057088,0.058368,0.63872,20.152832,75.663872,96.955392
0000000981,1,1688132679809804500,0.046336,0.05248,0.461568,19.65952,78.110208,99.312384
0000000597,1,1688132679929307000,0.033536,0.034304,0.549888,21.093632,94.61632,115.565568
0000000693,1,1688132679929410800,0.0384,0.041216,0.536832,22.738688,96.915968,118.067456
0000000886,1,1688132680137840400,0.040448,0.041728,0.6912,17.564672,77.44768,98.540544
0000000790,1,1688132680645881000,0.043008,0.044288,0.846592,20.360192,79.730944,100.757504
0000000982,1,1688132680810083300,0.095232,0.108544,0.724224,17.638144,76.60672,97.933568
0000000598,1,1688132680929450500,0.03968,0.040448,0.42368,22.284032,93.719808,114.440448
0000000694,1,1688132680929655000,0.07168,0.073984,0.690944,21.692672,96.018176,117.254144
0000000887,1,1688132681137985800,0.036864,0.041984,0.298496,18.033152,72.350208,93.300224
0000000791,1,1688132681646144800,0.040448,0.041216,0.749056,18.857472,80.687104,101.46432
0000000983,1,1688132681810275300,0.023552,0.02432,0.288512,20.253184,80.396288,101.681152
0000000599,1,1688132681929639200,0.051968,0.057344,0.46592,21.828096,97.16992,118.395392
0000000695,1,1688132681929849600,0.074496,0.086784,0.65024,22.070016,100.383232,121.61536
0000000888,1,1688132682138161000,0.045824,0.047104,0.44544,18.034944,78.230528,99.563776
0000000792,1,1688132682646349300,0.04736,0.04864,0.91008,18.027264,75.26912,96.352
0000000984,1,1688132682810437400,0.035072,0.03584,0.567808,16.170752,74.307584,94.994688
0000000696,1,1688132682929874700,0.022784,0.023296,0.323072,17.417472,73.715968,94.436864
0000000889,1,1688132683138342700,0.044032,0.045056,0.65792,21.285376,80.631552,101.79968
0000000793,1,1688132683646613200,0.054784,0.06016,0.487424,22.014208,80.504576,101.533184
0000000985,1,1688132683810643700,0.056832,0.057856,0.747776,17.83936,79.299072,100.519168
0000000697,1,1688132683930134300,0.042752,0.043776,0.650752,18.116096,80.489728,101.810688
0000000890,1,1688132684138459400,0.031232,0.036864,0.384,19.454976,84.852736,105.9008
0000000794,1,1688132684646692400,0.050688,0.051968,0.644096,19.744512,80.62208,101.8432
0000000986,1,1688132684810787300,0.034304,0.037632,0.37376,16.95232,76.545024,97.772288
0000000698,1,1688132684930299600,0.03456,0.035328,0.471808,17.27488,74.799872,95.923712
0000000891,1,1688132685138578000,0.022784,0.023296,0.540928,16.237056,78.919424,100.274432
0000000795,1,1688132685646852900,0.031744,0.032512,0.34944,20.491776,80.9728,102.146816
0000000987,1,1688132685810838500,0.029184,0.029952,0.39552,15.554304,73.1264,93.808384
0000000699,1,1688132685930432800,0.054528,0.055296,0.60928,16.770816,79.820032,101.163776
0000000892,1,1688132686138743000,0.6976,0.699136,1.407488,27.150336,84.990976,105.811968
0000000796,1,1688132686647017200,0.062464,0.064256,0.822784,18.890496,80.295168,101.420288
0000000988,1,1688132686811086800,0.045824,0.047104,0.603904,20.094208,83.616,105.042176
0000000893,1,1688132687138994400,0.063744,0.07808,0.7168,18.65728,84.378112,105.23136
0000000797,1,1688132687647309000,0.058624,0.090368,0.649728,17.71648,71.154176,92.465152
0000000989,1,1688132687811264300,0.040704,0.04224,0.66432,18.012928,80.507904,102.115072
0000000894,1,1688132688139192800,0.063232,0.076288,0.631808,17.846784,79.268352,100.455168
0000000798,1,1688132688647259100,0.045056,0.045824,1.120768,18.866688,80.736256,101.702656
0000000990,1,1688132688811434000,0.040704,0.041984,0.855808,19.239936,88.910592,110.19136
0000000895,1,1688132689139324200,0.02816,0.028928,0.423424,18.76608,84.753408,105.607424
0000000799,1,1688132689647701800,0.071424,0.07936,0.707072,20.36096,81.756416,103.09504
0000000991,1,1688132689811677200,0.033536,0.034304,0.818432,17.880064,76.722176,97.889792
0000000896,1,1688132690139544000,0.04608,0.046848,0.513536,19.785728,82.985728,104.068352
0000000992,1,1688132690811721000,0.035072,0.039424,0.482304,18.053376,75.282176,96.476416
0000000897,1,1688132691139644400,0.023808,0.027136,0.349952,18.801152,77.577216,98.331136
0000000993,1,1688132691811887000,0.03712,0.037632,0.397824,18.394112,79.525888,100.662784
0000000898,1,1688132692139713300,0.096,0.111872,0.625408,18.968576,81.107968,102.28096
0000000994,1,1688132692812041700,0.049664,0.050688,0.516608,17.313792,73.449728,94.056704
0000000899,1,1688132693139915500,0.036352,0.037376,0.415232,20.923648,80.131328,101.015296
0000000995,1,1688132693812218000,0.039936,0.04096,0.475136,19.496704,77.907712,98.720512
0000000996,1,1688132694812385000,0.037632,0.041472,0.525312,17.806336,75.91168,98.472704
0000000997,1,1688132695812598500,0.032,0.034816,0.637696,17.881856,74.973952,95.658752
0000000998,1,1688132696812756700,0.02688,0.027392,0.329984,14.447104,67.363328,88.045568
0000000999,1,1688132697813085200,0.050432,0.067584,0.538624,15.177728,67.749632,88.938752
