gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000799,1,1687057454429064000,0.052736,0.053504,0.62208,22.674688,94.842112,115.963392
0000000989,1,1687057454502350300,0.06016,0.060928,0.437504,26.81984,93.817856,114.921984
0000000895,1,1687057454834645200,0.050176,0.051712,0.548096,21.220864,80.408064,101.69088
0000000990,1,1687057455502563000,0.04608,0.046848,0.61184,27.39584,103.172608,124.35072
0000000896,1,1687057455834869200,0.038656,0.039168,0.547072,22.810624,99.26528,120.498688
0000000991,1,1687057456502791700,0.050432,0.051456,0.623104,21.356544,84.529408,105.719296
0000000897,1,1687057456835119400,0.04864,0.049408,0.415744,20.46464,80.414976,101.552128
0000000992,1,1687057457503055400,0.064,0.065024,0.502272,20.791808,81.659392,103.425792
0000000898,1,1687057457835378200,0.035584,0.036096,0.520704,25.01632,109.096704,130.322688
0000000993,1,1687057458503285200,0.048128,0.049664,0.789248,23.497216,105.417728,126.563328
0000000899,1,1687057458835503900,0.035328,0.036096,3.257856,25.251584,90.435072,111.703296
0000000994,1,1687057459503611000,0.049152,0.04992,0.623616,24.255232,87.441408,108.380672
0000000995,1,1687057460503909000,0.045056,0.04608,0.471552,22.22976,88.567552,109.536768
0000000996,1,1687057461504141600,0.065792,0.066816,0.59136,254.748928,314.409216,335.582464
0000000997,1,1687057462504398300,0.040192,0.040704,0.436224,27.568896,107.382784,128.574976
0000000998,1,1687057463504643800,0.03968,0.040448,0.633088,340.451584,417.41568,438.525696
0000000999,1,1687057464504870400,0.040192,0.040704,0.772864,24.556032,105.48864,126.705664
