gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000877,1,1687058340476663600,0.041728,0.04224,0.393728,33.92512,143.629312,164.875264
0000000597,1,1687058340934734600,0.042496,0.04352,0.56704,28.84864,109.941504,131.168768
0000000785,1,1687058340975280000,0.050176,0.0512,0.501248,35.599616,115.098368,136.42752
0000000691,1,1687058341076185900,0.054016,0.054784,0.569344,34.135808,247.899392,269.07136
0000000972,1,1687058341133162800,0.034304,0.03456,0.458496,68.042752,268.051456,289.149184
0000000878,1,1687058341142717400,0.050944,0.052224,0.427008,67.61472,257.266944,278.543872
0000000598,1,1687058341600872400,0.0512,0.052224,0.352,26.148096,109.134848,130.39744
0000000786,1,1687058341641460700,0.038144,0.039168,0.35072,33.597952,111.915264,133.215744
0000000692,1,1687058341742268200,0.039168,0.040192,0.461312,22.83648,117.601792,138.934272
0000000973,1,1687058341799403300,0.037376,0.038144,0.520192,33.644032,137.569024,158.893056
0000000879,1,1687058341809047800,0.03968,0.040448,0.5056,31.369216,129.736448,151.015936
0000000599,1,1687058342267155000,0.050432,0.051456,0.663552,27.23968,112.264704,133.50912
0000000787,1,1687058342307719000,0.041728,0.043008,0.48768,34.742528,105.951488,127.118336
0000000693,1,1687058342408494300,0.064,0.06528,0.621056,21.1072,114.609152,135.411968
0000000974,1,1687058342465636900,0.038144,0.039168,0.58496,37.407488,133.584896,154.733056
0000000880,1,1687058342475257300,0.0384,0.046848,0.591616,35.63008,125.94304,147.104256
0000000788,1,1687058342973988400,0.039168,0.039936,0.520192,27.750144,105.206784,126.444288
0000000694,1,1687058343074625300,0.045056,0.045824,0.659712,24.593664,123.214848,144.42496
0000000975,1,1687058343131865900,0.044032,0.0448,0.407552,35.716352,141.00864,162.079232
0000000881,1,1687058343141473000,0.035072,0.036096,0.511488,32.300544,133.426688,154.566144
0000000789,1,1687058343640214800,0.037632,0.0384,0.580864,25.504512,107.8208,129.16224
0000000695,1,1687058343740880000,0.041984,0.043008,0.441344,25.858304,125.128192,146.3552
0000000976,1,1687058343798135800,0.070144,0.071168,0.625664,34.59584,189.743104,210.963712
0000000882,1,1687058343807757800,0.04864,0.04992,0.426752,31.166208,183.931904,205.168896
0000000790,1,1687058344306475800,0.113664,0.114944,0.648704,22.951424,94.605312,115.80416
0000000696,1,1687058344407133200,0.042496,0.043776,0.427008,20.503296,111.195904,132.548608
0000000977,1,1687058344464277800,0.031488,0.032,0.423168,32.3456,183.26784,204.630016
0000000883,1,1687058344474007300,0.057088,0.058368,0.455168,41.472,194.615808,215.741952
0000000791,1,1687058344972724000,0.03968,0.040704,0.525056,25.8688,110.867456,132.265216
0000000697,1,1687058345073245700,0.021248,0.022016,0.44416,21.668352,120.240128,141.444608
0000000978,1,1687058345130378500,0.028928,0.02944,0.312832,38.320128,152.431104,173.645568
0000000884,1,1687058345140234200,0.034304,0.035072,0.587776,34.4256,140.775936,162.009856
0000000792,1,1687058345638947000,0.041984,0.043008,0.448256,24.186112,108.048128,129.275904
0000000698,1,1687058345739391200,0.04864,0.049408,0.482304,25.615872,121.55904,142.754304
0000000979,1,1687058345796719000,0.044032,0.045056,0.45312,36.68608,137.144576,158.38464
0000000885,1,1687058345806483500,0.04608,0.046848,0.551936,30.045952,132.061952,153.186048
0000000793,1,1687058346305101000,0.03584,0.036608,0.407552,22.245376,94.088704,115.322368
0000000699,1,1687058346405628200,0.037632,0.038656,0.43776,23.950592,119.18208,140.500992
0000000980,1,1687058346462958600,0.044544,0.045312,0.479488,34.931712,133.268224,154.604544
0000000886,1,1687058346472833500,0.04096,0.041984,0.429312,30.004224,125.134336,146.348032
0000000794,1,1687058346971244300,0.032,0.032512,0.562944,22.276352,89.37088,110.587136
0000000981,1,1687058347129115400,0.072192,0.07296,0.470784,31.30112,134.494208,155.474944
0000000887,1,1687058347139020800,0.04352,0.0448,0.629504,30.434816,126.306304,147.428352
0000000795,1,1687058347637551000,0.042496,0.043776,0.572672,24.522496,98.05952,119.224064
0000000982,1,1687058347795361000,0.039424,0.040448,0.435712,30.509568,127.65824,148.829696
0000000888,1,1687058347805139200,0.037632,0.038144,0.57728,26.633984,119.762688,141.018624
0000000796,1,1687058348303718700,0.043776,0.0448,0.485632,27.058432,105.623552,126.861568
0000000983,1,1687058348461608700,0.041984,0.043264,0.444416,36.029696,129.989632,151.168768
0000000889,1,1687058348471276800,0.051968,0.052992,0.505088,32.942592,121.932288,143.231232
0000000797,1,1687058348969963300,0.054016,0.055296,0.56576,24.40832,104.063232,125.298176
0000000984,1,1687058349127882200,0.052224,0.053504,0.473856,64.953344,299.226112,320.506112
0000000890,1,1687058349137471700,0.04736,0.048384,0.4224,56.67712,291.80288,312.808192
0000000798,1,1687058349636243200,0.048384,0.049664,0.523264,22.482176,113.6064,135.045376
0000000985,1,1687058349794112500,0.136704,0.147968,0.830976,35.387136,144.760576,166.023168
0000000891,1,1687058349803514600,0.0256,0.026112,0.429056,33.223168,138.447616,159.549696
0000000799,1,1687058350302411300,0.050944,0.052224,0.47488,32.359936,114.658048,135.919104
0000000986,1,1687058350460196000,0.0256,0.026368,0.577536,33.389056,167.419648,188.611584
0000000892,1,1687058350469716200,0.050176,0.050944,0.696064,29.9328,158.394368,179.494144
0000000987,1,1687058351127229700,0.68736,0.786688,2.843648,31.811072,117.296896,138.45504
0000000893,1,1687058351135911400,0.047104,0.048128,0.472832,26.236416,111.143936,132.345856
0000000988,1,1687058351792762600,0.043264,0.044288,0.432128,30.502656,124.459008,145.535744
0000000894,1,1687058351802116900,0.041984,0.042752,0.429568,24.359168,115.292928,136.187136
0000000989,1,1687058352459044400,0.047872,0.048896,0.529408,31.022592,126.013184,147.310336
0000000895,1,1687058352468426000,0.044032,0.045312,0.446208,24.567296,120.562688,141.728
0000000990,1,1687058353125300500,0.04608,0.047104,0.61824,38.052352,141.121792,162.324736
0000000896,1,1687058353134637600,0.0512,0.051968,0.57216,33.191424,132.634368,153.871616
0000000991,1,1687058353791313000,0.045312,0.046336,0.569856,29.432576,121.264128,142.573824
0000000897,1,1687058353800747000,0.041728,0.042496,0.54272,23.92448,115.86304,137.025536
0000000992,1,1687058354457350400,0.04224,0.043264,0.49152,30.04672,126.158848,147.405056
0000000898,1,1687058354466985700,0.044288,0.045056,0.490752,24.058624,117.463808,138.77376
0000000993,1,1687058355123563800,0.033792,0.035072,0.517376,27.172096,134.212352,155.364864
0000000899,1,1687058355133203000,0.031744,0.032768,0.508416,20.729344,127.492096,148.708096
0000000994,1,1687058355789794300,0.042752,0.044032,0.589824,29.299456,114.951424,136.157184
0000000995,1,1687058356456108500,0.0512,0.052224,0.5312,29.384192,116.283136,137.420288
0000000996,1,1687058357122331100,0.037632,0.038656,0.563456,29.982208,119.37408,140.587264
0000000997,1,1687058357788595700,0.0448,0.045568,0.572928,23.479808,105.904384,127.114752
0000000998,1,1687058358454834700,0.07168,0.07296,0.570624,33.10208,114.535168,135.796736
0000000999,1,1687058359121028400,0.040192,0.04096,0.560896,28.432896,116.502784,137.921024
