gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000966,1,1687052951015423500,0.037632,0.039424,0.494848,24.577536,156.184064,177.319168
0000000873,1,1687052951056118000,0.032512,0.033536,0.542208,51.76064,149.971456,171.332608
0000000782,1,1687052951386456300,0.048896,0.04992,0.506368,23.532032,94.147072,115.346688
0000000599,1,1687052951482592000,0.033792,0.034816,0.56576,29.891584,177.085696,198.20288
0000000690,1,1687052951491813000,0.043008,0.044032,0.478976,24.031488,165.760768,187.127552
0000000967,1,1687052951515629000,0.037632,0.038912,0.388352,29.849856,159.931904,180.985856
0000000874,1,1687052951556304600,0.032512,0.033792,0.40576,42.473216,141.57056,162.696192
0000000783,1,1687052951886691300,0.03968,0.040704,0.497152,21.686016,94.963456,116.256768
0000000691,1,1687052951992044300,0.041728,0.043008,0.574208,17.801728,112.419072,133.34272
0000000968,1,1687052952015849000,0.042752,0.044032,0.50944,19.772416,114.627072,135.75808
0000000875,1,1687052952056351500,0.03584,0.03712,0.429568,39.953664,110.563584,131.630592
0000000784,1,1687052952386918700,0.0448,0.04608,0.631552,22.241024,100.988928,122.199808
0000000692,1,1687052952492309800,0.050176,0.0512,0.504832,22.459136,128.837376,150.034688
0000000969,1,1687052952516070100,0.045312,0.046336,3.329024,33.945088,164.310784,185.517056
0000000876,1,1687052952556626200,0.050176,0.051456,0.798976,28.854272,127.336192,148.358912
0000000785,1,1687052952887049700,0.043264,0.044544,0.60416,25.057792,93.903104,115.228672
0000000693,1,1687052952992609000,0.050432,0.051712,0.456448,20.109312,122.597632,143.738112
0000000970,1,1687052953016122000,0.03712,0.037632,0.38656,24.689408,123.355136,144.31744
0000000877,1,1687052953056861200,0.041216,0.04224,0.414208,33.410816,123.196672,144.257792
0000000786,1,1687052953387281000,0.045312,0.046592,0.474368,25.259264,93.661952,114.802176
0000000694,1,1687052953492799500,0.04352,0.044544,0.457984,26.273024,140.882176,161.777408
0000000971,1,1687052953516205800,0.043008,0.044288,0.477696,24.95616,140.230656,161.3696
0000000878,1,1687052953557086200,0.041216,0.04224,0.42368,32.28672,124.93952,146.066688
0000000787,1,1687052953887494100,0.038144,0.039168,0.462592,22.300928,98.900736,120.115968
0000000695,1,1687052953992908800,0.05504,0.05632,0.663296,25.07264,140.387072,161.445888
0000000972,1,1687052954016416300,0.050432,0.051456,0.419328,30.263808,141.064448,162.347008
0000000879,1,1687052954057290000,0.043008,0.044032,0.509952,29.838592,117.214208,138.281728
0000000788,1,1687052954387713300,0.045056,0.04608,0.53888,29.195776,96.06912,117.158912
0000000696,1,1687052954492995600,0.03328,0.034048,0.464128,22.494976,140.052736,161.387264
0000000973,1,1687052954516587800,0.042496,0.04352,0.39296,23.083776,150.24256,171.485696
0000000880,1,1687052954557365200,0.057088,0.058112,0.532992,32.463872,130.574592,151.657216
0000000789,1,1687052954887857700,0.04352,0.044288,0.566528,21.524992,91.900416,113.19552
0000000697,1,1687052954993208800,0.028672,0.029184,0.99072,25.012736,129.53728,150.844928
0000000974,1,1687052955016635600,0.038656,0.039424,0.401152,27.4688,136.486912,158.163456
0000000881,1,1687052955057530600,0.040704,0.041728,0.609792,29.801984,117.401856,138.504704
0000000790,1,1687052955387874000,0.05632,0.0576,0.68096,24.517632,95.572224,116.595456
0000000698,1,1687052955493575000,0.040704,0.041728,0.461568,22.34624,121.504768,142.75712
0000000975,1,1687052955516755700,0.042496,0.04352,0.528896,24.04096,124.802304,145.855744
0000000882,1,1687052955557793300,0.035328,0.036096,0.652288,36.553984,123.629312,144.768512
0000000791,1,1687052955887997700,0.043776,0.044544,0.51712,24.82688,107.090432,128.172544
0000000699,1,1687052955993741300,0.033792,0.035072,0.485632,18.488576,110.306816,131.491328
0000000976,1,1687052956017036000,0.044288,0.045312,0.481536,19.17184,111.951104,133.120256
0000000883,1,1687052956057912800,0.036864,0.037888,0.407552,28.156416,111.752448,132.931584
0000000792,1,1687052956388250600,0.043264,0.044544,0.55296,36.314624,138.018048,159.17952
0000000977,1,1687052956517238000,0.043008,0.044032,0.663552,24.69632,103.880704,125.111552
0000000884,1,1687052956558292200,0.039424,0.040192,0.461568,26.932736,101.701632,122.523904
0000000793,1,1687052956888491800,0.047104,0.048128,0.479232,21.404928,89.445888,110.554624
0000000978,1,1687052957017466000,0.04992,0.0512,0.499712,22.598144,135.266048,156.507904
0000000885,1,1687052957058526000,0.037376,0.0384,0.550912,31.950848,143.2192,164.448256
0000000794,1,1687052957388748800,0.057344,0.059136,0.483584,25.923328,100.461568,121.622528
0000000979,1,1687052957517654300,0.042496,0.043776,0.614144,22.788864,111.04384,132.271872
0000000886,1,1687052957558755800,0.045824,0.046848,0.415744,31.02976,111.188224,132.305664
0000000795,1,1687052957889007600,0.054016,0.055296,0.528128,24.992256,105.46048,126.657536
0000000980,1,1687052958017936100,0.069632,0.070656,0.664576,24.317952,118.575104,139.997184
0000000887,1,1687052958058981000,0.056064,0.057344,0.58624,32.03328,123.256576,144.643584
0000000796,1,1687052958389134300,0.043008,0.04352,0.318464,29.802496,101.921024,123.331584
0000000981,1,1687052958518233300,0.051968,0.053248,0.523008,26.669312,108.436992,129.659136
0000000888,1,1687052958559162400,0.126208,0.129536,1.013248,29.808384,106.565376,127.590656
0000000797,1,1687052958889484500,0.045824,0.046848,0.491008,24.137728,129.720576,151.011328
0000000982,1,1687052959018281000,0.046336,0.047616,0.457984,23.7248,110.69184,131.853568
0000000889,1,1687052959059413500,0.0384,0.039424,0.402432,27.642624,107.891456,129.09696
0000000798,1,1687052959389687000,0.037888,0.038912,0.605952,26.991104,89.028096,110.27328
0000000983,1,1687052959518517200,0.038656,0.03968,0.421632,17.485312,116.970496,138.360576
0000000890,1,1687052959559718100,0.037888,0.039168,0.48128,38.976256,123.490048,144.695552
0000000799,1,1687052959889909000,0.040704,0.04224,0.474368,22.468608,87.97952,109.219328
0000000984,1,1687052960018752500,0.049664,0.050944,0.485632,19.98848,102.201344,123.3664
0000000891,1,1687052960059776500,0.047616,0.048384,0.421888,25.239552,99.393792,120.543488
0000000985,1,1687052960519035400,0.098048,0.099072,0.558592,35.254528,156.711936,177.862144
0000000892,1,1687052960560001500,0.038656,0.03968,0.524032,24.607232,135.28192,156.479488
0000000986,1,1687052961019231700,0.039936,0.04096,0.703488,22.336256,109.465856,130.566912
0000000893,1,1687052961060263400,0.039168,0.040448,0.469248,25.80864,103.441664,124.560384
0000000987,1,1687052961519471400,0.042496,0.043776,0.828928,20.35584,99.841536,122.691072
0000000894,1,1687052961560478000,0.040448,0.041216,0.407296,25.151488,103.217152,124.427008
0000000988,1,1687052962019709000,0.048896,0.04992,0.733952,30.79296,144.247552,165.402624
0000000895,1,1687052962060735500,0.052992,0.054016,0.430592,34.05184,134.440704,155.674112
0000000989,1,1687052962519950000,0.041984,0.042752,0.656896,21.748224,215.35744,236.591104
0000000896,1,1687052962561098200,0.051456,0.05248,0.59904,36.063744,220.372736,241.558272
0000000990,1,1687052963020194000,0.061952,0.063232,0.433408,20.44416,95.163904,116.404992
0000000897,1,1687052963061097200,0.018176,0.018688,0.470784,24.386816,90.498816,111.565056
0000000991,1,1687052963520274400,0.05376,0.054528,0.555008,19.214848,94.300672,115.503104
0000000898,1,1687052963561329200,0.038912,0.039936,0.496896,23.404032,86.78144,107.877376
0000000992,1,1687052964020564200,0.052736,0.05376,0.624128,20.3584,102.68416,123.532544
0000000899,1,1687052964061573000,0.032256,0.033536,0.516608,23.899904,104.33152,125.52448
0000000993,1,1687052964520818200,0.046592,0.047616,0.486912,23.313408,100.167936,121.826304
0000000994,1,1687052965020877600,0.0448,0.045568,0.777216,27.39584,103.131904,124.397568
0000000995,1,1687052965521147400,0.067328,0.06912,0.823808,25.968128,96.610304,117.831424
0000000996,1,1687052966021323500,0.041984,0.042752,0.561152,22.05824,89.37984,110.554624
0000000997,1,1687052966521587000,0.044032,0.045056,0.537856,30.143744,106.864384,128.146688
0000000998,1,1687052967021830400,0.043008,0.044032,0.484608,23.680768,98.706944,119.799808
0000000999,1,1687052967522108000,0.04736,0.048384,0.537088,20.317696,85.742848,106.997248
